query_table,data_lake_table,cosine_similarity,unionable,predicted_unionable
Biology_90O7Y22T,Archeology_2I1LR3PE,0.2353290305246317,0,1
Biology_90O7Y22T,International-Relations_W3LTFIUH,0.1113096002518262,0,0
Biology_90O7Y22T,Gardening_I06T9U9N,-0.011586716110723,0,0
Biology_90O7Y22T,Sports_9B3N2SE0,0.0152101478173997,0,0
Biology_90O7Y22T,Computer-Science_8B6PJS1A,0.1463669986827082,0,0
Biology_90O7Y22T,Veterinary-Medicine_GVNM098Q,0.0026834660639467,0,0
Biology_90O7Y22T,Psychology_EPXSK28T,0.0680420600310307,0,0
Biology_90O7Y22T,Science_8Y3UMPYO,0.0598898843030104,0,0
Biology_90O7Y22T,Biology_FOH3HJ5S,0.0306476446425754,0,0
Biology_90O7Y22T,Ecology_U3P1ZCYU,0.1837158064366754,0,1
Biology_90O7Y22T,Sports_M3GITAZV,-0.017518235963462,0,0
Biology_90O7Y22T,Sports_1ZBM21YA,0.1609702136218329,0,1
Biology_90O7Y22T,Geophysics_7E3DX7AK,-0.0184791110087087,0,0
Biology_90O7Y22T,Genealogy_IGJGK23U,0.1246550498791538,0,0
Biology_90O7Y22T,Architecture_MQC1A78M,0.0363641111115122,0,0
Biology_90O7Y22T,Engineering_O5OR15BY,0.0430381293653757,0,0
Biology_90O7Y22T,Archeology_KYAYQ3S1,0.0696995224453572,0,0
Biology_90O7Y22T,Genealogy_K05YW8YG,0.2179899173563079,0,1
Biology_90O7Y22T,Anthropology_CIXWBVYG,0.3078431755207133,0,1
Biology_90O7Y22T,Poetry_D8DUDD46,-6.046208652599888e-05,0,0
Biology_90O7Y22T,Horticulture_8H4NOUWR,0.0747531630952088,0,0
Biology_90O7Y22T,Science_KLFYP5JO,0.0480909248915661,0,0
Biology_90O7Y22T,Sports_0GBFW9FU,0.0425538131635091,0,0
Biology_90O7Y22T,Genetics_9XHRO199,0.1316534491932782,0,0
Biology_90O7Y22T,Law_THSXOOI4,0.0056264573846319,0,0
Biology_90O7Y22T,Environment_1I4EOYFG,0.2587918108487332,0,1
Biology_90O7Y22T,International-Relations_GAGQO679,0.0183963363482232,0,0
Biology_90O7Y22T,Gardening_G9O9YP6S,0.0139345407006526,0,0
Biology_90O7Y22T,Astronomy_R2JCPS50,0.2853763257809562,0,1
Biology_90O7Y22T,Technology_JEL532UU,-0.0320521138855164,0,0
Biology_90O7Y22T,Literature_467KD6FL,0.0716360509273744,0,0
Biology_90O7Y22T,Engineering_H8LMN4R7,0.045245075068503,0,0
Biology_90O7Y22T,Engineering_R9A7MFP0,0.0303921182191519,0,0
Biology_90O7Y22T,Psychology_HJK1EYY3,0.1056731658189884,0,0
Biology_90O7Y22T,Science_SVH3EJOZ,0.0733679345185096,0,0
Biology_90O7Y22T,Law_D3I603D9,0.0510416629280839,0,0
Biology_90O7Y22T,Astronomy_B74AVMIV,0.0568503093235776,0,0
Biology_90O7Y22T,Mythology_EVB9OOAE,0.0666714384697145,0,0
Biology_90O7Y22T,Business_9XJM6Z6C,0.1457347813146918,0,0
Biology_90O7Y22T,Photography_025KFBOS,0.4019784447489004,0,1
Biology_90O7Y22T,Engineering_B5UL5NWQ,-0.0734989664022063,0,0
Biology_90O7Y22T,Computer-Science_YXQBWEWP,0.1463669892510505,0,0
Biology_90O7Y22T,Geophysics_5URYBL2O,0.062673518782365,0,0
Biology_90O7Y22T,Genetics_1UQXJ4EF,-0.1056843832853954,0,0
Biology_90O7Y22T,Fashion_3B4HQEYO,0.0029487390298334,0,0
Biology_90O7Y22T,Gardening_69N3VXDO,0.0667521861899527,0,0
Biology_90O7Y22T,Environment_F3WE8ZN1,0.1367837745271826,0,0
Biology_90O7Y22T,Architecture_A9TGIQHG,0.0389820521071982,0,0
Biology_90O7Y22T,Law_63RMHVK3,0.0796468493481182,0,0
Biology_90O7Y22T,Veterinary-Medicine_TG4EVRUR,0.0671591577661295,0,0
Biology_90O7Y22T,Criminology_LLZCF0TU,0.0141139127679198,0,0
Biology_90O7Y22T,Genealogy_OG5JVEPW,0.0840156263519893,0,0
Biology_90O7Y22T,Fashion_H6Q8Q2Y4,0.1283175476946573,0,0
Biology_90O7Y22T,Gardening_2HGOAVWS,-0.0163847242278124,0,0
Biology_90O7Y22T,Technology_TCOZDANT,0.0734522852879885,0,0
Biology_90O7Y22T,Science_3HJ5S6R0,0.058605792633203,0,0
Biology_90O7Y22T,Photography_XQFXKDZT,0.1283175476946573,0,0
Biology_90O7Y22T,International-Relations_8FGPWKCZ,0.1694574008874322,0,1
Biology_90O7Y22T,Gardening_7D9146LL,-0.04741373834843,0,0
