query_table,data_lake_table,cosine_similarity
Biology_90O7Y22T.ttl,Archeology_2I1LR3PE.ttl,0.2815754821373596
Biology_90O7Y22T.ttl,International-Relations_W3LTFIUH.ttl,0.09427675591740207
Biology_90O7Y22T.ttl,Gardening_I06T9U9N.ttl,-0.0698680359972613
Biology_90O7Y22T.ttl,Sports_9B3N2SE0.ttl,-0.028413722474859137
Biology_90O7Y22T.ttl,Computer-Science_8B6PJS1A.ttl,0.15225336591245972
Biology_90O7Y22T.ttl,Veterinary-Medicine_GVNM098Q.ttl,0.04764536270053772
Biology_90O7Y22T.ttl,Psychology_EPXSK28T.ttl,0.13227878740530508
Biology_90O7Y22T.ttl,Science_8Y3UMPYO.ttl,0.018351663474959864
Biology_90O7Y22T.ttl,Biology_FOH3HJ5S.ttl,0.04017524650111676
Biology_90O7Y22T.ttl,Ecology_U3P1ZCYU.ttl,0.2530410188014535
Biology_90O7Y22T.ttl,Sports_M3GITAZV.ttl,-0.04360884275245047
Biology_90O7Y22T.ttl,Sports_1ZBM21YA.ttl,0.29185286644110836
Biology_90O7Y22T.ttl,Geophysics_7E3DX7AK.ttl,0.02386620328140879
Biology_90O7Y22T.ttl,Genealogy_IGJGK23U.ttl,0.1977087018196009
Biology_90O7Y22T.ttl,Architecture_MQC1A78M.ttl,0.033580847967914614
Biology_90O7Y22T.ttl,Engineering_O5OR15BY.ttl,0.09415658726770763
Biology_90O7Y22T.ttl,Archeology_KYAYQ3S1.ttl,0.09263798053281727
Biology_90O7Y22T.ttl,Genealogy_K05YW8YG.ttl,0.2414934515185745
Biology_90O7Y22T.ttl,Anthropology_CIXWBVYG.ttl,0.3113263947977115
Biology_90O7Y22T.ttl,Poetry_D8DUDD46.ttl,-0.003928864189245464
Biology_90O7Y22T.ttl,Horticulture_8H4NOUWR.ttl,0.008138639004397541
Biology_90O7Y22T.ttl,Science_KLFYP5JO.ttl,0.1480373512803495
Biology_90O7Y22T.ttl,Sports_0GBFW9FU.ttl,0.0384760640342363
Biology_90O7Y22T.ttl,Genetics_9XHRO199.ttl,0.1094884348185686
Biology_90O7Y22T.ttl,Law_THSXOOI4.ttl,0.06625240443772633
Biology_90O7Y22T.ttl,Environment_1I4EOYFG.ttl,0.12914923703732345
Biology_90O7Y22T.ttl,International-Relations_GAGQO679.ttl,-0.04283519032762062
Biology_90O7Y22T.ttl,Gardening_G9O9YP6S.ttl,-0.01489976685066453
Biology_90O7Y22T.ttl,Astronomy_R2JCPS50.ttl,0.08769807487385198
Biology_90O7Y22T.ttl,Technology_JEL532UU.ttl,-0.1327876820111637
Biology_90O7Y22T.ttl,Literature_467KD6FL.ttl,0.04998077034486768
Biology_90O7Y22T.ttl,Engineering_H8LMN4R7.ttl,0.02430065203875669
Biology_90O7Y22T.ttl,Engineering_R9A7MFP0.ttl,0.04703046552119146
Biology_90O7Y22T.ttl,Psychology_HJK1EYY3.ttl,0.14068429634973834
Biology_90O7Y22T.ttl,Science_SVH3EJOZ.ttl,0.10885054276761601
Biology_90O7Y22T.ttl,Law_D3I603D9.ttl,0.03769933145806105
Biology_90O7Y22T.ttl,Astronomy_B74AVMIV.ttl,0.041645190164149845
Biology_90O7Y22T.ttl,Mythology_EVB9OOAE.ttl,-0.008161512498497461
Biology_90O7Y22T.ttl,Business_9XJM6Z6C.ttl,0.1690436792762487
Biology_90O7Y22T.ttl,Photography_025KFBOS.ttl,0.2816176751977155
Biology_90O7Y22T.ttl,Engineering_B5UL5NWQ.ttl,-0.09656418987926385
Biology_90O7Y22T.ttl,Computer-Science_YXQBWEWP.ttl,0.15225336591245972
Biology_90O7Y22T.ttl,Geophysics_5URYBL2O.ttl,0.042858145025358355
