query_table,data_lake_table,cosine_similarity
Astronautics_XVIHM20A.ttl,Cooking_WTIGY6TK.ttl,-0.05493529296253497
Astronautics_XVIHM20A.ttl,Cooking_V1IV5WMK.ttl,0.15161659365962252
Astronautics_XVIHM20A.ttl,Climatology_JGC3WJIQ.ttl,0.006491270906049874
Astronautics_XVIHM20A.ttl,Music_25OW9Y1L.ttl,0.12766969911478712
Astronautics_XVIHM20A.ttl,Financial-Markets_9N4NVTAN.ttl,0.02361408987534439
Astronautics_XVIHM20A.ttl,Philosophy_00V830DN.ttl,0.03596433220022701
Astronautics_XVIHM20A.ttl,Art-History_5GAS442V.ttl,0.050073117015781654
Astronautics_XVIHM20A.ttl,Astronautics_SNL5AH9W.ttl,0.3580068680254648
Astronautics_XVIHM20A.ttl,Religion_UN5Z3JQI.ttl,0.022510512008369794
Astronautics_XVIHM20A.ttl,Veterinary-Science_CLQK65V3.ttl,0.07209883758834013
Astronautics_XVIHM20A.ttl,Politics_3HR2PJGD.ttl,0.11981970895867111
Astronautics_XVIHM20A.ttl,Religion_5JMSND8D.ttl,-0.04328253329624922
Astronautics_XVIHM20A.ttl,Language_Q4G2VQXX.ttl,0.07135894775690357
Astronautics_XVIHM20A.ttl,Geomancy_RDU390E4.ttl,0.06950984601448294
Astronautics_XVIHM20A.ttl,Financial-Markets_AKF51VG7.ttl,-0.09789183674574162
Astronautics_XVIHM20A.ttl,Performing-Arts_32WT59GL.ttl,0.08431469786356421
Astronautics_XVIHM20A.ttl,Math_M0YLTZ9A.ttl,0.21327571672373097
Astronautics_XVIHM20A.ttl,Philosophy_K3I8BZBF.ttl,0.08948460131810207
Astronautics_XVIHM20A.ttl,Geomancy_6NJX8KP8.ttl,0.10805666504460712
Astronautics_XVIHM20A.ttl,Veterinary-Science_XGUJBF34.ttl,0.0509908947603389
Astronautics_XVIHM20A.ttl,Philosophy_19AHEJ8C.ttl,0.08240159525286707
Astronautics_XVIHM20A.ttl,Financial-Markets_UPTJ7O0T.ttl,-0.009804727247705989
Astronautics_XVIHM20A.ttl,Economics_687CVIYJ.ttl,0.04134142739347542
Astronautics_XVIHM20A.ttl,Financial-Markets_VQ553KWK.ttl,0.032591530378936764
Astronautics_XVIHM20A.ttl,Climatology_WIQC529S.ttl,0.10631435663609098
Astronautics_XVIHM20A.ttl,Cooking_DE4M6HY7.ttl,0.0037066884534419503
Astronautics_XVIHM20A.ttl,Financial-Markets_J3D90097.ttl,0.024840832061070142
Astronautics_XVIHM20A.ttl,Language_TOPS2II7.ttl,0.08160236785845323
Astronautics_XVIHM20A.ttl,Art-History_CW81XE6V.ttl,0.3446102104919705
Astronautics_XVIHM20A.ttl,Veterinary-Science_QEG9DDVP.ttl,0.10732517899760086
Astronautics_XVIHM20A.ttl,Veterinary-Science_NSM0L0JB.ttl,-0.010277950492429522
Astronautics_XVIHM20A.ttl,Bioinformatics_P2I4RKKB.ttl,0.05570347486195723
Astronautics_XVIHM20A.ttl,Economics_I42AFBQN.ttl,-0.013008673278134257
Astronautics_XVIHM20A.ttl,Religion_1ZXOI65F.ttl,0.11716984260681472
Astronautics_XVIHM20A.ttl,Geomancy_B8Q93A1D.ttl,0.02375055773020608
Astronautics_XVIHM20A.ttl,World-History_YR0QF4B8.ttl,0.018706606457634355
Astronautics_XVIHM20A.ttl,Climatology_UP8NY9QX.ttl,-0.004541419166660295
Astronautics_XVIHM20A.ttl,World-History_UHT6T0UZ.ttl,0.04919270132521758
Astronautics_XVIHM20A.ttl,Astronautics_7M46BH8L.ttl,0.10174284773349353
Astronautics_XVIHM20A.ttl,Financial-Markets_4RCER8CL.ttl,0.07833769688120051
Astronautics_XVIHM20A.ttl,Performing-Arts_RQ8LYYXE.ttl,0.038208022182920326
Astronautics_XVIHM20A.ttl,Music_CLUBNJZE.ttl,-0.013581540977355536
Astronautics_XVIHM20A.ttl,Economics_2W2CW1RD.ttl,0.11282978498818239
Astronautics_XVIHM20A.ttl,Cooking_YZPF322F.ttl,0.04658334963863013
Astronautics_XVIHM20A.ttl,Politics_IP5BX9X3.ttl,0.03834234488145786
Astronautics_XVIHM20A.ttl,Art-History_W3RTQOHM.ttl,0.006386755083525441
Astronautics_XVIHM20A.ttl,World-History_4OM3WTOO.ttl,0.11780240879587088
Astronautics_XVIHM20A.ttl,Cooking_N4VPAAFH.ttl,0.10115943350235825
Astronautics_XVIHM20A.ttl,Language_RS8R0MEL.ttl,0.09555881934441522
Astronautics_XVIHM20A.ttl,Sociology_TSN1U322.ttl,0.06700948798243228
Astronautics_XVIHM20A.ttl,Culture_IA9K044M.ttl,0.14623990838909295
Astronautics_XVIHM20A.ttl,World-History_U322N64K.ttl,0.1441556918892909
Astronautics_XVIHM20A.ttl,Politics_2EI7XZUR.ttl,-0.07182014319971594
Astronautics_XVIHM20A.ttl,Math_0BLV0PRK.ttl,0.19384523692380434
Astronautics_XVIHM20A.ttl,Language_ZR2X720K.ttl,0.08477884893549649
Astronautics_XVIHM20A.ttl,Music_653G4UNX.ttl,0.14475060287012032
Astronautics_XVIHM20A.ttl,Politics_TV6685T4.ttl,-0.046991304684758
Astronautics_XVIHM20A.ttl,Bioinformatics_5G8KQGUY.ttl,0.02996908317054095
Astronautics_XVIHM20A.ttl,Performing-Arts_6QKV3EOY.ttl,-0.04379961276847606
Astronautics_XVIHM20A.ttl,Financial-Markets_Y8VYIF6W.ttl,-0.010744786421111088
Astronautics_XVIHM20A.ttl,Geology_T1WFA6ZI.ttl,0.15684308158282453
Astronautics_XVIHM20A.ttl,Culture_XPDH3TKZ.ttl,0.15753557795975356
Astronautics_XVIHM20A.ttl,Performing-Arts_BSFN244K.ttl,0.1545966578592983
Astronautics_XVIHM20A.ttl,Religion_YR9OUDOC.ttl,0.028701592624717748
Astronautics_XVIHM20A.ttl,Veterinary-Science_35HONMRS.ttl,0.04209260674980509
Astronautics_XVIHM20A.ttl,Sociology_QLQCG1WU.ttl,0.047658981121316155
Astronautics_XVIHM20A.ttl,Veterinary-Science_2PX3FA4I.ttl,0.007532800937818511
Astronautics_XVIHM20A.ttl,Cooking_LSG4IQ9L.ttl,0.09772132768466221
Astronautics_XVIHM20A.ttl,Sociology_RCAVIQK2.ttl,0.04765907877202592
Astronautics_XVIHM20A.ttl,Climatology_K82WU9UX.ttl,0.13412426644794728
Astronautics_XVIHM20A.ttl,Language_4TA1SOA9.ttl,0.06353233232515243
Astronautics_XVIHM20A.ttl,Geology_UYZY18NL.ttl,0.13957376758121331
Astronautics_XVIHM20A.ttl,Philosophy_TGIQHG9J.ttl,0.11220490653578724
Astronautics_XVIHM20A.ttl,Music_7QWRZFXZ.ttl,0.11417859361692219
Astronautics_XVIHM20A.ttl,Math_LQCG1WU1.ttl,-0.02312342195319932
Astronautics_XVIHM20A.ttl,Philosophy_65QDF1RC.ttl,0.07714138529100717
Astronautics_XVIHM20A.ttl,Art-History_M1H8OJRJ.ttl,0.2092651683207483
Astronautics_XVIHM20A.ttl,Bioinformatics_8ZKEARJ2.ttl,0.10771743264496042
Astronautics_XVIHM20A.ttl,Astronautics_37XB2JA7.ttl,0.3504161895263813
Astronautics_XVIHM20A.ttl,Economics_IE3CSMCM.ttl,-0.047312065866413636
Astronautics_XVIHM20A.ttl,Politics_UUMK5635.ttl,0.061203686824150144
Astronautics_XVIHM20A.ttl,Religion_XMECOSFO.ttl,-0.038311155558477465
Astronautics_XVIHM20A.ttl,Religion_KD6FLEEP.ttl,0.11480907044817351
Astronautics_XVIHM20A.ttl,Geology_SWI6GZGU.ttl,0.07276150735984084
Astronautics_XVIHM20A.ttl,Philosophy_Y4AWTY08.ttl,0.10730183566416676
Astronautics_XVIHM20A.ttl,Politics_5MHIE2L2.ttl,0.012323552662823284
Astronautics_XVIHM20A.ttl,Veterinary-Science_24IQLUSM.ttl,0.026410529290418205
Astronautics_XVIHM20A.ttl,Art-History_LMN4R7SG.ttl,0.050073117015781654
Astronautics_XVIHM20A.ttl,Sociology_SNVNQ65Q.ttl,0.04947051618684925
Astronautics_XVIHM20A.ttl,Geomancy_MZHR65K9.ttl,0.10065116517842018
Astronautics_XVIHM20A.ttl,Performing-Arts_SI366FZX.ttl,0.15212653030983167
