query,candidate,mean_similarity
Biology_90O7Y22T,Biology_FOH3HJ5S,0.19298924973890277
Biology_90O7Y22T,Biology_70LKLFYP,0.25478070394165353
Biology_90O7Y22T,Biology_MI8X76RK,0.2149158511209121
Biology_90O7Y22T,Biology_W0VUGKV0,0.2853167185057804
Biology_90O7Y22T,Biology_5CI6VG2G,0.2572973160281567
Biology_90O7Y22T,Biology_44P39JYM,0.22430905127429773
Biology_90O7Y22T,Biology_1H8OJRJE,0.21224135137689398
Biology_90O7Y22T,Biology_T5J284WV,0.24316720049814072
Biology_90O7Y22T,Biology_CL472RL1,0.22756792094045525
Biology_90O7Y22T,Biology_X52DNR9I,0.29475427070885596
Biology_90O7Y22T,Biology_O3Q3QA3S,0.2538271510880688
Biology_90O7Y22T,Biology_J0JE4QVZ,0.2519213692316464
Biology_90O7Y22T,Biology_2KTBCUDS,0.2103080132349996
Biology_90O7Y22T,Biology_OMQIGCT2,0.20008541215229925
Biology_90O7Y22T,Biology_WT1Q3TMY,0.25268185150179967
Biology_90O7Y22T,Biology_1TDGNNQF,0.3035549088403924
Biology_90O7Y22T,Biology_YXGO4B9U,0.22273280104738194
Biology_90O7Y22T,Biology_UMPYO0CU,0.20158581703745596
Biology_90O7Y22T,Biology_H3TZR685,0.22049751165168746
Biology_90O7Y22T,Biology_UQUHZ6A8,0.25791115179706525
Business_CW8VL34L,Business_9XJM6Z6C,0.17413586376709805
Business_CW8VL34L,Business_GDSY0PKU,0.191167513880895
Business_CW8VL34L,Business_473J6IUU,0.2934474876928949
Business_CW8VL34L,Business_L8SUGFUS,0.2217629771676559
Business_CW8VL34L,Business_SWDVRHX1,0.20969727974198035
Business_CW8VL34L,Business_X2EI7XZU,0.14062722251491286
Business_CW8VL34L,Business_9MX9SEY6,0.2615823046324588
Business_CW8VL34L,Business_MIP5BX9X,0.2063506944014427
Business_CW8VL34L,Business_SFQM9RIT,0.18057002322212665
Business_CW8VL34L,Business_K2W2CW1R,0.1822662247000114
Business_CW8VL34L,Business_IE3CSMCM,0.22821334655472558
Business_CW8VL34L,Business_K5635T5B,0.29296619581741784
Business_CW8VL34L,Business_KJKVCBFC,0.14228162029108174
Business_CW8VL34L,Business_9HQQ2NS5,0.220115754967052
Business_CW8VL34L,Business_37WI9LI1,0.17214620969969466
Business_CW8VL34L,Business_X69GUP3H,0.1385785833156259
Business_CW8VL34L,Business_IEPXXYCJ,0.23901126840478115
Business_CW8VL34L,Business_S8AG1IQX,0.1697331774336176
Business_CW8VL34L,Business_K2043NVJ,0.21625828584961038
Business_CW8VL34L,Business_V6685T4B,0.17550610047710025
