query,candidate,mean_similarity,unionable
Biology_90O7Y22T,Biology_FOH3HJ5S,0.1929892497389027,0
Biology_90O7Y22T,Biology_70LKLFYP,0.2547807039416535,1
Biology_90O7Y22T,Biology_MI8X76RK,0.2149158511209121,1
Biology_90O7Y22T,Biology_W0VUGKV0,0.2853167185057804,1
Biology_90O7Y22T,Biology_5CI6VG2G,0.2572973160281567,0
Biology_90O7Y22T,Biology_44P39JYM,0.2243090512742977,1
Biology_90O7Y22T,Biology_1H8OJRJE,0.2122413513768939,0
Biology_90O7Y22T,Biology_T5J284WV,0.2431672004981407,0
Biology_90O7Y22T,Biology_CL472RL1,0.2275679209404552,0
Biology_90O7Y22T,Biology_X52DNR9I,0.2947542707088559,1
Biology_90O7Y22T,Biology_O3Q3QA3S,0.2538271510880688,0
Biology_90O7Y22T,Biology_J0JE4QVZ,0.2519213692316464,1
Biology_90O7Y22T,Biology_2KTBCUDS,0.2103080132349996,0
Biology_90O7Y22T,Biology_OMQIGCT2,0.2000854121522992,0
Biology_90O7Y22T,Biology_WT1Q3TMY,0.2526818515017996,1
Biology_90O7Y22T,Biology_1TDGNNQF,0.3035549088403924,1
Biology_90O7Y22T,Biology_YXGO4B9U,0.2227328010473819,0
Biology_90O7Y22T,Biology_UMPYO0CU,0.2015858170374559,1
Biology_90O7Y22T,Biology_H3TZR685,0.2204975116516874,1
Biology_90O7Y22T,Biology_UQUHZ6A8,0.2579111517970652,0
Business_CW8VL34L,Business_9XJM6Z6C,0.174135863767098,0
Business_CW8VL34L,Business_GDSY0PKU,0.191167513880895,0
Business_CW8VL34L,Business_473J6IUU,0.2934474876928949,1
Business_CW8VL34L,Business_L8SUGFUS,0.2217629771676559,1
Business_CW8VL34L,Business_SWDVRHX1,0.2096972797419803,0
Business_CW8VL34L,Business_X2EI7XZU,0.1406272225149128,0
Business_CW8VL34L,Business_9MX9SEY6,0.2615823046324588,1
Business_CW8VL34L,Business_MIP5BX9X,0.2063506944014427,0
Business_CW8VL34L,Business_SFQM9RIT,0.1805700232221266,0
Business_CW8VL34L,Business_K2W2CW1R,0.1822662247000114,0
Business_CW8VL34L,Business_IE3CSMCM,0.2282133465547255,1
Business_CW8VL34L,Business_K5635T5B,0.2929661958174178,1
Business_CW8VL34L,Business_KJKVCBFC,0.1422816202910817,1
Business_CW8VL34L,Business_9HQQ2NS5,0.220115754967052,1
Business_CW8VL34L,Business_37WI9LI1,0.1721462096996946,1
Business_CW8VL34L,Business_X69GUP3H,0.1385785833156259,1
Business_CW8VL34L,Business_IEPXXYCJ,0.2390112684047811,1
Business_CW8VL34L,Business_S8AG1IQX,0.1697331774336176,0
Business_CW8VL34L,Business_K2043NVJ,0.2162582858496103,0
Business_CW8VL34L,Business_V6685T4B,0.1755061004771002,0
Mythology_8F1CBFNO,Mythology_EVB9OOAE,0.218556086504618,1
Mythology_8F1CBFNO,Mythology_Q1ZXOI65,0.2383530215456344,0
Mythology_8F1CBFNO,Mythology_C38HYF9S,0.3283132729475478,1
Mythology_8F1CBFNO,Mythology_COSFOGYR,0.2430211781010409,0
Mythology_8F1CBFNO,Mythology_1N8MTZX2,0.2326698292044753,0
Mythology_8F1CBFNO,Mythology_9OUDOCUZ,0.2480559626728444,0
Mythology_8F1CBFNO,Mythology_ECVE6PR5,0.2480033089653933,0
Mythology_8F1CBFNO,Mythology_E29GD8AF,0.2836456279310667,1
Mythology_8F1CBFNO,Mythology_DKYAYQ3S,0.2862383458727369,0
Mythology_8F1CBFNO,Mythology_4P40MGG1,0.2961950821704185,1
Mythology_8F1CBFNO,Mythology_6B9M80O2,0.2549702890082747,1
Mythology_8F1CBFNO,Mythology_RVHS1K3A,0.2314976286096751,0
