query,candidate,score,unionable,predicted_unionable
Anthropology_N7BS08I4,Anthropology_6P6EGA7N,0.65036094,0,1
Anthropology_N7BS08I4,Anthropology_6RJ3GHQ5,0.9339335,1,1
Anthropology_N7BS08I4,Anthropology_7FHJZZGK,0.6346375,1,0
Anthropology_N7BS08I4,Anthropology_8AGN64XL,0.54155165,1,0
Anthropology_N7BS08I4,Anthropology_923TITKQ,0.6337816,0,0
Anthropology_N7BS08I4,Anthropology_BC1HY2UY,0.8246753,1,1
Anthropology_N7BS08I4,Anthropology_CIXWBVYG,0.5776197,0,0
Anthropology_N7BS08I4,Anthropology_DJWS3KK8,0.80932856,1,1
Anthropology_N7BS08I4,Anthropology_FGVRE741,0.43981457,0,0
Anthropology_N7BS08I4,Anthropology_HIB4WTXI,0.64686817,0,1
Anthropology_N7BS08I4,Anthropology_HO15RRZW,0.5421561,0,0
Anthropology_N7BS08I4,Anthropology_HOIJOTIN,0.9777632,1,1
Anthropology_N7BS08I4,Anthropology_LYUJTGE7,0.55092883,0,0
Anthropology_N7BS08I4,Anthropology_O90S1ME4,0.6073221,0,0
Anthropology_N7BS08I4,Anthropology_PH6H77Q5,0.49629155,0,0
Anthropology_N7BS08I4,Anthropology_T6T18UM0,0.7821628,1,1
Anthropology_N7BS08I4,Anthropology_THBZ5J3U,0.5541677,0,0
Anthropology_N7BS08I4,Anthropology_VS4SJ2VH,0.65988815,1,1
Anthropology_N7BS08I4,Anthropology_W02BSMEB,0.95990264,1,1
Anthropology_N7BS08I4,Anthropology_WDPPPTFE,0.7213816,1,1
Archeology_8F1CBFNO,Archeology_103DGDZV,0.6422944,0,1
Archeology_8F1CBFNO,Archeology_2I1LR3PE,0.50340545,1,0
Archeology_8F1CBFNO,Archeology_5JMSND8D,0.6571648,0,1
Archeology_8F1CBFNO,Archeology_6B9M80O2,0.9352709,1,1
Archeology_8F1CBFNO,Archeology_8I4P40MG,0.74123657,1,1
Archeology_8F1CBFNO,Archeology_AQ6L6GT6,0.5838679,0,0
Archeology_8F1CBFNO,Archeology_B9OOAEDO,0.6412983,0,1
Archeology_8F1CBFNO,Archeology_D6FLEEPZ,0.59513843,1,0
Archeology_8F1CBFNO,Archeology_FF5E8II4,0.6837615,0,1
Archeology_8F1CBFNO,Archeology_GD8AFPK0,0.67656255,0,1
Archeology_8F1CBFNO,Archeology_K1VRJNVG,0.6076951,0,0
Archeology_8F1CBFNO,Archeology_K87AU5BH,0.64043117,1,1
Archeology_8F1CBFNO,Archeology_KYAYQ3S1,0.7317034,1,1
Archeology_8F1CBFNO,Archeology_MTZX272H,0.6344931,1,0
Archeology_8F1CBFNO,Archeology_PCF07UQN,0.63192797,0,0
Archeology_8F1CBFNO,Archeology_Q9AH8RVH,0.42583448,1,0
