query,candidate,mean_similarity,unionable,predicted_unionable
Biology_90O7Y22T,Biology_FOH3HJ5S,0.1405136147236748,0,0
Biology_90O7Y22T,Biology_70LKLFYP,0.2101571981674551,1,1
Biology_90O7Y22T,Biology_MI8X76RK,0.1585661387650096,1,0
Biology_90O7Y22T,Biology_W0VUGKV0,0.2066349821154572,1,1
Biology_90O7Y22T,Biology_5CI6VG2G,0.1945055610383556,0,1
Biology_90O7Y22T,Biology_44P39JYM,0.168880539477186,1,0
Biology_90O7Y22T,Biology_1H8OJRJE,0.1523119076553154,0,0
Biology_90O7Y22T,Biology_T5J284WV,0.2108581802157315,0,1
Biology_90O7Y22T,Biology_CL472RL1,0.1700337885938371,0,0
Biology_90O7Y22T,Biology_X52DNR9I,0.2551400517171913,1,1
Biology_90O7Y22T,Biology_O3Q3QA3S,0.2077793992572981,0,1
Biology_90O7Y22T,Biology_J0JE4QVZ,0.2044993690874278,1,1
Biology_90O7Y22T,Biology_2KTBCUDS,0.2097253495157319,0,1
Biology_90O7Y22T,Biology_OMQIGCT2,0.1646482419929837,0,0
Biology_90O7Y22T,Biology_WT1Q3TMY,0.2109491245043494,1,1
Biology_90O7Y22T,Biology_1TDGNNQF,0.2389999690638158,1,1
Biology_90O7Y22T,Biology_YXGO4B9U,0.2138667283574991,0,1
Biology_90O7Y22T,Biology_UMPYO0CU,0.1608196621676244,1,0
Biology_90O7Y22T,Biology_H3TZR685,0.1781624546688765,1,1
Biology_90O7Y22T,Biology_UQUHZ6A8,0.2054130106857131,0,1
Business_CW8VL34L,Business_9XJM6Z6C,0.1639593284351082,0,0
Business_CW8VL34L,Business_GDSY0PKU,0.1780600177802931,0,1
Business_CW8VL34L,Business_473J6IUU,0.3036216808332307,1,1
Business_CW8VL34L,Business_L8SUGFUS,0.2087405939751159,1,1
Business_CW8VL34L,Business_SWDVRHX1,0.1889169409535042,0,1
Business_CW8VL34L,Business_X2EI7XZU,0.1496387922036816,0,0
Business_CW8VL34L,Business_9MX9SEY6,0.2640647656577069,1,1
Business_CW8VL34L,Business_MIP5BX9X,0.1902358276690013,0,1
Business_CW8VL34L,Business_SFQM9RIT,0.1833879182721163,0,1
Business_CW8VL34L,Business_K2W2CW1R,0.1782653570553989,0,1
Business_CW8VL34L,Business_IE3CSMCM,0.2364361113206506,1,1
Business_CW8VL34L,Business_K5635T5B,0.2997020046595454,1,1
Business_CW8VL34L,Business_KJKVCBFC,0.1735178006834957,1,0
Business_CW8VL34L,Business_9HQQ2NS5,0.1896350699293111,1,1
Business_CW8VL34L,Business_37WI9LI1,0.1619378818141098,1,0
