query_table,data_lake_table,cosine_similarity
Biology_90O7Y22T.ttl,Archeology_2I1LR3PE.ttl,0.3768305141468336
Biology_90O7Y22T.ttl,International-Relations_W3LTFIUH.ttl,0.0809400105845825
Biology_90O7Y22T.ttl,Gardening_I06T9U9N.ttl,-0.04218490854724027
Biology_90O7Y22T.ttl,Sports_9B3N2SE0.ttl,0.008492645237940945
Biology_90O7Y22T.ttl,Computer-Science_8B6PJS1A.ttl,0.015126978189406611
Biology_90O7Y22T.ttl,Veterinary-Medicine_GVNM098Q.ttl,-0.026109093908191654
Biology_90O7Y22T.ttl,Psychology_EPXSK28T.ttl,0.14359872890009473
Biology_90O7Y22T.ttl,Science_8Y3UMPYO.ttl,0.03180115548590055
Biology_90O7Y22T.ttl,Biology_FOH3HJ5S.ttl,0.34045468549027813
Biology_90O7Y22T.ttl,Ecology_U3P1ZCYU.ttl,0.28903226310684593
Biology_90O7Y22T.ttl,Sports_M3GITAZV.ttl,-0.03599899209186861
Biology_90O7Y22T.ttl,Sports_1ZBM21YA.ttl,0.2474801969143143
Biology_90O7Y22T.ttl,Geophysics_7E3DX7AK.ttl,0.00954071179170344
Biology_90O7Y22T.ttl,Genealogy_IGJGK23U.ttl,0.12959683752123366
Biology_90O7Y22T.ttl,Architecture_MQC1A78M.ttl,-0.0439015657314985
Biology_90O7Y22T.ttl,Engineering_O5OR15BY.ttl,0.04197934093360844
Biology_90O7Y22T.ttl,Archeology_KYAYQ3S1.ttl,0.09922633094625523
Biology_90O7Y22T.ttl,Genealogy_K05YW8YG.ttl,0.2077030785253923
Biology_90O7Y22T.ttl,Anthropology_CIXWBVYG.ttl,0.38997313285216645
Biology_90O7Y22T.ttl,Poetry_D8DUDD46.ttl,0.03306346462262181
Biology_90O7Y22T.ttl,Horticulture_8H4NOUWR.ttl,0.015651948618845724
Biology_90O7Y22T.ttl,Science_KLFYP5JO.ttl,0.0885476422690973
Biology_90O7Y22T.ttl,Sports_0GBFW9FU.ttl,-0.03639554678908845
Biology_90O7Y22T.ttl,Genetics_9XHRO199.ttl,0.03679902466929208
Biology_90O7Y22T.ttl,Law_THSXOOI4.ttl,0.01285033537832998
Biology_90O7Y22T.ttl,Environment_1I4EOYFG.ttl,0.14450330572132597
Biology_90O7Y22T.ttl,International-Relations_GAGQO679.ttl,0.05403133803231426
Biology_90O7Y22T.ttl,Gardening_G9O9YP6S.ttl,-0.03385822146223545
Biology_90O7Y22T.ttl,Astronomy_R2JCPS50.ttl,0.07198233499335806
Biology_90O7Y22T.ttl,Technology_JEL532UU.ttl,0.009230038081497815
Biology_90O7Y22T.ttl,Literature_467KD6FL.ttl,0.08570534630600024
Biology_90O7Y22T.ttl,Engineering_H8LMN4R7.ttl,-0.002246897214909567
Biology_90O7Y22T.ttl,Engineering_R9A7MFP0.ttl,0.02549682225451517
Biology_90O7Y22T.ttl,Psychology_HJK1EYY3.ttl,0.11068178753545987
Biology_90O7Y22T.ttl,Science_SVH3EJOZ.ttl,0.0898190476599077
Biology_90O7Y22T.ttl,Law_D3I603D9.ttl,-0.008046091419140021
Biology_90O7Y22T.ttl,Astronomy_B74AVMIV.ttl,0.13970728626571519
Biology_90O7Y22T.ttl,Mythology_EVB9OOAE.ttl,-0.06380735349449784
Biology_90O7Y22T.ttl,Business_9XJM6Z6C.ttl,0.11543007589895303
Biology_90O7Y22T.ttl,Photography_025KFBOS.ttl,0.1527876965820565
Biology_90O7Y22T.ttl,Engineering_B5UL5NWQ.ttl,-0.09170963432482698
Biology_90O7Y22T.ttl,Computer-Science_YXQBWEWP.ttl,0.05770097045973122
Biology_90O7Y22T.ttl,Geophysics_5URYBL2O.ttl,0.06521260991904813
Biology_90O7Y22T.ttl,Genetics_1UQXJ4EF.ttl,-0.05722706535356741
Biology_90O7Y22T.ttl,Fashion_3B4HQEYO.ttl,-0.04797364545411599
Biology_90O7Y22T.ttl,Gardening_69N3VXDO.ttl,0.09242637912778001
Biology_90O7Y22T.ttl,Environment_F3WE8ZN1.ttl,0.18039878392160352
Biology_90O7Y22T.ttl,Architecture_A9TGIQHG.ttl,-0.0011921679700008514
Biology_90O7Y22T.ttl,Law_63RMHVK3.ttl,0.04716116713543533
Biology_90O7Y22T.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.08373499199807947
Biology_90O7Y22T.ttl,Criminology_LLZCF0TU.ttl,-0.06874980236480471
Biology_90O7Y22T.ttl,Genealogy_OG5JVEPW.ttl,0.2499636591428628
Biology_90O7Y22T.ttl,Fashion_H6Q8Q2Y4.ttl,0.03545983125843109
Biology_90O7Y22T.ttl,Gardening_2HGOAVWS.ttl,-0.037673837266702696
Biology_90O7Y22T.ttl,Technology_TCOZDANT.ttl,0.05303111364070426
Biology_90O7Y22T.ttl,Science_3HJ5S6R0.ttl,0.01201491538385921
Biology_90O7Y22T.ttl,Photography_XQFXKDZT.ttl,0.03545982044765187
Biology_90O7Y22T.ttl,International-Relations_8FGPWKCZ.ttl,0.06621431777898298
Biology_90O7Y22T.ttl,Gardening_7D9146LL.ttl,-0.033858294550502224
Biology_90O7Y22T.ttl,Computer-Science_2277KXXS.ttl,0.015126978189406611
Biology_90O7Y22T.ttl,Genealogy_JH7XEXZG.ttl,0.18248928270646503
Biology_90O7Y22T.ttl,Astronomy_JM58TL5C.ttl,0.07408751989806497
Biology_90O7Y22T.ttl,Law_7N9U47YU.ttl,0.017268754328260166
Biology_90O7Y22T.ttl,Geophysics_LC5BLMEY.ttl,0.05559338577234649
Biology_90O7Y22T.ttl,Law_V8WQ4MPR.ttl,-0.005350107672663217
Biology_90O7Y22T.ttl,World-Geography_MTZX272H.ttl,0.07642821235540392
Biology_90O7Y22T.ttl,Science_73AJ0JE4.ttl,-0.010526806039262836
Biology_90O7Y22T.ttl,Business_GDSY0PKU.ttl,0.05116035015742775
Biology_90O7Y22T.ttl,Photography_3FG6IZED.ttl,0.009382137040052689
