query_table,data_lake_table,cosine_similarity
Biology_90O7Y22T.ttl,Biology_FOH3HJ5S.ttl,0.34045468549027813
Biology_90O7Y22T.ttl,Biology_70LKLFYP.ttl,0.15433439122152884
Biology_90O7Y22T.ttl,Biology_MI8X76RK.ttl,0.12743417334020513
Biology_90O7Y22T.ttl,Biology_W0VUGKV0.ttl,0.17367576607925764
Biology_90O7Y22T.ttl,Biology_5CI6VG2G.ttl,0.1252095451806796
Biology_90O7Y22T.ttl,Biology_44P39JYM.ttl,0.022395182749770454
Biology_90O7Y22T.ttl,Biology_1H8OJRJE.ttl,0.08211836572481931
Biology_90O7Y22T.ttl,Biology_CL472RL1.ttl,0.2961004480265227
Biology_90O7Y22T.ttl,Biology_X52DNR9I.ttl,0.022725910332497715
Biology_90O7Y22T.ttl,Biology_O3Q3QA3S.ttl,0.2457285896690475
Biology_90O7Y22T.ttl,Biology_J0JE4QVZ.ttl,-0.04352449055747722
Biology_90O7Y22T.ttl,Biology_2KTBCUDS.ttl,0.15776623305786633
Biology_90O7Y22T.ttl,Biology_OMQIGCT2.ttl,0.1543785144149077
Biology_90O7Y22T.ttl,Biology_WT1Q3TMY.ttl,0.15062127706311237
Biology_90O7Y22T.ttl,Biology_1TDGNNQF.ttl,0.9999999999997866
Biology_90O7Y22T.ttl,Biology_YXGO4B9U.ttl,0.24350949177891917
Biology_90O7Y22T.ttl,Biology_UMPYO0CU.ttl,0.02351678897665147
Biology_90O7Y22T.ttl,Biology_H3TZR685.ttl,0.39018031838955786
Biology_90O7Y22T.ttl,Biology_UQUHZ6A8.ttl,0.2520873014901613
Business_CW8VL34L.ttl,Business_9XJM6Z6C.ttl,0.04774798859364992
Business_CW8VL34L.ttl,Business_GDSY0PKU.ttl,0.04938136018716155
Business_CW8VL34L.ttl,Business_473J6IUU.ttl,0.719253696147119
Business_CW8VL34L.ttl,Business_L8SUGFUS.ttl,0.66898317772348
Business_CW8VL34L.ttl,Business_SWDVRHX1.ttl,0.00817934957128018
Business_CW8VL34L.ttl,Business_X2EI7XZU.ttl,0.06182916626431534
Business_CW8VL34L.ttl,Business_9MX9SEY6.ttl,0.13823797585209202
Business_CW8VL34L.ttl,Business_MIP5BX9X.ttl,0.047748039268361485
Business_CW8VL34L.ttl,Business_SFQM9RIT.ttl,0.04774798859364992
Business_CW8VL34L.ttl,Business_K2W2CW1R.ttl,0.1746235378727527
Business_CW8VL34L.ttl,Business_IE3CSMCM.ttl,0.6770874109448262
Business_CW8VL34L.ttl,Business_K5635T5B.ttl,0.7192537138871943
Business_CW8VL34L.ttl,Business_KJKVCBFC.ttl,0.09557348291247576
Business_CW8VL34L.ttl,Business_9HQQ2NS5.ttl,0.837624163087848
Business_CW8VL34L.ttl,Business_37WI9LI1.ttl,0.12979527498318938
Business_CW8VL34L.ttl,Business_X69GUP3H.ttl,0.04102993936953754
Business_CW8VL34L.ttl,Business_IEPXXYCJ.ttl,0.2554108389302388
Business_CW8VL34L.ttl,Business_S8AG1IQX.ttl,0.09673716073202038
Business_CW8VL34L.ttl,Business_K2043NVJ.ttl,0.047748039268361485
