query_table,data_lake_table,cosine_similarity,unionable
Biology_90O7Y22T,Biology_FOH3HJ5S,0.3404546854902781,0
Biology_90O7Y22T,Biology_70LKLFYP,0.1543343912215288,1
Biology_90O7Y22T,Biology_MI8X76RK,0.1274341733402051,1
Biology_90O7Y22T,Biology_W0VUGKV0,0.1736757660792576,1
Biology_90O7Y22T,Biology_5CI6VG2G,0.1252095451806796,0
Biology_90O7Y22T,Biology_44P39JYM,0.0223951827497704,1
Biology_90O7Y22T,Biology_1H8OJRJE,0.0821183657248193,0
Biology_90O7Y22T,Biology_CL472RL1,0.2961004480265227,0
Biology_90O7Y22T,Biology_X52DNR9I,0.0227259103324977,1
Biology_90O7Y22T,Biology_O3Q3QA3S,0.2457285896690475,0
Biology_90O7Y22T,Biology_J0JE4QVZ,-0.0435244905574772,1
Biology_90O7Y22T,Biology_2KTBCUDS,0.1577662330578663,0
Biology_90O7Y22T,Biology_OMQIGCT2,0.1543785144149077,0
Biology_90O7Y22T,Biology_WT1Q3TMY,0.1506212770631123,1
Biology_90O7Y22T,Biology_1TDGNNQF,0.9999999999997866,1
Biology_90O7Y22T,Biology_YXGO4B9U,0.2435094917789191,0
Biology_90O7Y22T,Biology_UMPYO0CU,0.0235167889766514,1
Biology_90O7Y22T,Biology_H3TZR685,0.3901803183895578,1
Biology_90O7Y22T,Biology_UQUHZ6A8,0.2520873014901613,0
Business_CW8VL34L,Business_9XJM6Z6C,0.0477479885936499,0
Business_CW8VL34L,Business_GDSY0PKU,0.0493813601871615,0
Business_CW8VL34L,Business_473J6IUU,0.719253696147119,1
Business_CW8VL34L,Business_L8SUGFUS,0.66898317772348,1
Business_CW8VL34L,Business_SWDVRHX1,0.0081793495712801,0
Business_CW8VL34L,Business_X2EI7XZU,0.0618291662643153,0
Business_CW8VL34L,Business_9MX9SEY6,0.138237975852092,1
Business_CW8VL34L,Business_MIP5BX9X,0.0477480392683614,0
Business_CW8VL34L,Business_SFQM9RIT,0.0477479885936499,0
Business_CW8VL34L,Business_K2W2CW1R,0.1746235378727527,0
Business_CW8VL34L,Business_IE3CSMCM,0.6770874109448262,1
Business_CW8VL34L,Business_K5635T5B,0.7192537138871943,1
Business_CW8VL34L,Business_KJKVCBFC,0.0955734829124757,1
Business_CW8VL34L,Business_9HQQ2NS5,0.837624163087848,1
Business_CW8VL34L,Business_37WI9LI1,0.1297952749831893,1
Business_CW8VL34L,Business_X69GUP3H,0.0410299393695375,1
Business_CW8VL34L,Business_IEPXXYCJ,0.2554108389302388,1
Business_CW8VL34L,Business_S8AG1IQX,0.0967371607320203,0
Business_CW8VL34L,Business_K2043NVJ,0.0477480392683614,0
Business_CW8VL34L,Business_V6685T4B,0.0804657332844791,0
Mythology_8F1CBFNO,Mythology_EVB9OOAE,0.0940934921498201,1
Mythology_8F1CBFNO,Mythology_Q1ZXOI65,0.2631765694651779,0
Mythology_8F1CBFNO,Mythology_C38HYF9S,0.9999999999998191,1
Mythology_8F1CBFNO,Mythology_COSFOGYR,0.1285838643662078,0
Mythology_8F1CBFNO,Mythology_1N8MTZX2,0.0042416963429498,0
Mythology_8F1CBFNO,Mythology_9OUDOCUZ,0.1909791881548866,0
Mythology_8F1CBFNO,Mythology_ECVE6PR5,0.1781525875519382,0
Mythology_8F1CBFNO,Mythology_E29GD8AF,0.6385609006758388,1
Mythology_8F1CBFNO,Mythology_DKYAYQ3S,0.0862344811286336,0
Mythology_8F1CBFNO,Mythology_6B9M80O2,0.0528211505801929,1
Mythology_8F1CBFNO,Mythology_RVHS1K3A,0.0869693561867447,0
Mythology_8F1CBFNO,Mythology_F5E8II49,0.1801637937536692,1
Mythology_8F1CBFNO,Mythology_AU5BHXTP,0.1658882246016111,0
Mythology_8F1CBFNO,Mythology_L6GT6MJX,0.1839409877906561,1
Mythology_8F1CBFNO,Mythology_DGDZVGPM,0.1946333592747892,0
Mythology_8F1CBFNO,Mythology_RJNVGFYG,0.3080347276949844,0
Mythology_8F1CBFNO,Mythology_K1EYY37Q,0.0266651081567285,1
Mythology_8F1CBFNO,Mythology_XWNREK8P,0.1875156566640503,1
Mythology_8F1CBFNO,Mythology_UN5Z3JQI,0.0650144260186373,1
Technology_3FNBDVPI,Technology_JEL532UU,0.0824654700332255,0
Technology_3FNBDVPI,Technology_TCOZDANT,0.6944449866858684,1
Technology_3FNBDVPI,Technology_ZC1B3EU1,0.0432234069543507,1
Technology_3FNBDVPI,Technology_V3Z0GU1U,0.1046576082408651,1
Technology_3FNBDVPI,Technology_RN6HW1HS,0.1070715921885322,0
Technology_3FNBDVPI,Technology_OC7T3BD4,0.0304153790439277,0
Technology_3FNBDVPI,Technology_I9D99VH0,0.1384998370517823,0
Technology_3FNBDVPI,Technology_UBLQDI07,0.167686080873277,1
Technology_3FNBDVPI,Technology_SUHA51LI,0.1160294339314134,0
Technology_3FNBDVPI,Technology_W9XHRO19,0.0029722281282633,0
Technology_3FNBDVPI,Technology_NE9NNOVJ,0.0762024963138322,1
Technology_3FNBDVPI,Technology_RBLRTVWA,0.8414226134793824,1
Technology_3FNBDVPI,Technology_TUFDJKDF,0.0932384496264631,1
Technology_3FNBDVPI,Technology_DSTWG6NJ,0.1046576066500395,1
Technology_3FNBDVPI,Technology_6MWWJPGJ,0.1247804410489246,1
Technology_3FNBDVPI,Technology_ZEJBF7NY,0.0458811961936895,0
Technology_3FNBDVPI,Technology_2EFUJEIR,-0.0246740719073877,1
Technology_3FNBDVPI,Technology_UY7S361G,0.0228413714472863,0
Technology_3FNBDVPI,Technology_I8QLHBIA,0.065253362515499,0
Technology_3FNBDVPI,Technology_7FZTVOVK,0.0742755359691612,0
Medicine_CVFJJ50Y,Medicine_VLU9AAEA,0.0571594807672391,1
Medicine_CVFJJ50Y,Medicine_3E3R1UQK,0.108882204313836,1
Medicine_CVFJJ50Y,Medicine_YRJVZA65,-0.0155719841890973,1
Medicine_CVFJJ50Y,Medicine_3KEGH5OE,-0.0200661337129606,0
Medicine_CVFJJ50Y,Medicine_YYVDQQL2,-0.0271550230390502,0
Medicine_CVFJJ50Y,Medicine_5YE8T582,0.1882155406781165,1
Medicine_CVFJJ50Y,Medicine_P2KNWDQH,1.0000000000000004,1
Medicine_CVFJJ50Y,Medicine_0KX9K2PC,0.1661565027835798,0
Medicine_CVFJJ50Y,Medicine_H8IUNCLV,0.0528392086445137,1
Medicine_CVFJJ50Y,Medicine_GW5F2MIC,0.0485681170894368,0
Medicine_CVFJJ50Y,Medicine_S2YU7CG8,0.0728256403875185,1
Medicine_CVFJJ50Y,Medicine_4T48OYY4,0.120977650604416,0
Medicine_CVFJJ50Y,Medicine_VCZHN738,0.2909653637023566,0
Medicine_CVFJJ50Y,Medicine_VRRGQZ3P,0.1691963756303417,0
Medicine_CVFJJ50Y,Medicine_CJ5B4CPI,0.526829700331106,1
Medicine_CVFJJ50Y,Medicine_QGCEEQ2B,0.1422342185929636,0
Medicine_CVFJJ50Y,Medicine_DNHHFIYL,-0.0062878179634089,0
Medicine_CVFJJ50Y,Medicine_FX8VF3SM,-0.0170619145102864,1
Medicine_CVFJJ50Y,Medicine_8OAY4H8W,0.0748681325245588,0
Medicine_CVFJJ50Y,Medicine_ZL5GJ81N,0.0571594507524455,1
Architecture_EPZHPCF0,Architecture_MQC1A78M,0.0767842827846559,1
Architecture_EPZHPCF0,Architecture_A9TGIQHG,0.0527542763879682,0
Architecture_EPZHPCF0,Architecture_3UEA3GE8,0.1010977378323574,0
Architecture_EPZHPCF0,Architecture_LQCG1WU1,0.3740411169491886,0
Architecture_EPZHPCF0,Architecture_G1OL73D9,0.3148000398758283,1
Architecture_EPZHPCF0,Architecture_EJ8CX9J1,-0.0289690671950676,1
Architecture_EPZHPCF0,Architecture_E30MY5ZP,0.1730987049846435,0
Architecture_EPZHPCF0,Architecture_NVNQ65QD,0.0055853001679233,1
Architecture_EPZHPCF0,Architecture_FPTOMJBC,0.1557557768763905,1
Architecture_EPZHPCF0,Architecture_CAVIQK29,0.0411147309321792,0
Architecture_EPZHPCF0,Architecture_OM3WTOOB,0.0373734557056545,0
Architecture_EPZHPCF0,Architecture_UHT6T0UZ,0.1170233219484929,0
Architecture_EPZHPCF0,Architecture_ERW6Z8VB,0.0817672017167449,1
Architecture_EPZHPCF0,Architecture_3I379U26,0.2115553980994077,0
Architecture_EPZHPCF0,Architecture_0YLTZ9AT,-0.0121042237782811,1
Architecture_EPZHPCF0,Architecture_KL0BLV0P,0.4558794453398045,1
Architecture_EPZHPCF0,Architecture_22N64KFS,0.1841486985915015,0
Architecture_EPZHPCF0,Architecture_EPXSK28T,0.0334742110153663,1
Architecture_EPZHPCF0,Architecture_CWNPGW90,0.1654454136171636,0
Architecture_EPZHPCF0,Architecture_7UQNUPQZ,0.1197998260832127,1
Geophysics_C5OAOO3N,Geophysics_7E3DX7AK,0.999999999999823,1
Geophysics_C5OAOO3N,Geophysics_5URYBL2O,0.1500690540041471,0
Geophysics_C5OAOO3N,Geophysics_LC5BLMEY,0.0960404943394938,0
Geophysics_C5OAOO3N,Geophysics_4O7933VF,0.0834870033040386,0
Geophysics_C5OAOO3N,Geophysics_I804EYNI,0.1744401763397561,0
Geophysics_C5OAOO3N,Geophysics_ZYNZE8YM,0.240771168421748,1
Geophysics_C5OAOO3N,Geophysics_CNOM2PZN,0.1009414489861683,0
Geophysics_C5OAOO3N,Geophysics_TM63RMAJ,0.305191804281027,1
Geophysics_C5OAOO3N,Geophysics_FS3WTZL0,0.2558979312495872,0
Geophysics_C5OAOO3N,Geophysics_KXQ9FIFS,0.2499128822647562,1
Geophysics_C5OAOO3N,Geophysics_8MVMVQTR,0.1827916249865443,1
Geophysics_C5OAOO3N,Geophysics_LMBLQGBI,0.1110095729242611,1
Geophysics_C5OAOO3N,Geophysics_A5WVO01Z,0.0424071783024887,0
Geophysics_C5OAOO3N,Geophysics_73LUX745,0.1094321794216961,1
Geophysics_C5OAOO3N,Geophysics_K71EHJIM,-0.0324197781799684,0
Geophysics_C5OAOO3N,Geophysics_5NF4EK6Y,0.08343491980162,0
Geophysics_C5OAOO3N,Geophysics_1PCM8SJU,0.1038906326081866,1
Geophysics_C5OAOO3N,Geophysics_S2MXCBMM,0.1881696848184415,0
Geophysics_C5OAOO3N,Geophysics_0N229BXI,0.7609730198039262,1
Geophysics_C5OAOO3N,Geophysics_P4VYNZLA,0.190738274629295,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GVNM098Q,0.9999999999995705,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_TG4EVRUR,0.0637865418270858,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_4CLRZJZC,0.0436005241773205,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_Q23QORDJ,-0.0176833462979626,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_9UR73A70,-0.0457998544578353,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GGGS8W0Q,-0.0017949687326783,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_O9DY7084,0.0936170500634079,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_PD4RXBVT,0.0164240469889446,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_45QF8YLX,-0.0457998544578353,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_57XD6KET,-0.0516760874408008,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_95JDXA1F,-0.0555047981079706,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MGBNKSF4,0.9999999999995705,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_NOONR06B,0.172383599258649,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_2L49WWKQ,0.0603503349967977,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_IT2UR0FM,0.0095938953045548,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_T7ZGA6X9,0.0668068435075972,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_LAOQTR1Y,0.0576170021263444,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MRX36ZHB,0.1471424893978964,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7BLMMDPC,0.0768480865219043,0
