query_table,data_lake_table,cosine_similarity
Biology_90O7Y22T.ttl,Biology_FOH3HJ5S.ttl,0.030647644642575404
Biology_90O7Y22T.ttl,Biology_70LKLFYP.ttl,0.2289348663404472
Biology_90O7Y22T.ttl,Biology_MI8X76RK.ttl,0.16561399682050504
Biology_90O7Y22T.ttl,Biology_W0VUGKV0.ttl,0.10372969807510868
Biology_90O7Y22T.ttl,Biology_5CI6VG2G.ttl,0.030647644642575404
Biology_90O7Y22T.ttl,Biology_44P39JYM.ttl,0.14691774084717757
Biology_90O7Y22T.ttl,Biology_1H8OJRJE.ttl,0.13590087749918323
Biology_90O7Y22T.ttl,Biology_T5J284WV.ttl,0.2734847349479182
Biology_90O7Y22T.ttl,Biology_CL472RL1.ttl,0.26053298192825547
Biology_90O7Y22T.ttl,Biology_X52DNR9I.ttl,0.1600441101347825
Biology_90O7Y22T.ttl,Biology_O3Q3QA3S.ttl,0.2644262010641137
Biology_90O7Y22T.ttl,Biology_J0JE4QVZ.ttl,0.045886330932142304
Biology_90O7Y22T.ttl,Biology_2KTBCUDS.ttl,0.2626610893048695
Biology_90O7Y22T.ttl,Biology_OMQIGCT2.ttl,0.1861067856708248
Biology_90O7Y22T.ttl,Biology_WT1Q3TMY.ttl,0.16068253858557868
Biology_90O7Y22T.ttl,Biology_1TDGNNQF.ttl,0.8241344211948992
Biology_90O7Y22T.ttl,Biology_YXGO4B9U.ttl,0.37463033857635936
Biology_90O7Y22T.ttl,Biology_UMPYO0CU.ttl,0.030935880549600718
Biology_90O7Y22T.ttl,Biology_H3TZR685.ttl,0.4372733199632962
Biology_90O7Y22T.ttl,Biology_UQUHZ6A8.ttl,0.23740671507345634
Business_CW8VL34L.ttl,Business_9XJM6Z6C.ttl,0.004741486318911196
Business_CW8VL34L.ttl,Business_GDSY0PKU.ttl,0.07638987016205834
Business_CW8VL34L.ttl,Business_473J6IUU.ttl,0.5590213639646554
Business_CW8VL34L.ttl,Business_L8SUGFUS.ttl,0.4711314760532551
Business_CW8VL34L.ttl,Business_SWDVRHX1.ttl,0.009414836319072986
Business_CW8VL34L.ttl,Business_X2EI7XZU.ttl,0.01078676789806578
Business_CW8VL34L.ttl,Business_9MX9SEY6.ttl,0.09735215445061185
