query_table,data_lake_table,cosine_similarity,unionable,predicted_unionable
Biology_90O7Y22T,Biology_FOH3HJ5S,0.0306476446425754,0,0
Biology_90O7Y22T,Biology_70LKLFYP,0.2289348663404472,1,0
Biology_90O7Y22T,Biology_MI8X76RK,0.165613996820505,1,0
Biology_90O7Y22T,Biology_W0VUGKV0,0.1037296980751086,1,0
Biology_90O7Y22T,Biology_5CI6VG2G,0.0306476446425754,0,0
Biology_90O7Y22T,Biology_44P39JYM,0.1469177408471775,1,0
Biology_90O7Y22T,Biology_1H8OJRJE,0.1359008774991832,0,0
Biology_90O7Y22T,Biology_T5J284WV,0.2734847349479182,0,0
Biology_90O7Y22T,Biology_CL472RL1,0.2605329819282554,0,0
Biology_90O7Y22T,Biology_X52DNR9I,0.1600441101347825,1,0
Biology_90O7Y22T,Biology_O3Q3QA3S,0.2644262010641137,0,0
Biology_90O7Y22T,Biology_J0JE4QVZ,0.0458863309321423,1,0
Biology_90O7Y22T,Biology_2KTBCUDS,0.2626610893048695,0,0
Biology_90O7Y22T,Biology_OMQIGCT2,0.1861067856708248,0,0
Biology_90O7Y22T,Biology_WT1Q3TMY,0.1606825385855786,1,0
Biology_90O7Y22T,Biology_1TDGNNQF,0.8241344211948992,1,1
Biology_90O7Y22T,Biology_YXGO4B9U,0.3746303385763593,0,1
Biology_90O7Y22T,Biology_UMPYO0CU,0.0309358805496007,1,0
Biology_90O7Y22T,Biology_H3TZR685,0.4372733199632962,1,1
Biology_90O7Y22T,Biology_UQUHZ6A8,0.2374067150734563,0,0
Business_CW8VL34L,Business_9XJM6Z6C,0.0047414863189111,0,0
Business_CW8VL34L,Business_GDSY0PKU,0.0763898701620583,0,0
Business_CW8VL34L,Business_473J6IUU,0.5590213639646554,1,1
Business_CW8VL34L,Business_L8SUGFUS,0.4711314760532551,1,1
Business_CW8VL34L,Business_SWDVRHX1,0.0094148363190729,0,0
Business_CW8VL34L,Business_X2EI7XZU,0.0107867678980657,0,0
Business_CW8VL34L,Business_9MX9SEY6,0.0973521544506118,1,0
Business_CW8VL34L,Business_MIP5BX9X,0.0909966455487556,0,0
Business_CW8VL34L,Business_SFQM9RIT,0.0127615590288739,0,0
Business_CW8VL34L,Business_K2W2CW1R,0.1267556885159831,0,0
Business_CW8VL34L,Business_IE3CSMCM,0.5144387584521326,1,1
Business_CW8VL34L,Business_K5635T5B,0.7524829685463355,1,1
Business_CW8VL34L,Business_KJKVCBFC,-0.0957980963233558,1,0
Business_CW8VL34L,Business_9HQQ2NS5,0.1241394000628253,1,0
Business_CW8VL34L,Business_37WI9LI1,0.0973428699481123,1,0
Business_CW8VL34L,Business_X69GUP3H,0.1934681938944785,1,0
Business_CW8VL34L,Business_IEPXXYCJ,0.301284459503325,1,0
Business_CW8VL34L,Business_S8AG1IQX,0.1261935072096413,0,0
