query_table,data_lake_table,cosine_similarity
Biology_90O7Y22T.ttl,Biology_FOH3HJ5S.ttl,0.5637521114246916
Biology_90O7Y22T.ttl,Biology_70LKLFYP.ttl,0.8836482193713939
Biology_90O7Y22T.ttl,Biology_MI8X76RK.ttl,0.8080050014079679
Biology_90O7Y22T.ttl,Biology_W0VUGKV0.ttl,0.9145526398585977
Biology_90O7Y22T.ttl,Biology_5CI6VG2G.ttl,0.8029550866918076
Biology_90O7Y22T.ttl,Biology_44P39JYM.ttl,0.8758522733072924
Biology_90O7Y22T.ttl,Biology_1H8OJRJE.ttl,0.7694008363542084
Biology_90O7Y22T.ttl,Biology_CL472RL1.ttl,0.8599271817262224
Biology_90O7Y22T.ttl,Biology_X52DNR9I.ttl,0.9880647510153441
Biology_90O7Y22T.ttl,Biology_O3Q3QA3S.ttl,0.864474488175563
Biology_90O7Y22T.ttl,Biology_J0JE4QVZ.ttl,0.8391810739525861
Biology_90O7Y22T.ttl,Biology_2KTBCUDS.ttl,0.8802466460880429
Biology_90O7Y22T.ttl,Biology_OMQIGCT2.ttl,0.7255346604569044
Biology_90O7Y22T.ttl,Biology_WT1Q3TMY.ttl,0.9029733490877132
Biology_90O7Y22T.ttl,Biology_1TDGNNQF.ttl,0.9612911916122444
Biology_90O7Y22T.ttl,Biology_YXGO4B9U.ttl,0.8778001273210702
Biology_90O7Y22T.ttl,Biology_UMPYO0CU.ttl,0.8252054926660921
Biology_90O7Y22T.ttl,Biology_H3TZR685.ttl,0.8902493714354724
Biology_90O7Y22T.ttl,Biology_UQUHZ6A8.ttl,0.8390826737842281
Business_CW8VL34L.ttl,Business_9XJM6Z6C.ttl,0.7243206911145061
Business_CW8VL34L.ttl,Business_GDSY0PKU.ttl,0.7886555799705904
Business_CW8VL34L.ttl,Business_473J6IUU.ttl,0.9779275541293044
Business_CW8VL34L.ttl,Business_L8SUGFUS.ttl,0.897274668746067
Business_CW8VL34L.ttl,Business_SWDVRHX1.ttl,0.7467878534815757
Business_CW8VL34L.ttl,Business_X2EI7XZU.ttl,0.7520789994725591
Business_CW8VL34L.ttl,Business_9MX9SEY6.ttl,0.9103897366712412
