query_table,data_lake_table,cosine_similarity,unionable
Biology_90O7Y22T,Biology_FOH3HJ5S,0.5637521114246916,0
Biology_90O7Y22T,Biology_70LKLFYP,0.8836482193713939,1
Biology_90O7Y22T,Biology_MI8X76RK,0.8080050014079679,1
Biology_90O7Y22T,Biology_W0VUGKV0,0.9145526398585976,1
Biology_90O7Y22T,Biology_5CI6VG2G,0.8029550866918076,0
Biology_90O7Y22T,Biology_44P39JYM,0.8758522733072924,1
Biology_90O7Y22T,Biology_1H8OJRJE,0.7694008363542084,0
Biology_90O7Y22T,Biology_CL472RL1,0.8599271817262224,0
Biology_90O7Y22T,Biology_X52DNR9I,0.988064751015344,1
Biology_90O7Y22T,Biology_O3Q3QA3S,0.864474488175563,0
Biology_90O7Y22T,Biology_J0JE4QVZ,0.8391810739525861,1
Biology_90O7Y22T,Biology_2KTBCUDS,0.8802466460880429,0
Biology_90O7Y22T,Biology_OMQIGCT2,0.7255346604569044,0
Biology_90O7Y22T,Biology_WT1Q3TMY,0.9029733490877132,1
Biology_90O7Y22T,Biology_1TDGNNQF,0.9612911916122444,1
Biology_90O7Y22T,Biology_YXGO4B9U,0.8778001273210702,0
Biology_90O7Y22T,Biology_UMPYO0CU,0.8252054926660921,1
Biology_90O7Y22T,Biology_H3TZR685,0.8902493714354724,1
Biology_90O7Y22T,Biology_UQUHZ6A8,0.8390826737842281,0
Business_CW8VL34L,Business_9XJM6Z6C,0.7243206911145061,0
Business_CW8VL34L,Business_GDSY0PKU,0.7886555799705904,0
Business_CW8VL34L,Business_473J6IUU,0.9779275541293044,1
Business_CW8VL34L,Business_L8SUGFUS,0.897274668746067,1
Business_CW8VL34L,Business_SWDVRHX1,0.7467878534815757,0
Business_CW8VL34L,Business_X2EI7XZU,0.7520789994725591,0
Business_CW8VL34L,Business_9MX9SEY6,0.9103897366712412,1
Business_CW8VL34L,Business_MIP5BX9X,0.7424604545180971,0
Business_CW8VL34L,Business_SFQM9RIT,0.7351300076262954,0
Business_CW8VL34L,Business_K2W2CW1R,0.75114648872959,0
Business_CW8VL34L,Business_IE3CSMCM,0.891538108419264,1
Business_CW8VL34L,Business_K5635T5B,0.9720169707198918,1
Business_CW8VL34L,Business_KJKVCBFC,0.8797801519448011,1
Business_CW8VL34L,Business_9HQQ2NS5,0.8651924283281391,1
Business_CW8VL34L,Business_37WI9LI1,0.8223083397243918,1
Business_CW8VL34L,Business_X69GUP3H,0.6823726303077662,1
Business_CW8VL34L,Business_IEPXXYCJ,0.8850501367584587,1
Business_CW8VL34L,Business_S8AG1IQX,0.7427446570257259,0
Business_CW8VL34L,Business_K2043NVJ,0.7697739039907614,0
Business_CW8VL34L,Business_V6685T4B,0.7532385548621011,0
Mythology_8F1CBFNO,Mythology_EVB9OOAE,0.878148882219238,1
Mythology_8F1CBFNO,Mythology_Q1ZXOI65,0.8513949817224942,0
Mythology_8F1CBFNO,Mythology_C38HYF9S,0.9569767366940716,1
Mythology_8F1CBFNO,Mythology_COSFOGYR,0.8477859219686035,0
Mythology_8F1CBFNO,Mythology_1N8MTZX2,0.7823762271592998,0
Mythology_8F1CBFNO,Mythology_9OUDOCUZ,0.8440594073130103,0
Mythology_8F1CBFNO,Mythology_ECVE6PR5,0.861075897667364,0
Mythology_8F1CBFNO,Mythology_E29GD8AF,0.9694796320343622,1
Mythology_8F1CBFNO,Mythology_DKYAYQ3S,0.8062077437798403,0
Mythology_8F1CBFNO,Mythology_6B9M80O2,0.918335746497777,1
Mythology_8F1CBFNO,Mythology_RVHS1K3A,0.8526028920045559,0
Mythology_8F1CBFNO,Mythology_F5E8II49,0.9129624437028284,1
Mythology_8F1CBFNO,Mythology_AU5BHXTP,0.8824273607574716,0
Mythology_8F1CBFNO,Mythology_L6GT6MJX,0.85007114097148,1
Mythology_8F1CBFNO,Mythology_DGDZVGPM,0.9380513511398044,0
Mythology_8F1CBFNO,Mythology_RJNVGFYG,0.861617820968099,0
Mythology_8F1CBFNO,Mythology_K1EYY37Q,0.8704179307847462,1
Mythology_8F1CBFNO,Mythology_XWNREK8P,0.937795877188927,1
Mythology_8F1CBFNO,Mythology_UN5Z3JQI,0.9566962451422918,1
Technology_3FNBDVPI,Technology_JEL532UU,0.8318953456229026,0
Technology_3FNBDVPI,Technology_TCOZDANT,0.6778678597588514,1
Technology_3FNBDVPI,Technology_ZC1B3EU1,0.5549184863426306,1
Technology_3FNBDVPI,Technology_V3Z0GU1U,0.807690721762421,1
Technology_3FNBDVPI,Technology_RN6HW1HS,0.7963666596732625,0
Technology_3FNBDVPI,Technology_OC7T3BD4,0.811769274521004,0
Technology_3FNBDVPI,Technology_I9D99VH0,0.7809892182697168,0
Technology_3FNBDVPI,Technology_UBLQDI07,0.8565272820613414,1
Technology_3FNBDVPI,Technology_SUHA51LI,0.7157231981948651,0
Technology_3FNBDVPI,Technology_W9XHRO19,0.8155779391044141,0
Technology_3FNBDVPI,Technology_NE9NNOVJ,0.7269174879953533,1
Technology_3FNBDVPI,Technology_RBLRTVWA,0.9034699825089324,1
Technology_3FNBDVPI,Technology_TUFDJKDF,0.61712892085882,1
Technology_3FNBDVPI,Technology_DSTWG6NJ,0.719859489510039,1
Technology_3FNBDVPI,Technology_6MWWJPGJ,0.8156876118367524,1
Technology_3FNBDVPI,Technology_ZEJBF7NY,0.8080752803818702,0
Technology_3FNBDVPI,Technology_2EFUJEIR,0.7820724734482435,1
Technology_3FNBDVPI,Technology_UY7S361G,0.7588524147876059,0
Technology_3FNBDVPI,Technology_I8QLHBIA,0.7998444024619289,0
Technology_3FNBDVPI,Technology_7FZTVOVK,0.8062212375669239,0
Medicine_CVFJJ50Y,Medicine_VLU9AAEA,0.8684336967859774,1
Medicine_CVFJJ50Y,Medicine_3E3R1UQK,0.8110427392008117,1
Medicine_CVFJJ50Y,Medicine_YRJVZA65,0.8670916633564266,1
Medicine_CVFJJ50Y,Medicine_3KEGH5OE,0.7407212993853334,0
Medicine_CVFJJ50Y,Medicine_YYVDQQL2,0.8159771558492782,0
Medicine_CVFJJ50Y,Medicine_5YE8T582,0.8596085400398151,1
Medicine_CVFJJ50Y,Medicine_P2KNWDQH,0.9782335040382736,1
Medicine_CVFJJ50Y,Medicine_0KX9K2PC,0.8242096049054699,0
Medicine_CVFJJ50Y,Medicine_H8IUNCLV,0.8442154626607496,1
Medicine_CVFJJ50Y,Medicine_GW5F2MIC,0.7944388873726361,0
Medicine_CVFJJ50Y,Medicine_S2YU7CG8,0.7849311117153328,1
Medicine_CVFJJ50Y,Medicine_4T48OYY4,0.8274170320388952,0
Medicine_CVFJJ50Y,Medicine_VCZHN738,0.7901742225204251,0
