query_table,data_lake_table,cosine_similarity
Genetics_0HICCT5H.ttl,Genetics_26OC7T3B.ttl,0.846777455858869
Genetics_0HICCT5H.ttl,Genetics_8QLHBIAW.ttl,0.9033909077193392
Genetics_0HICCT5H.ttl,Genetics_G52EFUJE.ttl,0.8216036661189126
Genetics_0HICCT5H.ttl,Genetics_WDZRMH3F.ttl,0.8705367173464715
Genetics_0HICCT5H.ttl,Genetics_9XHRO199.ttl,0.8132963968213816
Genetics_0HICCT5H.ttl,Genetics_NE9NNOVJ.ttl,0.37717679698899775
Genetics_0HICCT5H.ttl,Genetics_XI9D99VH.ttl,0.7985713654783066
Genetics_0HICCT5H.ttl,Genetics_HS57TCOZ.ttl,0.6490765921500843
Genetics_0HICCT5H.ttl,Genetics_1UQXJ4EF.ttl,0.8187495609505969
Genetics_0HICCT5H.ttl,Genetics_1Z0SHZBU.ttl,0.8932470531012309
Genetics_0HICCT5H.ttl,Genetics_XTUFDJKD.ttl,0.8972106942994055
Genetics_0HICCT5H.ttl,Genetics_NIQSUHA5.ttl,0.8443550512988808
Genetics_0HICCT5H.ttl,Genetics_N12O0V3Z.ttl,0.9331737834143466
Genetics_0HICCT5H.ttl,Genetics_9UY7S361.ttl,0.9013423595097148
Genetics_0HICCT5H.ttl,Genetics_7FZTVOVK.ttl,0.7992062217370822
Genetics_0HICCT5H.ttl,Genetics_69WEZC1B.ttl,0.6815230216113223
Genetics_0HICCT5H.ttl,Genetics_DSTWG6NJ.ttl,0.7033871896373478
Genetics_0HICCT5H.ttl,Genetics_GP8IY3X8.ttl,0.9637956500463871
Genetics_0HICCT5H.ttl,Genetics_JZEJBF7N.ttl,0.7969072088414344
Genetics_0HICCT5H.ttl,Genetics_0RCXN22P.ttl,0.8410071770166432
Archeology_8F1CBFNO.ttl,Archeology_FF5E8II4.ttl,0.7849826093804901
Archeology_8F1CBFNO.ttl,Archeology_XWNREK8P.ttl,0.8452710977777051
Archeology_8F1CBFNO.ttl,Archeology_MTZX272H.ttl,0.807531756601024
Archeology_8F1CBFNO.ttl,Archeology_103DGDZV.ttl,0.8212962238819517
Archeology_8F1CBFNO.ttl,Archeology_Q9AH8RVH.ttl,0.7837634383091285
Archeology_8F1CBFNO.ttl,Archeology_K1VRJNVG.ttl,0.7448764546308884
Archeology_8F1CBFNO.ttl,Archeology_6B9M80O2.ttl,0.8775793814103308
Archeology_8F1CBFNO.ttl,Archeology_8I4P40MG.ttl,0.8330923408042346
Archeology_8F1CBFNO.ttl,Archeology_2I1LR3PE.ttl,0.7182227518644893
Archeology_8F1CBFNO.ttl,Archeology_KYAYQ3S1.ttl,0.8033416321405806
Archeology_8F1CBFNO.ttl,Archeology_GD8AFPK0.ttl,0.8170575993765643
Archeology_8F1CBFNO.ttl,Archeology_UN5Z3JQI.ttl,0.6448623218067382
Archeology_8F1CBFNO.ttl,Archeology_B9OOAEDO.ttl,0.8045621279609649
Archeology_8F1CBFNO.ttl,Archeology_AQ6L6GT6.ttl,0.6954199766036397
Archeology_8F1CBFNO.ttl,Archeology_PCF07UQN.ttl,0.7896429803906649
Archeology_8F1CBFNO.ttl,Archeology_5JMSND8D.ttl,0.8245129367199584
Archeology_8F1CBFNO.ttl,Archeology_UDOCUZRE.ttl,0.7506329309924162
Archeology_8F1CBFNO.ttl,Archeology_K87AU5BH.ttl,0.7872755956687305
Archeology_8F1CBFNO.ttl,Archeology_D6FLEEPZ.ttl,0.8039455176236332
Archeology_8F1CBFNO.ttl,Archeology_ZXOI65FD.ttl,0.7378017628718787
Technology_3FNBDVPI.ttl,Technology_6MWWJPGJ.ttl,0.7451903101159532
Technology_3FNBDVPI.ttl,Technology_TUFDJKDF.ttl,0.6130799079802653
Technology_3FNBDVPI.ttl,Technology_7FZTVOVK.ttl,0.829452225248477
Technology_3FNBDVPI.ttl,Technology_I9D99VH0.ttl,0.7135478917980809
Technology_3FNBDVPI.ttl,Technology_SUHA51LI.ttl,0.7553981113159137
Technology_3FNBDVPI.ttl,Technology_RN6HW1HS.ttl,0.8349782953072824
Technology_3FNBDVPI.ttl,Technology_UBLQDI07.ttl,0.8608752158650674
Technology_3FNBDVPI.ttl,Technology_W9XHRO19.ttl,0.8389559994713927
Technology_3FNBDVPI.ttl,Technology_DSTWG6NJ.ttl,0.7449860177199407
Technology_3FNBDVPI.ttl,Technology_OC7T3BD4.ttl,0.8450050595416061
Technology_3FNBDVPI.ttl,Technology_TCOZDANT.ttl,0.7196256167505661
Technology_3FNBDVPI.ttl,Technology_NE9NNOVJ.ttl,0.7712427309560477
Technology_3FNBDVPI.ttl,Technology_2EFUJEIR.ttl,0.7594242257272865
Technology_3FNBDVPI.ttl,Technology_UY7S361G.ttl,0.7885795804034719
Technology_3FNBDVPI.ttl,Technology_JEL532UU.ttl,0.8455734004189277
Technology_3FNBDVPI.ttl,Technology_V3Z0GU1U.ttl,0.7633084227905609
Technology_3FNBDVPI.ttl,Technology_I8QLHBIA.ttl,0.8251926290630014
Technology_3FNBDVPI.ttl,Technology_ZC1B3EU1.ttl,0.6287269112101754
Technology_3FNBDVPI.ttl,Technology_ZEJBF7NY.ttl,0.7246927975623596
Technology_3FNBDVPI.ttl,Technology_RBLRTVWA.ttl,0.8372638872647105
Biology_90O7Y22T.ttl,Biology_J0JE4QVZ.ttl,0.8485165877281003
Biology_90O7Y22T.ttl,Biology_H3TZR685.ttl,0.8848035309662777
Biology_90O7Y22T.ttl,Biology_O3Q3QA3S.ttl,0.8810113268419285
Biology_90O7Y22T.ttl,Biology_FOH3HJ5S.ttl,0.5888593064551358
Biology_90O7Y22T.ttl,Biology_X52DNR9I.ttl,0.9799607540434825
Biology_90O7Y22T.ttl,Biology_W0VUGKV0.ttl,0.9255805644337443
Biology_90O7Y22T.ttl,Biology_UQUHZ6A8.ttl,0.8474370323912114
Biology_90O7Y22T.ttl,Biology_5CI6VG2G.ttl,0.8275870180402266
Biology_90O7Y22T.ttl,Biology_OMQIGCT2.ttl,0.739516306875677
Biology_90O7Y22T.ttl,Biology_1H8OJRJE.ttl,0.7896835273395257
Biology_90O7Y22T.ttl,Biology_2KTBCUDS.ttl,0.8172183611162966
Biology_90O7Y22T.ttl,Biology_UMPYO0CU.ttl,0.8355864855701871
Biology_90O7Y22T.ttl,Biology_1TDGNNQF.ttl,0.9581538509380347
Biology_90O7Y22T.ttl,Biology_YXGO4B9U.ttl,0.8078824343227476
Biology_90O7Y22T.ttl,Biology_44P39JYM.ttl,0.8877255382750593
Biology_90O7Y22T.ttl,Biology_WT1Q3TMY.ttl,0.8966024246051125
Biology_90O7Y22T.ttl,Biology_70LKLFYP.ttl,0.8978564614209787
Biology_90O7Y22T.ttl,Biology_CL472RL1.ttl,0.8863795554046668
Biology_90O7Y22T.ttl,Biology_MI8X76RK.ttl,0.8316734310567031
World-Geography_NO6B9M80.ttl,World-Geography_103DGDZV.ttl,0.8714080836594311
World-Geography_NO6B9M80.ttl,World-Geography_VHS1K3AQ.ttl,0.8398008491220992
World-Geography_NO6B9M80.ttl,World-Geography_MTZX272H.ttl,0.8203342914653982
World-Geography_NO6B9M80.ttl,World-Geography_IQK2919A.ttl,0.8947095034505956
World-Geography_NO6B9M80.ttl,World-Geography_98Q1ZXOI.ttl,0.8357180559407045
World-Geography_NO6B9M80.ttl,World-Geography_NQ65QDF1.ttl,0.8169001675714218
World-Geography_NO6B9M80.ttl,World-Geography_T6MJXK87.ttl,0.8418301753555779
World-Geography_NO6B9M80.ttl,World-Geography_KYAYQ3S1.ttl,0.8519168793794023
World-Geography_NO6B9M80.ttl,World-Geography_5JMSND8D.ttl,0.8430922222518213
World-Geography_NO6B9M80.ttl,World-Geography_O2RAK1VR.ttl,0.89686839846297
World-Geography_NO6B9M80.ttl,World-Geography_HJK1EYY3.ttl,0.879444812727369
World-Geography_NO6B9M80.ttl,World-Geography_8CX9J1IC.ttl,0.8252915505553031
World-Geography_NO6B9M80.ttl,World-Geography_CUZRENUN.ttl,0.8585922871092367
World-Geography_NO6B9M80.ttl,World-Geography_467KD6FL.ttl,0.8534382455832941
World-Geography_NO6B9M80.ttl,World-Geography_HPCF07UQ.ttl,0.8118239822287101
World-Geography_NO6B9M80.ttl,World-Geography_GYR3XKXW.ttl,0.9301022744908449
World-Geography_NO6B9M80.ttl,World-Geography_FF5E8II4.ttl,0.7324328535737643
World-Geography_NO6B9M80.ttl,World-Geography_5N8I4P40.ttl,0.7254814725506995
World-Geography_NO6B9M80.ttl,World-Geography_K8PK3YR9.ttl,0.7166092386104284
World-Geography_NO6B9M80.ttl,World-Geography_F9SXMECO.ttl,0.8397885925339257
International-Relations_YFSPEFRJ.ttl,International-Relations_13OZLL1Z.ttl,0.7366891304904967
International-Relations_YFSPEFRJ.ttl,International-Relations_XJ6Y0IY1.ttl,0.8053255868690521
International-Relations_YFSPEFRJ.ttl,International-Relations_M3HQ57UY.ttl,0.548648771864613
International-Relations_YFSPEFRJ.ttl,International-Relations_YV2V1ITU.ttl,0.8277237037701297
International-Relations_YFSPEFRJ.ttl,International-Relations_XHM8L9B3.ttl,0.8537875499628693
International-Relations_YFSPEFRJ.ttl,International-Relations_KIRTR5JE.ttl,0.7512888575071354
International-Relations_YFSPEFRJ.ttl,International-Relations_ULZUS5PU.ttl,0.908707607024626
International-Relations_YFSPEFRJ.ttl,International-Relations_XZ36JWB4.ttl,0.86261397155475
International-Relations_YFSPEFRJ.ttl,International-Relations_WTV3N74W.ttl,0.7482303949816096
International-Relations_YFSPEFRJ.ttl,International-Relations_YAS0YF9P.ttl,0.8656149213187424
International-Relations_YFSPEFRJ.ttl,International-Relations_E05ITPQJ.ttl,0.8968348126618103
International-Relations_YFSPEFRJ.ttl,International-Relations_E24Z8608.ttl,0.8061910212443765
International-Relations_YFSPEFRJ.ttl,International-Relations_YJYUXGFA.ttl,0.9361669239866921
International-Relations_YFSPEFRJ.ttl,International-Relations_4EXQP5M3.ttl,0.864676164089808
International-Relations_YFSPEFRJ.ttl,International-Relations_GAGQO679.ttl,0.7606462151212202
International-Relations_YFSPEFRJ.ttl,International-Relations_W3LTFIUH.ttl,0.8520850132808544
International-Relations_YFSPEFRJ.ttl,International-Relations_60GBFW9F.ttl,0.8338916795694228
International-Relations_YFSPEFRJ.ttl,International-Relations_8FGPWKCZ.ttl,0.8934783671411797
International-Relations_YFSPEFRJ.ttl,International-Relations_ETCHBVGK.ttl,0.8249920119525083
International-Relations_YFSPEFRJ.ttl,International-Relations_1YANNREG.ttl,0.8148032001497338
Computer-Science_JPGJQMLJ.ttl,Computer-Science_SEF6Y39C.ttl,0.8719825437896358
Computer-Science_JPGJQMLJ.ttl,Computer-Science_2277KXXS.ttl,0.8180029736479838
Computer-Science_JPGJQMLJ.ttl,Computer-Science_EVG9YSQJ.ttl,0.7839102779408109
Computer-Science_JPGJQMLJ.ttl,Computer-Science_2WB0DZ6X.ttl,0.7895880921217461
Computer-Science_JPGJQMLJ.ttl,Computer-Science_8B6PJS1A.ttl,0.8630743765723612
Computer-Science_JPGJQMLJ.ttl,Computer-Science_KMIQD4X9.ttl,0.8775255637962978
Computer-Science_JPGJQMLJ.ttl,Computer-Science_TRDW6ET3.ttl,0.7631778361932846
Computer-Science_JPGJQMLJ.ttl,Computer-Science_HSFKR26J.ttl,0.8233029693678684
Computer-Science_JPGJQMLJ.ttl,Computer-Science_I42AFBQN.ttl,0.8590510572708226
Computer-Science_JPGJQMLJ.ttl,Computer-Science_EL532UUJ.ttl,0.9205870764746593
Computer-Science_JPGJQMLJ.ttl,Computer-Science_PT4MX23S.ttl,0.8385793100499159
Computer-Science_JPGJQMLJ.ttl,Computer-Science_K2C0XP2S.ttl,0.8662733086002842
Computer-Science_JPGJQMLJ.ttl,Computer-Science_XBXTLNV5.ttl,0.8644352581279836
Computer-Science_JPGJQMLJ.ttl,Computer-Science_46JD2GVF.ttl,0.8208287585823179
Computer-Science_JPGJQMLJ.ttl,Computer-Science_87CVIYJK.ttl,0.8300440285962735
Computer-Science_JPGJQMLJ.ttl,Computer-Science_YXQBWEWP.ttl,0.8257679042229888
Computer-Science_JPGJQMLJ.ttl,Computer-Science_OBUGVJIC.ttl,0.7682716785283781
Computer-Science_JPGJQMLJ.ttl,Computer-Science_FT9YVI7F.ttl,0.8337468096841989
Computer-Science_JPGJQMLJ.ttl,Computer-Science_XE78669B.ttl,0.743601720824338
Computer-Science_JPGJQMLJ.ttl,Computer-Science_1HSPTHDP.ttl,0.8055626071276744
Photography_K5SILU2D.ttl,Photography_VH1I4EOY.ttl,0.7674169076886537
Photography_K5SILU2D.ttl,Photography_2NFGIHYW.ttl,0.8014206719830641
Photography_K5SILU2D.ttl,Photography_QGHO6ACA.ttl,0.865128111669764
Photography_K5SILU2D.ttl,Photography_596HHR8X.ttl,0.9354126925677115
Photography_K5SILU2D.ttl,Photography_TGN7P05D.ttl,0.7965007051995256
Photography_K5SILU2D.ttl,Photography_JA0BO8WA.ttl,0.8081136117913563
Photography_K5SILU2D.ttl,Photography_JLC90OUP.ttl,0.7988468023966042
Photography_K5SILU2D.ttl,Photography_WA5IMY96.ttl,0.9048664773333381
Photography_K5SILU2D.ttl,Photography_IIPJUPZ5.ttl,0.8150532597971176
Photography_K5SILU2D.ttl,Photography_3FG6IZED.ttl,0.8046808230560165
Photography_K5SILU2D.ttl,Photography_JE7AK2WN.ttl,0.9120105579356446
Photography_K5SILU2D.ttl,Photography_025KFBOS.ttl,0.8113792436127226
Photography_K5SILU2D.ttl,Photography_35UAF3WE.ttl,0.8051824077994496
Photography_K5SILU2D.ttl,Photography_N5RUSV9I.ttl,0.8919875097628355
Photography_K5SILU2D.ttl,Photography_1KINNDW8.ttl,0.7912779576936674
Photography_K5SILU2D.ttl,Photography_QKXIRHBV.ttl,0.8589854786899771
Photography_K5SILU2D.ttl,Photography_DTLHAIAK.ttl,0.7929171326176928
Photography_K5SILU2D.ttl,Photography_ZSDP5YHP.ttl,0.7943929446169553
Photography_K5SILU2D.ttl,Photography_G3BHK23A.ttl,0.7837174425318225
Photography_K5SILU2D.ttl,Photography_XQFXKDZT.ttl,0.8076830825995386
Literature_FYGWWQC3.ttl,Literature_T3UEA3GE.ttl,0.8440591289516522
Literature_FYGWWQC3.ttl,Literature_F5E8II49.ttl,0.9237609378972412
Literature_FYGWWQC3.ttl,Literature_UN5Z3JQI.ttl,0.8894373471639934
Literature_FYGWWQC3.ttl,Literature_SFOGYR3X.ttl,0.7693341565431258
Literature_FYGWWQC3.ttl,Literature_Q1ZXOI65.ttl,0.8541364598846702
Literature_FYGWWQC3.ttl,Literature_8HYF9SXM.ttl,0.9009735039357001
Literature_FYGWWQC3.ttl,Literature_AU5BHXTP.ttl,0.7356268732287798
Literature_FYGWWQC3.ttl,Literature_REK8PK3Y.ttl,0.8509890978235141
Literature_FYGWWQC3.ttl,Literature_OUDOCUZR.ttl,0.8478344473595142
Literature_FYGWWQC3.ttl,Literature_MTZX272H.ttl,0.7428830941345305
Literature_FYGWWQC3.ttl,Literature_HPCF07UQ.ttl,0.8125855548340303
Literature_FYGWWQC3.ttl,Literature_I1LR3PE2.ttl,0.8967475814881096
Literature_FYGWWQC3.ttl,Literature_03DGDZVG.ttl,0.802679877840508
Literature_FYGWWQC3.ttl,Literature_5JMSND8D.ttl,0.910179490993352
Literature_FYGWWQC3.ttl,Literature_H8RVHS1K.ttl,0.829176245675621
Literature_FYGWWQC3.ttl,Literature_L6GT6MJX.ttl,0.8354315131127739
Literature_FYGWWQC3.ttl,Literature_K1EYY37Q.ttl,0.8321417615253116
Literature_FYGWWQC3.ttl,Literature_9OOAEDOE.ttl,0.8683687345068929
Literature_FYGWWQC3.ttl,Literature_467KD6FL.ttl,0.8061545778746353
Literature_FYGWWQC3.ttl,Literature_NZDKYAYQ.ttl,0.7802949619172653
Business_CW8VL34L.ttl,Business_GDSY0PKU.ttl,0.8055650896017518
Business_CW8VL34L.ttl,Business_9HQQ2NS5.ttl,0.8474959834445257
Business_CW8VL34L.ttl,Business_9MX9SEY6.ttl,0.8496275039616601
Business_CW8VL34L.ttl,Business_V6685T4B.ttl,0.7466022050452721
Business_CW8VL34L.ttl,Business_X2EI7XZU.ttl,0.69491824803903
Business_CW8VL34L.ttl,Business_KJKVCBFC.ttl,0.7486337110893254
Business_CW8VL34L.ttl,Business_MIP5BX9X.ttl,0.7447438271294724
Business_CW8VL34L.ttl,Business_IEPXXYCJ.ttl,0.8731070139982301
Business_CW8VL34L.ttl,Business_SWDVRHX1.ttl,0.7532956874652998
Business_CW8VL34L.ttl,Business_K2043NVJ.ttl,0.7685445310912236
Business_CW8VL34L.ttl,Business_37WI9LI1.ttl,0.8016501887077716
Business_CW8VL34L.ttl,Business_473J6IUU.ttl,0.9081096608486917
Business_CW8VL34L.ttl,Business_K5635T5B.ttl,0.9300919448638092
Business_CW8VL34L.ttl,Business_SFQM9RIT.ttl,0.7212727069723806
Business_CW8VL34L.ttl,Business_L8SUGFUS.ttl,0.8649102837929699
Business_CW8VL34L.ttl,Business_K2W2CW1R.ttl,0.7416365895799538
Business_CW8VL34L.ttl,Business_9XJM6Z6C.ttl,0.7265311034261224
Business_CW8VL34L.ttl,Business_S8AG1IQX.ttl,0.7401151021074794
Business_CW8VL34L.ttl,Business_X69GUP3H.ttl,0.5986357714652548
Business_CW8VL34L.ttl,Business_IE3CSMCM.ttl,0.8621584292574671
Medicine_CVFJJ50Y.ttl,Medicine_VCZHN738.ttl,0.7467522459732516
Medicine_CVFJJ50Y.ttl,Medicine_VRRGQZ3P.ttl,0.8403451457975648
Medicine_CVFJJ50Y.ttl,Medicine_3KEGH5OE.ttl,0.7439112112706603
Medicine_CVFJJ50Y.ttl,Medicine_GW5F2MIC.ttl,0.7971909282896985
Medicine_CVFJJ50Y.ttl,Medicine_VLU9AAEA.ttl,0.8703349628520036
Medicine_CVFJJ50Y.ttl,Medicine_FX8VF3SM.ttl,0.9287512735163908
Medicine_CVFJJ50Y.ttl,Medicine_P2KNWDQH.ttl,0.9665433757442042
Medicine_CVFJJ50Y.ttl,Medicine_ZL5GJ81N.ttl,0.862754631973931
Medicine_CVFJJ50Y.ttl,Medicine_3E3R1UQK.ttl,0.815464665586728
Medicine_CVFJJ50Y.ttl,Medicine_CJ5B4CPI.ttl,0.6989969847918123
Medicine_CVFJJ50Y.ttl,Medicine_5YE8T582.ttl,0.8370038869055386
Medicine_CVFJJ50Y.ttl,Medicine_0KX9K2PC.ttl,0.8427934643529884
Medicine_CVFJJ50Y.ttl,Medicine_8OAY4H8W.ttl,0.711046569847499
Medicine_CVFJJ50Y.ttl,Medicine_QGCEEQ2B.ttl,0.7567465970787757
Medicine_CVFJJ50Y.ttl,Medicine_S2YU7CG8.ttl,0.7806839331284733
Medicine_CVFJJ50Y.ttl,Medicine_DNHHFIYL.ttl,0.83210341849774
Medicine_CVFJJ50Y.ttl,Medicine_4T48OYY4.ttl,0.7850778446613292
Medicine_CVFJJ50Y.ttl,Medicine_H8IUNCLV.ttl,0.8485143471510904
Medicine_CVFJJ50Y.ttl,Medicine_YRJVZA65.ttl,0.8583283432326398
Medicine_CVFJJ50Y.ttl,Medicine_YYVDQQL2.ttl,0.8307654617472544
Sports_IFL12996.ttl,Sports_1L58L9K5.ttl,0.6986808881848249
