query_table,data_lake_table,cosine_similarity
Biology_90O7Y22T.ttl,Biology_FOH3HJ5S.ttl,0.6557917312597015
Biology_90O7Y22T.ttl,Biology_70LKLFYP.ttl,0.9136470587653763
Biology_90O7Y22T.ttl,Biology_MI8X76RK.ttl,0.8432580215688701
Biology_90O7Y22T.ttl,Biology_W0VUGKV0.ttl,0.9378011106373356
Biology_90O7Y22T.ttl,Biology_5CI6VG2G.ttl,0.8581393906845747
Biology_90O7Y22T.ttl,Biology_44P39JYM.ttl,0.9013895754965766
Biology_90O7Y22T.ttl,Biology_1H8OJRJE.ttl,0.8189310720082134
Biology_90O7Y22T.ttl,Biology_T5J284WV.ttl,0.8762558567423825
Biology_90O7Y22T.ttl,Biology_CL472RL1.ttl,0.8854243729778073
Biology_90O7Y22T.ttl,Biology_X52DNR9I.ttl,0.9825672037239013
Biology_90O7Y22T.ttl,Biology_O3Q3QA3S.ttl,0.8950710914438378
Biology_90O7Y22T.ttl,Biology_J0JE4QVZ.ttl,0.8916641673104364
Biology_90O7Y22T.ttl,Biology_2KTBCUDS.ttl,0.7903008288651431
Biology_90O7Y22T.ttl,Biology_OMQIGCT2.ttl,0.797517684616691
Biology_90O7Y22T.ttl,Biology_WT1Q3TMY.ttl,0.9155388758487986
Biology_90O7Y22T.ttl,Biology_1TDGNNQF.ttl,0.9631560574415232
Biology_90O7Y22T.ttl,Biology_YXGO4B9U.ttl,0.8108263681369015
Biology_90O7Y22T.ttl,Biology_UMPYO0CU.ttl,0.8808321756171757
Biology_90O7Y22T.ttl,Biology_H3TZR685.ttl,0.8853450237152634
Biology_90O7Y22T.ttl,Biology_UQUHZ6A8.ttl,0.9053316874904904
Business_CW8VL34L.ttl,Business_9XJM6Z6C.ttl,0.7346734827281767
Business_CW8VL34L.ttl,Business_GDSY0PKU.ttl,0.8062674699181367
Business_CW8VL34L.ttl,Business_473J6IUU.ttl,0.9003495639647525
Business_CW8VL34L.ttl,Business_L8SUGFUS.ttl,0.8155337349541241
Business_CW8VL34L.ttl,Business_SWDVRHX1.ttl,0.778826071134136
Business_CW8VL34L.ttl,Business_X2EI7XZU.ttl,0.6288120906346226
Business_CW8VL34L.ttl,Business_9MX9SEY6.ttl,0.851228081165663
Business_CW8VL34L.ttl,Business_MIP5BX9X.ttl,0.761213338006258
Business_CW8VL34L.ttl,Business_SFQM9RIT.ttl,0.7339971630522386
Business_CW8VL34L.ttl,Business_K2W2CW1R.ttl,0.7608795421927632
Business_CW8VL34L.ttl,Business_IE3CSMCM.ttl,0.8599211288992147
Business_CW8VL34L.ttl,Business_K5635T5B.ttl,0.9143208984917088
Business_CW8VL34L.ttl,Business_KJKVCBFC.ttl,0.6190734967775835
Business_CW8VL34L.ttl,Business_9HQQ2NS5.ttl,0.7923020776429843
Business_CW8VL34L.ttl,Business_37WI9LI1.ttl,0.741587810910525
Business_CW8VL34L.ttl,Business_X69GUP3H.ttl,0.6192961723219585
Business_CW8VL34L.ttl,Business_IEPXXYCJ.ttl,0.8735787200665325
Business_CW8VL34L.ttl,Business_S8AG1IQX.ttl,0.7606383419760874
Business_CW8VL34L.ttl,Business_K2043NVJ.ttl,0.7817773051224882
Business_CW8VL34L.ttl,Business_V6685T4B.ttl,0.7329590262529968
Mythology_8F1CBFNO.ttl,Mythology_EVB9OOAE.ttl,0.8961655301781097
Mythology_8F1CBFNO.ttl,Mythology_Q1ZXOI65.ttl,0.8881117309021607
Mythology_8F1CBFNO.ttl,Mythology_C38HYF9S.ttl,0.9551469705600291
Mythology_8F1CBFNO.ttl,Mythology_COSFOGYR.ttl,0.8964630432855414
Mythology_8F1CBFNO.ttl,Mythology_1N8MTZX2.ttl,0.8250485485450078
Mythology_8F1CBFNO.ttl,Mythology_9OUDOCUZ.ttl,0.8815379044321907
Mythology_8F1CBFNO.ttl,Mythology_ECVE6PR5.ttl,0.9067013108590936
Mythology_8F1CBFNO.ttl,Mythology_E29GD8AF.ttl,0.9619622702385362
Mythology_8F1CBFNO.ttl,Mythology_DKYAYQ3S.ttl,0.8529403376098443
Mythology_8F1CBFNO.ttl,Mythology_4P40MGG1.ttl,0.9308265748576634
Mythology_8F1CBFNO.ttl,Mythology_6B9M80O2.ttl,0.9268669011276046
Mythology_8F1CBFNO.ttl,Mythology_RVHS1K3A.ttl,0.8828139083540508
Mythology_8F1CBFNO.ttl,Mythology_F5E8II49.ttl,0.9200846019905041
Mythology_8F1CBFNO.ttl,Mythology_AU5BHXTP.ttl,0.9071188379714374
Mythology_8F1CBFNO.ttl,Mythology_L6GT6MJX.ttl,0.9024954268790604
Mythology_8F1CBFNO.ttl,Mythology_DGDZVGPM.ttl,0.9306319494813933
Mythology_8F1CBFNO.ttl,Mythology_RJNVGFYG.ttl,0.8811890201162675
Mythology_8F1CBFNO.ttl,Mythology_K1EYY37Q.ttl,0.9091315499092937
Mythology_8F1CBFNO.ttl,Mythology_XWNREK8P.ttl,0.9173356901586394
Mythology_8F1CBFNO.ttl,Mythology_UN5Z3JQI.ttl,0.932813051282057
Technology_3FNBDVPI.ttl,Technology_JEL532UU.ttl,0.8422629834637791
Technology_3FNBDVPI.ttl,Technology_TCOZDANT.ttl,0.7581619031452138
Technology_3FNBDVPI.ttl,Technology_ZC1B3EU1.ttl,0.6759429346540167
Technology_3FNBDVPI.ttl,Technology_V3Z0GU1U.ttl,0.7942744685023597
Technology_3FNBDVPI.ttl,Technology_RN6HW1HS.ttl,0.8347956319298484
Technology_3FNBDVPI.ttl,Technology_OC7T3BD4.ttl,0.8425630861081772
Technology_3FNBDVPI.ttl,Technology_I9D99VH0.ttl,0.7230300405658381
Technology_3FNBDVPI.ttl,Technology_UBLQDI07.ttl,0.8971897370176487
Technology_3FNBDVPI.ttl,Technology_SUHA51LI.ttl,0.7636789950611225
Technology_3FNBDVPI.ttl,Technology_W9XHRO19.ttl,0.8692056590906858
Technology_3FNBDVPI.ttl,Technology_NE9NNOVJ.ttl,0.7978415040041877
Technology_3FNBDVPI.ttl,Technology_RBLRTVWA.ttl,0.8215741578925668
Technology_3FNBDVPI.ttl,Technology_TUFDJKDF.ttl,0.6423251419738424
Technology_3FNBDVPI.ttl,Technology_DSTWG6NJ.ttl,0.7453909436065652
Technology_3FNBDVPI.ttl,Technology_6MWWJPGJ.ttl,0.7572245053965434
Technology_3FNBDVPI.ttl,Technology_ZEJBF7NY.ttl,0.76659680473988
Technology_3FNBDVPI.ttl,Technology_2EFUJEIR.ttl,0.7789158280216046
Technology_3FNBDVPI.ttl,Technology_UY7S361G.ttl,0.8350224397501982
Technology_3FNBDVPI.ttl,Technology_I8QLHBIA.ttl,0.8411111356103452
Technology_3FNBDVPI.ttl,Technology_7FZTVOVK.ttl,0.8325594738566853
Medicine_CVFJJ50Y.ttl,Medicine_VLU9AAEA.ttl,0.8864288629932284
Medicine_CVFJJ50Y.ttl,Medicine_3E3R1UQK.ttl,0.788854335339263
Medicine_CVFJJ50Y.ttl,Medicine_YRJVZA65.ttl,0.8784951168199588
Medicine_CVFJJ50Y.ttl,Medicine_3KEGH5OE.ttl,0.7442165216257903
