query_table,data_lake_table,cosine_similarity,unionable
Biology_90O7Y22T,Biology_FOH3HJ5S,0.6557917312597015,0
Biology_90O7Y22T,Biology_70LKLFYP,0.9136470587653764,1
Biology_90O7Y22T,Biology_MI8X76RK,0.8432580215688701,1
Biology_90O7Y22T,Biology_W0VUGKV0,0.9378011106373356,1
Biology_90O7Y22T,Biology_5CI6VG2G,0.8581393906845747,0
Biology_90O7Y22T,Biology_44P39JYM,0.9013895754965766,1
Biology_90O7Y22T,Biology_1H8OJRJE,0.8189310720082134,0
Biology_90O7Y22T,Biology_T5J284WV,0.8762558567423825,0
Biology_90O7Y22T,Biology_CL472RL1,0.8854243729778073,0
Biology_90O7Y22T,Biology_X52DNR9I,0.9825672037239012,1
Biology_90O7Y22T,Biology_O3Q3QA3S,0.8950710914438378,0
Biology_90O7Y22T,Biology_J0JE4QVZ,0.8916641673104364,1
Biology_90O7Y22T,Biology_2KTBCUDS,0.7903008288651431,0
Biology_90O7Y22T,Biology_OMQIGCT2,0.797517684616691,0
Biology_90O7Y22T,Biology_WT1Q3TMY,0.9155388758487986,1
Biology_90O7Y22T,Biology_1TDGNNQF,0.9631560574415232,1
Biology_90O7Y22T,Biology_YXGO4B9U,0.8108263681369015,0
Biology_90O7Y22T,Biology_UMPYO0CU,0.8808321756171757,1
Biology_90O7Y22T,Biology_H3TZR685,0.8853450237152634,1
Biology_90O7Y22T,Biology_UQUHZ6A8,0.9053316874904904,0
Business_CW8VL34L,Business_9XJM6Z6C,0.7346734827281767,0
Business_CW8VL34L,Business_GDSY0PKU,0.8062674699181367,0
Business_CW8VL34L,Business_473J6IUU,0.9003495639647525,1
Business_CW8VL34L,Business_L8SUGFUS,0.8155337349541241,1
Business_CW8VL34L,Business_SWDVRHX1,0.778826071134136,0
Business_CW8VL34L,Business_X2EI7XZU,0.6288120906346226,0
Business_CW8VL34L,Business_9MX9SEY6,0.851228081165663,1
Business_CW8VL34L,Business_MIP5BX9X,0.761213338006258,0
Business_CW8VL34L,Business_SFQM9RIT,0.7339971630522386,0
Business_CW8VL34L,Business_K2W2CW1R,0.7608795421927632,0
Business_CW8VL34L,Business_IE3CSMCM,0.8599211288992147,1
Business_CW8VL34L,Business_K5635T5B,0.9143208984917088,1
Business_CW8VL34L,Business_KJKVCBFC,0.6190734967775835,1
Business_CW8VL34L,Business_9HQQ2NS5,0.7923020776429843,1
Business_CW8VL34L,Business_37WI9LI1,0.741587810910525,1
Business_CW8VL34L,Business_X69GUP3H,0.6192961723219585,1
Business_CW8VL34L,Business_IEPXXYCJ,0.8735787200665325,1
Business_CW8VL34L,Business_S8AG1IQX,0.7606383419760874,0
Business_CW8VL34L,Business_K2043NVJ,0.7817773051224882,0
Business_CW8VL34L,Business_V6685T4B,0.7329590262529968,0
Mythology_8F1CBFNO,Mythology_EVB9OOAE,0.8961655301781097,1
Mythology_8F1CBFNO,Mythology_Q1ZXOI65,0.8881117309021607,0
Mythology_8F1CBFNO,Mythology_C38HYF9S,0.9551469705600292,1
Mythology_8F1CBFNO,Mythology_COSFOGYR,0.8964630432855414,0
Mythology_8F1CBFNO,Mythology_1N8MTZX2,0.8250485485450078,0
Mythology_8F1CBFNO,Mythology_9OUDOCUZ,0.8815379044321907,0
Mythology_8F1CBFNO,Mythology_ECVE6PR5,0.9067013108590936,0
Mythology_8F1CBFNO,Mythology_E29GD8AF,0.9619622702385362,1
Mythology_8F1CBFNO,Mythology_DKYAYQ3S,0.8529403376098443,0
Mythology_8F1CBFNO,Mythology_4P40MGG1,0.9308265748576634,1
Mythology_8F1CBFNO,Mythology_6B9M80O2,0.9268669011276046,1
Mythology_8F1CBFNO,Mythology_RVHS1K3A,0.8828139083540508,0
Mythology_8F1CBFNO,Mythology_F5E8II49,0.920084601990504,1
Mythology_8F1CBFNO,Mythology_AU5BHXTP,0.9071188379714374,0
Mythology_8F1CBFNO,Mythology_L6GT6MJX,0.9024954268790604,1
Mythology_8F1CBFNO,Mythology_DGDZVGPM,0.9306319494813932,0
Mythology_8F1CBFNO,Mythology_RJNVGFYG,0.8811890201162675,0
Mythology_8F1CBFNO,Mythology_K1EYY37Q,0.9091315499092936,1
Mythology_8F1CBFNO,Mythology_XWNREK8P,0.9173356901586394,1
Mythology_8F1CBFNO,Mythology_UN5Z3JQI,0.932813051282057,1
Technology_3FNBDVPI,Technology_JEL532UU,0.8422629834637791,0
Technology_3FNBDVPI,Technology_TCOZDANT,0.7581619031452138,1
Technology_3FNBDVPI,Technology_ZC1B3EU1,0.6759429346540167,1
Technology_3FNBDVPI,Technology_V3Z0GU1U,0.7942744685023597,1
