query_table,data_lake_table,cosine_similarity
Biology_90O7Y22T.ttl,Biology_FOH3HJ5S.ttl,0.6461872154598685
Biology_90O7Y22T.ttl,Biology_70LKLFYP.ttl,0.9122787873679509
Biology_90O7Y22T.ttl,Biology_MI8X76RK.ttl,0.8166226800288228
Biology_90O7Y22T.ttl,Biology_W0VUGKV0.ttl,0.9314890585686865
Biology_90O7Y22T.ttl,Biology_5CI6VG2G.ttl,0.8337831910176757
Biology_90O7Y22T.ttl,Biology_44P39JYM.ttl,0.8725861632570092
Biology_90O7Y22T.ttl,Biology_1H8OJRJE.ttl,0.7931833922326594
Biology_90O7Y22T.ttl,Biology_T5J284WV.ttl,0.8734773676746566
Biology_90O7Y22T.ttl,Biology_CL472RL1.ttl,0.8601652878658028
Biology_90O7Y22T.ttl,Biology_X52DNR9I.ttl,0.9907526165733231
Biology_90O7Y22T.ttl,Biology_O3Q3QA3S.ttl,0.8859256270966538
Biology_90O7Y22T.ttl,Biology_J0JE4QVZ.ttl,0.8745028608131478
Biology_90O7Y22T.ttl,Biology_2KTBCUDS.ttl,0.9101781375778955
Biology_90O7Y22T.ttl,Biology_OMQIGCT2.ttl,0.7850451647488053
Biology_90O7Y22T.ttl,Biology_WT1Q3TMY.ttl,0.9167796258651693
Biology_90O7Y22T.ttl,Biology_1TDGNNQF.ttl,0.9667014858783959
Biology_90O7Y22T.ttl,Biology_YXGO4B9U.ttl,0.88310241855028
Biology_90O7Y22T.ttl,Biology_UMPYO0CU.ttl,0.8660917610122034
Biology_90O7Y22T.ttl,Biology_H3TZR685.ttl,0.892942595016883
Biology_90O7Y22T.ttl,Biology_UQUHZ6A8.ttl,0.8913948907377474
Business_CW8VL34L.ttl,Business_9XJM6Z6C.ttl,0.767354290023829
Business_CW8VL34L.ttl,Business_GDSY0PKU.ttl,0.8050748480410759
Business_CW8VL34L.ttl,Business_473J6IUU.ttl,0.9841296389683594
Business_CW8VL34L.ttl,Business_L8SUGFUS.ttl,0.8537141680508339
Business_CW8VL34L.ttl,Business_SWDVRHX1.ttl,0.8037666175689995
Business_CW8VL34L.ttl,Business_X2EI7XZU.ttl,0.737051489032317
Business_CW8VL34L.ttl,Business_9MX9SEY6.ttl,0.9156613555481419
Business_CW8VL34L.ttl,Business_MIP5BX9X.ttl,0.7871589905571678
Business_CW8VL34L.ttl,Business_SFQM9RIT.ttl,0.791351729809872
Business_CW8VL34L.ttl,Business_K2W2CW1R.ttl,0.7885500404262563
Business_CW8VL34L.ttl,Business_IE3CSMCM.ttl,0.8988863949867513
Business_CW8VL34L.ttl,Business_K5635T5B.ttl,0.9704216126073428
Business_CW8VL34L.ttl,Business_KJKVCBFC.ttl,0.8152665629614226
Business_CW8VL34L.ttl,Business_9HQQ2NS5.ttl,0.7831450465454624
Business_CW8VL34L.ttl,Business_37WI9LI1.ttl,0.7627428510597818
Business_CW8VL34L.ttl,Business_X69GUP3H.ttl,0.7346200086877811
Business_CW8VL34L.ttl,Business_IEPXXYCJ.ttl,0.8879921508785404
Business_CW8VL34L.ttl,Business_S8AG1IQX.ttl,0.7980208315608586
Business_CW8VL34L.ttl,Business_K2043NVJ.ttl,0.8104799176531663
Business_CW8VL34L.ttl,Business_V6685T4B.ttl,0.7623032186341263
Mythology_8F1CBFNO.ttl,Mythology_EVB9OOAE.ttl,0.9122080820431249
Mythology_8F1CBFNO.ttl,Mythology_Q1ZXOI65.ttl,0.8695851350608663
Mythology_8F1CBFNO.ttl,Mythology_C38HYF9S.ttl,0.9810298871619406
Mythology_8F1CBFNO.ttl,Mythology_COSFOGYR.ttl,0.8926742104916404
Mythology_8F1CBFNO.ttl,Mythology_1N8MTZX2.ttl,0.800555270138643
Mythology_8F1CBFNO.ttl,Mythology_9OUDOCUZ.ttl,0.8815104486173873
Mythology_8F1CBFNO.ttl,Mythology_ECVE6PR5.ttl,0.8989020865949204
Mythology_8F1CBFNO.ttl,Mythology_E29GD8AF.ttl,0.9728049293373351
Mythology_8F1CBFNO.ttl,Mythology_DKYAYQ3S.ttl,0.862269080850274
Mythology_8F1CBFNO.ttl,Mythology_4P40MGG1.ttl,0.8984702373048605
Mythology_8F1CBFNO.ttl,Mythology_6B9M80O2.ttl,0.9513086364832584
Mythology_8F1CBFNO.ttl,Mythology_RVHS1K3A.ttl,0.8778697658788732
Mythology_8F1CBFNO.ttl,Mythology_F5E8II49.ttl,0.9282359503656211
Mythology_8F1CBFNO.ttl,Mythology_AU5BHXTP.ttl,0.892609271374775
Mythology_8F1CBFNO.ttl,Mythology_L6GT6MJX.ttl,0.8780380391760805
Mythology_8F1CBFNO.ttl,Mythology_DGDZVGPM.ttl,0.9606263383131128
Mythology_8F1CBFNO.ttl,Mythology_RJNVGFYG.ttl,0.8966310103501325
Mythology_8F1CBFNO.ttl,Mythology_K1EYY37Q.ttl,0.9054847768896663
Mythology_8F1CBFNO.ttl,Mythology_XWNREK8P.ttl,0.9504561933837026
Mythology_8F1CBFNO.ttl,Mythology_UN5Z3JQI.ttl,0.9732925496734335
Technology_3FNBDVPI.ttl,Technology_JEL532UU.ttl,0.8300782851777035
Technology_3FNBDVPI.ttl,Technology_TCOZDANT.ttl,0.713517576580341
Technology_3FNBDVPI.ttl,Technology_ZC1B3EU1.ttl,0.6509250949019623
Technology_3FNBDVPI.ttl,Technology_V3Z0GU1U.ttl,0.8667251276991678
Technology_3FNBDVPI.ttl,Technology_RN6HW1HS.ttl,0.787518148281042
Technology_3FNBDVPI.ttl,Technology_OC7T3BD4.ttl,0.8177274349044459
Technology_3FNBDVPI.ttl,Technology_I9D99VH0.ttl,0.8292253250720705
Technology_3FNBDVPI.ttl,Technology_UBLQDI07.ttl,0.9041663133325125
Technology_3FNBDVPI.ttl,Technology_SUHA51LI.ttl,0.7231810611969918
Technology_3FNBDVPI.ttl,Technology_W9XHRO19.ttl,0.8527194868787882
Technology_3FNBDVPI.ttl,Technology_NE9NNOVJ.ttl,0.766692433826703
Technology_3FNBDVPI.ttl,Technology_RBLRTVWA.ttl,0.907391651006408
Technology_3FNBDVPI.ttl,Technology_TUFDJKDF.ttl,0.683006934828716
Technology_3FNBDVPI.ttl,Technology_DSTWG6NJ.ttl,0.731184627258364
Technology_3FNBDVPI.ttl,Technology_6MWWJPGJ.ttl,0.8355008249297138
Technology_3FNBDVPI.ttl,Technology_ZEJBF7NY.ttl,0.8374338824053928
Technology_3FNBDVPI.ttl,Technology_2EFUJEIR.ttl,0.8376918646244242
Technology_3FNBDVPI.ttl,Technology_UY7S361G.ttl,0.8161431311131947
Technology_3FNBDVPI.ttl,Technology_I8QLHBIA.ttl,0.8227519241140093
Technology_3FNBDVPI.ttl,Technology_7FZTVOVK.ttl,0.8320697374128555
Medicine_CVFJJ50Y.ttl,Medicine_VLU9AAEA.ttl,0.892932359255511
Medicine_CVFJJ50Y.ttl,Medicine_3E3R1UQK.ttl,0.8209181332609501
Medicine_CVFJJ50Y.ttl,Medicine_YRJVZA65.ttl,0.8972226533532706
Medicine_CVFJJ50Y.ttl,Medicine_3KEGH5OE.ttl,0.750705064166944
Medicine_CVFJJ50Y.ttl,Medicine_YYVDQQL2.ttl,0.8155446490230543
Medicine_CVFJJ50Y.ttl,Medicine_5YE8T582.ttl,0.843123881076978
Medicine_CVFJJ50Y.ttl,Medicine_P2KNWDQH.ttl,0.9889171848037173
Medicine_CVFJJ50Y.ttl,Medicine_0KX9K2PC.ttl,0.8434705622720324
Medicine_CVFJJ50Y.ttl,Medicine_H8IUNCLV.ttl,0.864875773209999
Medicine_CVFJJ50Y.ttl,Medicine_GW5F2MIC.ttl,0.8060391683098111
Medicine_CVFJJ50Y.ttl,Medicine_S2YU7CG8.ttl,0.8029568292742448
Medicine_CVFJJ50Y.ttl,Medicine_4T48OYY4.ttl,0.8407236269447893
Medicine_CVFJJ50Y.ttl,Medicine_VCZHN738.ttl,0.8267168342796581
Medicine_CVFJJ50Y.ttl,Medicine_VRRGQZ3P.ttl,0.8683036388021713
Medicine_CVFJJ50Y.ttl,Medicine_CJ5B4CPI.ttl,0.7404390234393396
Medicine_CVFJJ50Y.ttl,Medicine_QGCEEQ2B.ttl,0.7836343415016342
Medicine_CVFJJ50Y.ttl,Medicine_DNHHFIYL.ttl,0.8404690697260515
Medicine_CVFJJ50Y.ttl,Medicine_FX8VF3SM.ttl,0.9634945506082777
Medicine_CVFJJ50Y.ttl,Medicine_8OAY4H8W.ttl,0.7451890256801226
Medicine_CVFJJ50Y.ttl,Medicine_ZL5GJ81N.ttl,0.901758048808037
Architecture_EPZHPCF0.ttl,Architecture_MQC1A78M.ttl,0.9011344769093605
Architecture_EPZHPCF0.ttl,Architecture_A9TGIQHG.ttl,0.7677067812508838
Architecture_EPZHPCF0.ttl,Architecture_3UEA3GE8.ttl,0.8612757685551682
Architecture_EPZHPCF0.ttl,Architecture_LQCG1WU1.ttl,0.7759064610625277
Architecture_EPZHPCF0.ttl,Architecture_G1OL73D9.ttl,0.9276763312799887
Architecture_EPZHPCF0.ttl,Architecture_EJ8CX9J1.ttl,0.9308182212243854
Architecture_EPZHPCF0.ttl,Architecture_E30MY5ZP.ttl,0.8100386318360044
Architecture_EPZHPCF0.ttl,Architecture_NVNQ65QD.ttl,0.9561108894292552
Architecture_EPZHPCF0.ttl,Architecture_FPTOMJBC.ttl,0.8958408668453254
Architecture_EPZHPCF0.ttl,Architecture_CAVIQK29.ttl,0.8841707535179599
Architecture_EPZHPCF0.ttl,Architecture_OM3WTOOB.ttl,0.8787202620271672
Architecture_EPZHPCF0.ttl,Architecture_UHT6T0UZ.ttl,0.8698626014218134
Architecture_EPZHPCF0.ttl,Architecture_ERW6Z8VB.ttl,0.7083555522984897
Architecture_EPZHPCF0.ttl,Architecture_3I379U26.ttl,0.8278384280330211
Architecture_EPZHPCF0.ttl,Architecture_0YLTZ9AT.ttl,0.978217689535609
Architecture_EPZHPCF0.ttl,Architecture_KL0BLV0P.ttl,0.7346344202398347
Architecture_EPZHPCF0.ttl,Architecture_22N64KFS.ttl,0.8014841299322987
Architecture_EPZHPCF0.ttl,Architecture_EPXSK28T.ttl,0.8845127757111284
Architecture_EPZHPCF0.ttl,Architecture_CWNPGW90.ttl,0.8783986614992001
Architecture_EPZHPCF0.ttl,Architecture_7UQNUPQZ.ttl,0.8360714952359487
Geophysics_C5OAOO3N.ttl,Geophysics_7E3DX7AK.ttl,0.8433033398736252
Geophysics_C5OAOO3N.ttl,Geophysics_5URYBL2O.ttl,0.7942288517754659
Geophysics_C5OAOO3N.ttl,Geophysics_LC5BLMEY.ttl,0.8246732191830879
Geophysics_C5OAOO3N.ttl,Geophysics_4O7933VF.ttl,0.8315799948897767
Geophysics_C5OAOO3N.ttl,Geophysics_I804EYNI.ttl,0.8051729959030819
Geophysics_C5OAOO3N.ttl,Geophysics_ZYNZE8YM.ttl,0.8102497730399099
Geophysics_C5OAOO3N.ttl,Geophysics_CNOM2PZN.ttl,0.8205363705797624
Geophysics_C5OAOO3N.ttl,Geophysics_TM63RMAJ.ttl,0.8821163870520092
Geophysics_C5OAOO3N.ttl,Geophysics_FS3WTZL0.ttl,0.7855034492066022
Geophysics_C5OAOO3N.ttl,Geophysics_KXQ9FIFS.ttl,0.8883749352926895
Geophysics_C5OAOO3N.ttl,Geophysics_8MVMVQTR.ttl,0.8382086897280459
Geophysics_C5OAOO3N.ttl,Geophysics_LMBLQGBI.ttl,0.891927543579
Geophysics_C5OAOO3N.ttl,Geophysics_A5WVO01Z.ttl,0.7959139078427494
Geophysics_C5OAOO3N.ttl,Geophysics_73LUX745.ttl,0.9261590630461292
Geophysics_C5OAOO3N.ttl,Geophysics_K71EHJIM.ttl,0.826567954600747
Geophysics_C5OAOO3N.ttl,Geophysics_5NF4EK6Y.ttl,0.7984433767805218
Geophysics_C5OAOO3N.ttl,Geophysics_1PCM8SJU.ttl,0.7865094730957138
Geophysics_C5OAOO3N.ttl,Geophysics_S2MXCBMM.ttl,0.7962684568993421
Geophysics_C5OAOO3N.ttl,Geophysics_0N229BXI.ttl,0.9235726760988447
Geophysics_C5OAOO3N.ttl,Geophysics_P4VYNZLA.ttl,0.8596310576835711
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_GVNM098Q.ttl,0.9852360646578519
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.7401901299648583
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_4CLRZJZC.ttl,0.7421670085840362
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_Q23QORDJ.ttl,0.7822001537100145
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_9UR73A70.ttl,0.7273746918994113
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_GGGS8W0Q.ttl,0.7422479664464106
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_O9DY7084.ttl,0.8090099817656131
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_PD4RXBVT.ttl,0.8000347449313054
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_45QF8YLX.ttl,0.7453080849083302
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_57XD6KET.ttl,0.8227968108311708
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_95JDXA1F.ttl,0.7617153994463205
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_MGBNKSF4.ttl,0.9248017292910098
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_NOONR06B.ttl,0.9257626583089442
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_2L49WWKQ.ttl,0.751030149858199
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_IT2UR0FM.ttl,0.7249167383635715
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_T7ZGA6X9.ttl,0.755898929432894
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_LAOQTR1Y.ttl,0.786068493999889
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_MRX36ZHB.ttl,0.8515545660483601
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_7BLMMDPC.ttl,0.7018242517152674
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_7JH2LKNM.ttl,0.8018741103336715
Poetry_NO6B9M80.ttl,Poetry_D8DUDD46.ttl,0.8309597717658619
Poetry_NO6B9M80.ttl,Poetry_5N8I4P40.ttl,0.9673659310831766
Poetry_NO6B9M80.ttl,Poetry_Q1ZXOI65.ttl,0.897099733652388
Poetry_NO6B9M80.ttl,Poetry_JK1EYY37.ttl,0.8503372188072464
Poetry_NO6B9M80.ttl,Poetry_NUN5Z3JQ.ttl,0.7885725619695778
Poetry_NO6B9M80.ttl,Poetry_O2RAK1VR.ttl,0.9158031293691671
Poetry_NO6B9M80.ttl,Poetry_QC38HYF9.ttl,0.9055030384616938
Poetry_NO6B9M80.ttl,Poetry_XKXWNREK.ttl,0.8383685858216001
Poetry_NO6B9M80.ttl,Poetry_5BHXTPDP.ttl,0.9185876145028442
Poetry_NO6B9M80.ttl,Poetry_OAEDOECV.ttl,0.7898982966645005
Poetry_NO6B9M80.ttl,Poetry_GT6MJXK8.ttl,0.857449871514639
Poetry_NO6B9M80.ttl,Poetry_8II49KQ7.ttl,0.8409509561598736
Poetry_NO6B9M80.ttl,Poetry_MTZX272H.ttl,0.9194066713269163
Poetry_NO6B9M80.ttl,Poetry_AFPK054N.ttl,0.8239847201048339
