query_table,data_lake_table,cosine_similarity
Biology_90O7Y22T.ttl,Biology_FOH3HJ5S.ttl,0.3418829383343849
Biology_90O7Y22T.ttl,Biology_70LKLFYP.ttl,0.7446847850519581
Biology_90O7Y22T.ttl,Biology_MI8X76RK.ttl,0.6007549991700296
Biology_90O7Y22T.ttl,Biology_W0VUGKV0.ttl,0.8108718265526725
Biology_90O7Y22T.ttl,Biology_5CI6VG2G.ttl,0.6146007293789756
Biology_90O7Y22T.ttl,Biology_44P39JYM.ttl,0.7235320889436927
Biology_90O7Y22T.ttl,Biology_1H8OJRJE.ttl,0.4935589464000452
Biology_90O7Y22T.ttl,Biology_CL472RL1.ttl,0.685864343287742
Biology_90O7Y22T.ttl,Biology_X52DNR9I.ttl,0.9738193395722985
Biology_90O7Y22T.ttl,Biology_O3Q3QA3S.ttl,0.7093800044080012
Biology_90O7Y22T.ttl,Biology_J0JE4QVZ.ttl,0.6784841987786407
Biology_90O7Y22T.ttl,Biology_2KTBCUDS.ttl,0.7379818775342896
Biology_90O7Y22T.ttl,Biology_OMQIGCT2.ttl,0.4644650830790997
Biology_90O7Y22T.ttl,Biology_WT1Q3TMY.ttl,0.7902705036391062
Biology_90O7Y22T.ttl,Biology_1TDGNNQF.ttl,0.9167627533616443
Biology_90O7Y22T.ttl,Biology_YXGO4B9U.ttl,0.7416110003458432
Biology_90O7Y22T.ttl,Biology_UMPYO0CU.ttl,0.6157792902083692
Biology_90O7Y22T.ttl,Biology_H3TZR685.ttl,0.7653039219953013
Biology_90O7Y22T.ttl,Biology_UQUHZ6A8.ttl,0.6701350607949945
Business_CW8VL34L.ttl,Business_9XJM6Z6C.ttl,0.43668691512464586
Business_CW8VL34L.ttl,Business_GDSY0PKU.ttl,0.5706128114390321
Business_CW8VL34L.ttl,Business_473J6IUU.ttl,0.9591275185535895
Business_CW8VL34L.ttl,Business_L8SUGFUS.ttl,0.80730394656387
Business_CW8VL34L.ttl,Business_SWDVRHX1.ttl,0.5313728025616857
Business_CW8VL34L.ttl,Business_X2EI7XZU.ttl,0.5147504095254702
Business_CW8VL34L.ttl,Business_9MX9SEY6.ttl,0.8337003024527851
Business_CW8VL34L.ttl,Business_MIP5BX9X.ttl,0.4838010562676688
Business_CW8VL34L.ttl,Business_SFQM9RIT.ttl,0.46439153097004815
Business_CW8VL34L.ttl,Business_K2W2CW1R.ttl,0.48979193371570134
Business_CW8VL34L.ttl,Business_IE3CSMCM.ttl,0.789294101692091
Business_CW8VL34L.ttl,Business_K5635T5B.ttl,0.9500724162464089
Business_CW8VL34L.ttl,Business_KJKVCBFC.ttl,0.789615823809406
Business_CW8VL34L.ttl,Business_9HQQ2NS5.ttl,0.7674904865564394
Business_CW8VL34L.ttl,Business_37WI9LI1.ttl,0.6562501497857118
Business_CW8VL34L.ttl,Business_X69GUP3H.ttl,0.40097186631125264
Business_CW8VL34L.ttl,Business_IEPXXYCJ.ttl,0.7864454197876874
Business_CW8VL34L.ttl,Business_S8AG1IQX.ttl,0.4742396761741764
Business_CW8VL34L.ttl,Business_K2043NVJ.ttl,0.5353169662255325
Business_CW8VL34L.ttl,Business_V6685T4B.ttl,0.5071148186268447
Mythology_8F1CBFNO.ttl,Mythology_EVB9OOAE.ttl,0.704169206112442
Mythology_8F1CBFNO.ttl,Mythology_Q1ZXOI65.ttl,0.6305371251542422
Mythology_8F1CBFNO.ttl,Mythology_C38HYF9S.ttl,0.891076663445024
Mythology_8F1CBFNO.ttl,Mythology_COSFOGYR.ttl,0.6260483603950245
Mythology_8F1CBFNO.ttl,Mythology_1N8MTZX2.ttl,0.5301005600405464
Mythology_8F1CBFNO.ttl,Mythology_9OUDOCUZ.ttl,0.6076930132137511
Mythology_8F1CBFNO.ttl,Mythology_ECVE6PR5.ttl,0.6623225792096182
Mythology_8F1CBFNO.ttl,Mythology_E29GD8AF.ttl,0.9225404405640847
Mythology_8F1CBFNO.ttl,Mythology_DKYAYQ3S.ttl,0.5381197270157393
Mythology_8F1CBFNO.ttl,Mythology_6B9M80O2.ttl,0.7920503202224327
Mythology_8F1CBFNO.ttl,Mythology_RVHS1K3A.ttl,0.6283330093649546
Mythology_8F1CBFNO.ttl,Mythology_F5E8II49.ttl,0.7860506745869524
Mythology_8F1CBFNO.ttl,Mythology_AU5BHXTP.ttl,0.7024316442054408
Mythology_8F1CBFNO.ttl,Mythology_L6GT6MJX.ttl,0.6179184277524961
Mythology_8F1CBFNO.ttl,Mythology_DGDZVGPM.ttl,0.8384597903432716
Mythology_8F1CBFNO.ttl,Mythology_RJNVGFYG.ttl,0.6585184227964911
Mythology_8F1CBFNO.ttl,Mythology_K1EYY37Q.ttl,0.6878154148396944
Mythology_8F1CBFNO.ttl,Mythology_XWNREK8P.ttl,0.8438542103426983
Mythology_8F1CBFNO.ttl,Mythology_UN5Z3JQI.ttl,0.8859208909155263
Technology_3FNBDVPI.ttl,Technology_JEL532UU.ttl,0.6075265769334504
Technology_3FNBDVPI.ttl,Technology_TCOZDANT.ttl,0.42374859368232076
Technology_3FNBDVPI.ttl,Technology_ZC1B3EU1.ttl,0.23598949935821528
Technology_3FNBDVPI.ttl,Technology_V3Z0GU1U.ttl,0.5499188810564897
Technology_3FNBDVPI.ttl,Technology_RN6HW1HS.ttl,0.5559032948088598
Technology_3FNBDVPI.ttl,Technology_OC7T3BD4.ttl,0.5201569042013459
Technology_3FNBDVPI.ttl,Technology_I9D99VH0.ttl,0.5088223678846165
Technology_3FNBDVPI.ttl,Technology_UBLQDI07.ttl,0.6581304665312835
Technology_3FNBDVPI.ttl,Technology_SUHA51LI.ttl,0.44237491001673274
Technology_3FNBDVPI.ttl,Technology_W9XHRO19.ttl,0.5412210657821153
Technology_3FNBDVPI.ttl,Technology_NE9NNOVJ.ttl,0.3876140102206951
Technology_3FNBDVPI.ttl,Technology_RBLRTVWA.ttl,0.7620817677646015
Technology_3FNBDVPI.ttl,Technology_TUFDJKDF.ttl,0.31252590404968256
Technology_3FNBDVPI.ttl,Technology_DSTWG6NJ.ttl,0.43719823439564287
Technology_3FNBDVPI.ttl,Technology_6MWWJPGJ.ttl,0.5621959947795575
Technology_3FNBDVPI.ttl,Technology_ZEJBF7NY.ttl,0.5609788621684728
Technology_3FNBDVPI.ttl,Technology_2EFUJEIR.ttl,0.46590994759772586
Technology_3FNBDVPI.ttl,Technology_UY7S361G.ttl,0.46727237998691973
Technology_3FNBDVPI.ttl,Technology_I8QLHBIA.ttl,0.5286277409598199
Technology_3FNBDVPI.ttl,Technology_7FZTVOVK.ttl,0.5558129215762477
Medicine_CVFJJ50Y.ttl,Medicine_VLU9AAEA.ttl,0.7184184096163047
Medicine_CVFJJ50Y.ttl,Medicine_3E3R1UQK.ttl,0.6363607533876876
Medicine_CVFJJ50Y.ttl,Medicine_YRJVZA65.ttl,0.7124693336454486
Medicine_CVFJJ50Y.ttl,Medicine_3KEGH5OE.ttl,0.4264267312958805
Medicine_CVFJJ50Y.ttl,Medicine_YYVDQQL2.ttl,0.6100507274673495
Medicine_CVFJJ50Y.ttl,Medicine_5YE8T582.ttl,0.6929829633062037
Medicine_CVFJJ50Y.ttl,Medicine_P2KNWDQH.ttl,0.9528620807974042
Medicine_CVFJJ50Y.ttl,Medicine_0KX9K2PC.ttl,0.6282378992832229
Medicine_CVFJJ50Y.ttl,Medicine_H8IUNCLV.ttl,0.6593305483797844
Medicine_CVFJJ50Y.ttl,Medicine_GW5F2MIC.ttl,0.5333053123084113
Medicine_CVFJJ50Y.ttl,Medicine_S2YU7CG8.ttl,0.5254306817685881
Medicine_CVFJJ50Y.ttl,Medicine_4T48OYY4.ttl,0.6347583367259304
Medicine_CVFJJ50Y.ttl,Medicine_VCZHN738.ttl,0.5549217354667471
Medicine_CVFJJ50Y.ttl,Medicine_VRRGQZ3P.ttl,0.6485440893397368
Medicine_CVFJJ50Y.ttl,Medicine_CJ5B4CPI.ttl,0.48066142379664145
Medicine_CVFJJ50Y.ttl,Medicine_QGCEEQ2B.ttl,0.5268235712791516
Medicine_CVFJJ50Y.ttl,Medicine_DNHHFIYL.ttl,0.6286320632605746
Medicine_CVFJJ50Y.ttl,Medicine_FX8VF3SM.ttl,0.8804743979827518
Medicine_CVFJJ50Y.ttl,Medicine_8OAY4H8W.ttl,0.46396113337191447
