query_table,data_lake_table,cosine_similarity,unionable
Biology_90O7Y22T,Biology_FOH3HJ5S,0.3418829383343849,0
Biology_90O7Y22T,Biology_70LKLFYP,0.7446847850519581,1
Biology_90O7Y22T,Biology_MI8X76RK,0.6007549991700296,1
Biology_90O7Y22T,Biology_W0VUGKV0,0.8108718265526725,1
Biology_90O7Y22T,Biology_5CI6VG2G,0.6146007293789756,0
Biology_90O7Y22T,Biology_44P39JYM,0.7235320889436927,1
Biology_90O7Y22T,Biology_1H8OJRJE,0.4935589464000452,0
Biology_90O7Y22T,Biology_CL472RL1,0.685864343287742,0
Biology_90O7Y22T,Biology_X52DNR9I,0.9738193395722984,1
Biology_90O7Y22T,Biology_O3Q3QA3S,0.7093800044080012,0
Biology_90O7Y22T,Biology_J0JE4QVZ,0.6784841987786407,1
Biology_90O7Y22T,Biology_2KTBCUDS,0.7379818775342896,0
Biology_90O7Y22T,Biology_OMQIGCT2,0.4644650830790997,0
Biology_90O7Y22T,Biology_WT1Q3TMY,0.7902705036391062,1
Biology_90O7Y22T,Biology_1TDGNNQF,0.9167627533616444,1
Biology_90O7Y22T,Biology_YXGO4B9U,0.7416110003458432,0
Biology_90O7Y22T,Biology_UMPYO0CU,0.6157792902083692,1
Biology_90O7Y22T,Biology_H3TZR685,0.7653039219953013,1
Biology_90O7Y22T,Biology_UQUHZ6A8,0.6701350607949945,0
Business_CW8VL34L,Business_9XJM6Z6C,0.4366869151246458,0
Business_CW8VL34L,Business_GDSY0PKU,0.5706128114390321,0
Business_CW8VL34L,Business_473J6IUU,0.9591275185535896,1
Business_CW8VL34L,Business_L8SUGFUS,0.80730394656387,1
Business_CW8VL34L,Business_SWDVRHX1,0.5313728025616857,0
Business_CW8VL34L,Business_X2EI7XZU,0.5147504095254702,0
Business_CW8VL34L,Business_9MX9SEY6,0.8337003024527851,1
Business_CW8VL34L,Business_MIP5BX9X,0.4838010562676688,0
Business_CW8VL34L,Business_SFQM9RIT,0.4643915309700481,0
Business_CW8VL34L,Business_K2W2CW1R,0.4897919337157013,0
Business_CW8VL34L,Business_IE3CSMCM,0.789294101692091,1
Business_CW8VL34L,Business_K5635T5B,0.9500724162464088,1
Business_CW8VL34L,Business_KJKVCBFC,0.789615823809406,1
Business_CW8VL34L,Business_9HQQ2NS5,0.7674904865564394,1
Business_CW8VL34L,Business_37WI9LI1,0.6562501497857118,1
Business_CW8VL34L,Business_X69GUP3H,0.4009718663112526,1
Business_CW8VL34L,Business_IEPXXYCJ,0.7864454197876874,1
Business_CW8VL34L,Business_S8AG1IQX,0.4742396761741764,0
Business_CW8VL34L,Business_K2043NVJ,0.5353169662255325,0
Business_CW8VL34L,Business_V6685T4B,0.5071148186268447,0
Mythology_8F1CBFNO,Mythology_EVB9OOAE,0.704169206112442,1
Mythology_8F1CBFNO,Mythology_Q1ZXOI65,0.6305371251542422,0
Mythology_8F1CBFNO,Mythology_C38HYF9S,0.891076663445024,1
Mythology_8F1CBFNO,Mythology_COSFOGYR,0.6260483603950245,0
Mythology_8F1CBFNO,Mythology_1N8MTZX2,0.5301005600405464,0
Mythology_8F1CBFNO,Mythology_9OUDOCUZ,0.6076930132137511,0
Mythology_8F1CBFNO,Mythology_ECVE6PR5,0.6623225792096182,0
Mythology_8F1CBFNO,Mythology_E29GD8AF,0.9225404405640848,1
Mythology_8F1CBFNO,Mythology_DKYAYQ3S,0.5381197270157393,0
Mythology_8F1CBFNO,Mythology_6B9M80O2,0.7920503202224327,1
Mythology_8F1CBFNO,Mythology_RVHS1K3A,0.6283330093649546,0
Mythology_8F1CBFNO,Mythology_F5E8II49,0.7860506745869524,1
Mythology_8F1CBFNO,Mythology_AU5BHXTP,0.7024316442054408,0
Mythology_8F1CBFNO,Mythology_L6GT6MJX,0.6179184277524961,1
Mythology_8F1CBFNO,Mythology_DGDZVGPM,0.8384597903432716,0
Mythology_8F1CBFNO,Mythology_RJNVGFYG,0.6585184227964911,0
Mythology_8F1CBFNO,Mythology_K1EYY37Q,0.6878154148396944,1
Mythology_8F1CBFNO,Mythology_XWNREK8P,0.8438542103426983,1
Mythology_8F1CBFNO,Mythology_UN5Z3JQI,0.8859208909155263,1
Technology_3FNBDVPI,Technology_JEL532UU,0.6075265769334504,0
Technology_3FNBDVPI,Technology_TCOZDANT,0.4237485936823207,1
Technology_3FNBDVPI,Technology_ZC1B3EU1,0.2359894993582152,1
Technology_3FNBDVPI,Technology_V3Z0GU1U,0.5499188810564897,1
Technology_3FNBDVPI,Technology_RN6HW1HS,0.5559032948088598,0
Technology_3FNBDVPI,Technology_OC7T3BD4,0.5201569042013459,0
Technology_3FNBDVPI,Technology_I9D99VH0,0.5088223678846165,0
Technology_3FNBDVPI,Technology_UBLQDI07,0.6581304665312835,1
Technology_3FNBDVPI,Technology_SUHA51LI,0.4423749100167327,0
Technology_3FNBDVPI,Technology_W9XHRO19,0.5412210657821153,0
Technology_3FNBDVPI,Technology_NE9NNOVJ,0.3876140102206951,1
Technology_3FNBDVPI,Technology_RBLRTVWA,0.7620817677646015,1
Technology_3FNBDVPI,Technology_TUFDJKDF,0.3125259040496825,1
Technology_3FNBDVPI,Technology_DSTWG6NJ,0.4371982343956428,1
Technology_3FNBDVPI,Technology_6MWWJPGJ,0.5621959947795575,1
