query_table,data_lake_table,cosine_similarity,unionable,predicted_unionable
Law_J0N064DI,Law_VSMLZ16U,0.9622322892463192,1,1
Law_J0N064DI,Law_63RMHVK3,0.5268189586270995,0,0
Law_J0N064DI,Law_0948NPF7,0.7224633383302377,1,1
Law_J0N064DI,Law_IWHL8Z7I,0.4259386181416672,0,0
Law_J0N064DI,Law_S0LI0XY2,0.8091762963631655,1,1
Law_J0N064DI,Law_EHD96M8J,0.4758949070939767,0,0
Law_J0N064DI,Law_TAQXPDH3,0.8520098762324914,1,1
Law_J0N064DI,Law_D3I603D9,0.7271011868737183,1,1
Law_J0N064DI,Law_O8CL0LCZ,0.5937669273419075,0,0
Law_J0N064DI,Law_7N9U47YU,0.8018185244963506,1,1
Law_J0N064DI,Law_ATGVS387,0.8689580026241486,1,1
Law_J0N064DI,Law_BZQANEC1,0.5939961897364758,0,0
Law_J0N064DI,Law_4NM8R9RI,0.8801351821705918,1,1
Law_J0N064DI,Law_OODG0V4G,0.4316632896815007,0,0
Law_J0N064DI,Law_SN5U4W9R,0.7119635595613538,1,1
Law_J0N064DI,Law_THSXOOI4,0.4669299707320457,0,0
Law_J0N064DI,Law_V8WQ4MPR,0.5148045133414512,0,0
Law_J0N064DI,Law_LI4UPAQY,0.4612631754460922,0,0
Law_J0N064DI,Law_YZWJSCSF,0.6468291311351082,0,0
Law_J0N064DI,Law_K044MSUS,0.8824332571709359,1,1
Engineering_FIJOYJNE,Engineering_BY4AWTY0,0.6220529811068216,0,0
Engineering_FIJOYJNE,Engineering_452BFSOZ,0.7436873624120532,1,1
Engineering_FIJOYJNE,Engineering_00V830DN,0.7601947665061486,1,1
Engineering_FIJOYJNE,Engineering_K3I8BZBF,0.6474214484150425,0,0
Engineering_FIJOYJNE,Engineering_3QXKHKTG,0.7264889941812585,0,1
Engineering_FIJOYJNE,Engineering_R9A7MFP0,0.7212441823718143,0,1
Engineering_FIJOYJNE,Engineering_RUPFR2P3,0.6828676259235176,0,1
Engineering_FIJOYJNE,Engineering_B5UL5NWQ,0.5752320532985818,1,0
Engineering_FIJOYJNE,Engineering_MSOXLTA8,0.7361856620996775,0,1
Engineering_FIJOYJNE,Engineering_O5OR15BY,0.7051651730100037,1,1
Engineering_FIJOYJNE,Engineering_SI5GAS44,0.7460509819926153,1,1
Engineering_FIJOYJNE,Engineering_BPMBJPI4,0.9439797163737896,1,1
Engineering_FIJOYJNE,Engineering_Q4HEZ5ED,0.6869378445823006,0,1
Engineering_FIJOYJNE,Engineering_QF4B8DWO,0.7455198530587624,0,1
Engineering_FIJOYJNE,Engineering_X497W19V,0.5309454534589872,0,0
Engineering_FIJOYJNE,Engineering_H8LMN4R7,0.7411951956822345,1,1
Engineering_FIJOYJNE,Engineering_81XE6VA0,0.6359163934435534,0,0
Engineering_FIJOYJNE,Engineering_YZMEPGTH,0.6978313840103396,1,1
Engineering_FIJOYJNE,Engineering_3J1L7R84,0.8532260029871872,1,1
Engineering_FIJOYJNE,Engineering_DQYUN3UV,0.8195670182201769,1,1
International-Relations_YFSPEFRJ,International-Relations_ETCHBVGK,0.612449289629067,1,0
International-Relations_YFSPEFRJ,International-Relations_13OZLL1Z,0.4910245373319645,0,0
International-Relations_YFSPEFRJ,International-Relations_W3LTFIUH,0.6641431463497585,1,1
International-Relations_YFSPEFRJ,International-Relations_KIRTR5JE,0.5207814383371344,0,0
International-Relations_YFSPEFRJ,International-Relations_4EXQP5M3,0.6930851500336062,1,1
International-Relations_YFSPEFRJ,International-Relations_8FGPWKCZ,0.7547382568546657,1,1
International-Relations_YFSPEFRJ,International-Relations_XJ6Y0IY1,0.5735878194189211,0,0
International-Relations_YFSPEFRJ,International-Relations_WTV3N74W,0.4573030850170947,0,0
International-Relations_YFSPEFRJ,International-Relations_60GBFW9F,0.6215271778294675,0,0
International-Relations_YFSPEFRJ,International-Relations_YV2V1ITU,0.6028795734797645,0,0
International-Relations_YFSPEFRJ,International-Relations_E24Z8608,0.5380820658653901,0,0
International-Relations_YFSPEFRJ,International-Relations_E05ITPQJ,0.7579182093730757,1,1
International-Relations_YFSPEFRJ,International-Relations_GAGQO679,0.4860473354143068,0,0
International-Relations_YFSPEFRJ,International-Relations_XHM8L9B3,0.649824938829586,0,0
International-Relations_YFSPEFRJ,International-Relations_YAS0YF9P,0.6908122305776125,1,1
International-Relations_YFSPEFRJ,International-Relations_M3HQ57UY,0.2416816564157414,0,0
International-Relations_YFSPEFRJ,International-Relations_1YANNREG,0.5980748548584466,1,0
International-Relations_YFSPEFRJ,International-Relations_XZ36JWB4,0.6889050325328783,1,1
International-Relations_YFSPEFRJ,International-Relations_YJYUXGFA,0.8522323631421991,1,1
International-Relations_YFSPEFRJ,International-Relations_ULZUS5PU,0.7983028577085036,1,1
Business_CW8VL34L,Business_IEPXXYCJ,0.7727733587108097,1,1
Business_CW8VL34L,Business_S8AG1IQX,0.5002122697090946,0,0
Business_CW8VL34L,Business_K5635T5B,0.878338520696724,1,1
Business_CW8VL34L,Business_IE3CSMCM,0.742594923243314,1,1
Business_CW8VL34L,Business_SWDVRHX1,0.5696110722244709,0,0
Business_CW8VL34L,Business_KJKVCBFC,0.6007137841151053,1,0
Business_CW8VL34L,Business_K2043NVJ,0.5586994049122619,0,0
Business_CW8VL34L,Business_X2EI7XZU,0.4445538702314773,0,0
Business_CW8VL34L,Business_9HQQ2NS5,0.7331232340766815,1,1
Business_CW8VL34L,Business_V6685T4B,0.5227433741586492,0,0
Business_CW8VL34L,Business_MIP5BX9X,0.5132007163625865,0,0
Business_CW8VL34L,Business_9XJM6Z6C,0.4713997379433888,0,0
Business_CW8VL34L,Business_SFQM9RIT,0.4620743227335709,0,0
Business_CW8VL34L,Business_37WI9LI1,0.6323074371790464,1,0
Business_CW8VL34L,Business_K2W2CW1R,0.4969433805165782,0,0
Business_CW8VL34L,Business_L8SUGFUS,0.7574016720862997,1,1
Business_CW8VL34L,Business_473J6IUU,0.8369909928183334,1,1
Business_CW8VL34L,Business_GDSY0PKU,0.6254476972919822,0,0
Business_CW8VL34L,Business_X69GUP3H,0.3130608994579199,1,0
Business_CW8VL34L,Business_9MX9SEY6,0.7371309041665203,1,1
Gardening_Z0C99AFT,Gardening_G9O9YP6S,0.5230568559475064,0,0
Gardening_Z0C99AFT,Gardening_CUYHYQ8S,0.6389282608829285,1,0
Gardening_Z0C99AFT,Gardening_N1GN81EJ,0.608764646493055,1,0
Gardening_Z0C99AFT,Gardening_WIL68UHW,0.5162062807421036,1,0
Gardening_Z0C99AFT,Gardening_I06T9U9N,0.6386208133815523,0,0
Gardening_Z0C99AFT,Gardening_08S1A7GB,0.5177382420921126,0,0
Gardening_Z0C99AFT,Gardening_U6Y0PRZV,0.3831956284916259,1,0
Gardening_Z0C99AFT,Gardening_749AHW2P,0.6788070335989875,0,1
Gardening_Z0C99AFT,Gardening_6625CSMU,0.5180906148290281,0,0
Gardening_Z0C99AFT,Gardening_69N3VXDO,0.7843575483270423,1,1
Gardening_Z0C99AFT,Gardening_088ZFWON,0.4583126858932327,1,0
Gardening_Z0C99AFT,Gardening_RKSQJDSN,0.5048983463210529,1,0
Gardening_Z0C99AFT,Gardening_7D9146LL,0.5809955454741029,0,0
Gardening_Z0C99AFT,Gardening_2HGOAVWS,0.4937504806571056,0,0
Gardening_Z0C99AFT,Gardening_8MMS2LEL,0.2826874367814008,0,0
Gardening_Z0C99AFT,Gardening_K5I0GQMM,0.4329249050275725,1,0
Gardening_Z0C99AFT,Gardening_T59WEU7O,0.5176732498680827,0,0
Gardening_Z0C99AFT,Gardening_LQ9EOQ0Y,0.5714537077530741,0,0
Gardening_Z0C99AFT,Gardening_C1R9QIKQ,0.7659186458886329,1,1
Horticulture_FAALFS04,Horticulture_INJR720P,0.4784144188117501,1,0
Horticulture_FAALFS04,Horticulture_CXXL9E9N,0.6878934704958239,1,1
Horticulture_FAALFS04,Horticulture_DRIH330K,0.6766771517543202,1,1
Horticulture_FAALFS04,Horticulture_A1PPU1OJ,0.6735986519173327,1,1
Horticulture_FAALFS04,Horticulture_5PF9A0NI,0.8143823875033096,1,1
Horticulture_FAALFS04,Horticulture_B4TK3B33,0.678457654360274,0,1
Horticulture_FAALFS04,Horticulture_8H4NOUWR,0.6784847946777474,0,1
Horticulture_FAALFS04,Horticulture_X3AEYV7C,0.6064093664041503,1,0
Horticulture_FAALFS04,Horticulture_KK9OF075,0.5710424452627856,0,0
Horticulture_FAALFS04,Horticulture_67H488S2,0.690831181352717,1,1
Horticulture_FAALFS04,Horticulture_M3FFZLSE,0.7114302474479632,0,1
Horticulture_FAALFS04,Horticulture_P2U0MUOH,0.5796626933775364,0,0
Horticulture_FAALFS04,Horticulture_45LKCDXS,0.7208343278886722,0,1
Horticulture_FAALFS04,Horticulture_X86O3NRD,0.6914015308347203,1,1
Horticulture_FAALFS04,Horticulture_CC46C17Z,0.7091451833521637,0,1
Horticulture_FAALFS04,Horticulture_8NFVD6XD,0.6205349117037167,0,0
Horticulture_FAALFS04,Horticulture_3LYXI3MW,0.7204227579958399,0,1
Horticulture_FAALFS04,Horticulture_3CGD8LKB,0.6764495898524701,1,1
Horticulture_FAALFS04,Horticulture_0MYOE45D,0.4953479789044111,1,0
Horticulture_FAALFS04,Horticulture_L5FTW0A9,0.6055369595147772,0,0
Computer-Science_JPGJQMLJ,Computer-Science_PT4MX23S,0.691900489651345,1,1
Computer-Science_JPGJQMLJ,Computer-Science_OBUGVJIC,0.5681127069554325,1,0
Computer-Science_JPGJQMLJ,Computer-Science_1HSPTHDP,0.6386635136999212,1,0
Computer-Science_JPGJQMLJ,Computer-Science_8B6PJS1A,0.7439901017543638,0,1
Computer-Science_JPGJQMLJ,Computer-Science_2277KXXS,0.6586059671568458,1,1
Computer-Science_JPGJQMLJ,Computer-Science_K2C0XP2S,0.7470563070720277,0,1
Computer-Science_JPGJQMLJ,Computer-Science_FT9YVI7F,0.6842069561793933,1,1
Computer-Science_JPGJQMLJ,Computer-Science_XE78669B,0.5145807530695174,1,0
Computer-Science_JPGJQMLJ,Computer-Science_TRDW6ET3,0.5652001196075361,0,0
