query_table,data_lake_table,cosine_similarity
Biology_90O7Y22T.ttl,Biology_FOH3HJ5S.ttl,0.42501953508374013
Biology_90O7Y22T.ttl,Biology_70LKLFYP.ttl,0.8238370910237441
Biology_90O7Y22T.ttl,Biology_MI8X76RK.ttl,0.692538119689672
Biology_90O7Y22T.ttl,Biology_W0VUGKV0.ttl,0.8783288125685447
Biology_90O7Y22T.ttl,Biology_5CI6VG2G.ttl,0.7253555493256645
Biology_90O7Y22T.ttl,Biology_44P39JYM.ttl,0.7959381429776715
Biology_90O7Y22T.ttl,Biology_1H8OJRJE.ttl,0.6342922368907082
Biology_90O7Y22T.ttl,Biology_T5J284WV.ttl,0.7554484758977585
Biology_90O7Y22T.ttl,Biology_CL472RL1.ttl,0.7632073350976392
Biology_90O7Y22T.ttl,Biology_X52DNR9I.ttl,0.9644520647680965
Biology_90O7Y22T.ttl,Biology_O3Q3QA3S.ttl,0.7901849244205041
Biology_90O7Y22T.ttl,Biology_J0JE4QVZ.ttl,0.7874920885475207
Biology_90O7Y22T.ttl,Biology_2KTBCUDS.ttl,0.6003846733292582
Biology_90O7Y22T.ttl,Biology_OMQIGCT2.ttl,0.5992358352717455
Biology_90O7Y22T.ttl,Biology_WT1Q3TMY.ttl,0.8290156695467985
Biology_90O7Y22T.ttl,Biology_1TDGNNQF.ttl,0.9278300485028043
Biology_90O7Y22T.ttl,Biology_YXGO4B9U.ttl,0.6486927172293433
Biology_90O7Y22T.ttl,Biology_UMPYO0CU.ttl,0.7454504362191645
Biology_90O7Y22T.ttl,Biology_H3TZR685.ttl,0.7630173525860171
Biology_90O7Y22T.ttl,Biology_UQUHZ6A8.ttl,0.8109448173652232
Business_CW8VL34L.ttl,Business_9XJM6Z6C.ttl,0.4786952789212493
Business_CW8VL34L.ttl,Business_GDSY0PKU.ttl,0.6214207528508118
Business_CW8VL34L.ttl,Business_473J6IUU.ttl,0.8175765202200473
Business_CW8VL34L.ttl,Business_L8SUGFUS.ttl,0.6594530265824327
Business_CW8VL34L.ttl,Business_SWDVRHX1.ttl,0.5999237672232745
Business_CW8VL34L.ttl,Business_X2EI7XZU.ttl,0.3401564369465354
Business_CW8VL34L.ttl,Business_9MX9SEY6.ttl,0.7362052136763573
Business_CW8VL34L.ttl,Business_MIP5BX9X.ttl,0.5410388309201044
Business_CW8VL34L.ttl,Business_SFQM9RIT.ttl,0.4804454324646973
Business_CW8VL34L.ttl,Business_K2W2CW1R.ttl,0.5270493255105628
Business_CW8VL34L.ttl,Business_IE3CSMCM.ttl,0.7331761901425542
Business_CW8VL34L.ttl,Business_K5635T5B.ttl,0.8464867923313226
Business_CW8VL34L.ttl,Business_KJKVCBFC.ttl,0.3684678967709211
Business_CW8VL34L.ttl,Business_9HQQ2NS5.ttl,0.6124705641933335
Business_CW8VL34L.ttl,Business_37WI9LI1.ttl,0.518145761242461
Business_CW8VL34L.ttl,Business_X69GUP3H.ttl,0.3554419936928136
Business_CW8VL34L.ttl,Business_IEPXXYCJ.ttl,0.7663108090405057
Business_CW8VL34L.ttl,Business_S8AG1IQX.ttl,0.526494409321908
Business_CW8VL34L.ttl,Business_K2043NVJ.ttl,0.5816062935149665
Business_CW8VL34L.ttl,Business_V6685T4B.ttl,0.4975078618772879
Mythology_8F1CBFNO.ttl,Mythology_EVB9OOAE.ttl,0.7601401265060219
Mythology_8F1CBFNO.ttl,Mythology_Q1ZXOI65.ttl,0.7487613392496117
Mythology_8F1CBFNO.ttl,Mythology_C38HYF9S.ttl,0.9105666700024959
Mythology_8F1CBFNO.ttl,Mythology_COSFOGYR.ttl,0.7650995909892642
Mythology_8F1CBFNO.ttl,Mythology_1N8MTZX2.ttl,0.641739589255294
Mythology_8F1CBFNO.ttl,Mythology_9OUDOCUZ.ttl,0.7407364931801396
Mythology_8F1CBFNO.ttl,Mythology_ECVE6PR5.ttl,0.7914088656474678
Mythology_8F1CBFNO.ttl,Mythology_E29GD8AF.ttl,0.9132088093006516
Mythology_8F1CBFNO.ttl,Mythology_DKYAYQ3S.ttl,0.7163909847849776
Mythology_8F1CBFNO.ttl,Mythology_4P40MGG1.ttl,0.858535322882445
Mythology_8F1CBFNO.ttl,Mythology_6B9M80O2.ttl,0.8297235276957267
Mythology_8F1CBFNO.ttl,Mythology_RVHS1K3A.ttl,0.7420818470986582
Mythology_8F1CBFNO.ttl,Mythology_F5E8II49.ttl,0.8198920856330835
Mythology_8F1CBFNO.ttl,Mythology_AU5BHXTP.ttl,0.7879378285323688
Mythology_8F1CBFNO.ttl,Mythology_L6GT6MJX.ttl,0.7731169233793767
Mythology_8F1CBFNO.ttl,Mythology_DGDZVGPM.ttl,0.8424525589717451
Mythology_8F1CBFNO.ttl,Mythology_RJNVGFYG.ttl,0.7392489311706935
Mythology_8F1CBFNO.ttl,Mythology_K1EYY37Q.ttl,0.7997857199239098
Mythology_8F1CBFNO.ttl,Mythology_XWNREK8P.ttl,0.8133319213570702
Mythology_8F1CBFNO.ttl,Mythology_UN5Z3JQI.ttl,0.843744037776282
Technology_3FNBDVPI.ttl,Technology_JEL532UU.ttl,0.6700981097572387
Technology_3FNBDVPI.ttl,Technology_TCOZDANT.ttl,0.5857930273708586
Technology_3FNBDVPI.ttl,Technology_ZC1B3EU1.ttl,0.409846281197294
Technology_3FNBDVPI.ttl,Technology_V3Z0GU1U.ttl,0.5908036384929092
Technology_3FNBDVPI.ttl,Technology_RN6HW1HS.ttl,0.6870157952798268
Technology_3FNBDVPI.ttl,Technology_OC7T3BD4.ttl,0.6554098251707305
