query_table,data_lake_table,cosine_similarity
Biology_90O7Y22T.ttl,Biology_FOH3HJ5S.ttl,0.38377588826737397
Biology_90O7Y22T.ttl,Biology_70LKLFYP.ttl,0.8050505718984764
Biology_90O7Y22T.ttl,Biology_MI8X76RK.ttl,0.6074229866171628
Biology_90O7Y22T.ttl,Biology_W0VUGKV0.ttl,0.8435315451939963
Biology_90O7Y22T.ttl,Biology_5CI6VG2G.ttl,0.6511112759691737
Biology_90O7Y22T.ttl,Biology_44P39JYM.ttl,0.7083071067842486
Biology_90O7Y22T.ttl,Biology_1H8OJRJE.ttl,0.5493703886500347
Biology_90O7Y22T.ttl,Biology_T5J284WV.ttl,0.7379492762739612
Biology_90O7Y22T.ttl,Biology_CL472RL1.ttl,0.68086869394713
Biology_90O7Y22T.ttl,Biology_X52DNR9I.ttl,0.9792578662844618
Biology_90O7Y22T.ttl,Biology_O3Q3QA3S.ttl,0.7536912026699181
Biology_90O7Y22T.ttl,Biology_J0JE4QVZ.ttl,0.7363751813236448
Biology_90O7Y22T.ttl,Biology_2KTBCUDS.ttl,0.8000077376706785
Biology_90O7Y22T.ttl,Biology_OMQIGCT2.ttl,0.5551076315229386
Biology_90O7Y22T.ttl,Biology_WT1Q3TMY.ttl,0.815908844846051
Biology_90O7Y22T.ttl,Biology_1TDGNNQF.ttl,0.9252826770079019
Biology_90O7Y22T.ttl,Biology_YXGO4B9U.ttl,0.7541024650229011
Biology_90O7Y22T.ttl,Biology_UMPYO0CU.ttl,0.6903811174739635
Biology_90O7Y22T.ttl,Biology_H3TZR685.ttl,0.7526074334681999
Biology_90O7Y22T.ttl,Biology_UQUHZ6A8.ttl,0.7629954245998462
Business_CW8VL34L.ttl,Business_9XJM6Z6C.ttl,0.5198189818329256
Business_CW8VL34L.ttl,Business_GDSY0PKU.ttl,0.6023203664315839
Business_CW8VL34L.ttl,Business_473J6IUU.ttl,0.9696913144534649
Business_CW8VL34L.ttl,Business_L8SUGFUS.ttl,0.7136393420883678
