query_table,data_lake_table,cosine_similarity,unionable,predicted_unionable
Biology_90O7Y22T,Biology_FOH3HJ5S,0.3837758882673739,0,0
Biology_90O7Y22T,Biology_70LKLFYP,0.8050505718984764,1,1
Biology_90O7Y22T,Biology_MI8X76RK,0.6074229866171628,1,0
Biology_90O7Y22T,Biology_W0VUGKV0,0.8435315451939963,1,1
Biology_90O7Y22T,Biology_5CI6VG2G,0.6511112759691737,0,0
Biology_90O7Y22T,Biology_44P39JYM,0.7083071067842486,1,1
Biology_90O7Y22T,Biology_1H8OJRJE,0.5493703886500347,0,0
Biology_90O7Y22T,Biology_T5J284WV,0.7379492762739612,0,1
Biology_90O7Y22T,Biology_CL472RL1,0.68086869394713,0,1
Biology_90O7Y22T,Biology_X52DNR9I,0.9792578662844618,1,1
Biology_90O7Y22T,Biology_O3Q3QA3S,0.7536912026699181,0,1
Biology_90O7Y22T,Biology_J0JE4QVZ,0.7363751813236448,1,1
Biology_90O7Y22T,Biology_2KTBCUDS,0.8000077376706785,0,1
Biology_90O7Y22T,Biology_OMQIGCT2,0.5551076315229386,0,0
Biology_90O7Y22T,Biology_WT1Q3TMY,0.815908844846051,1,1
Biology_90O7Y22T,Biology_1TDGNNQF,0.925282677007902,1,1
Biology_90O7Y22T,Biology_YXGO4B9U,0.7541024650229011,0,1
Biology_90O7Y22T,Biology_UMPYO0CU,0.6903811174739635,1,1
Biology_90O7Y22T,Biology_H3TZR685,0.7526074334681999,1,1
Biology_90O7Y22T,Biology_UQUHZ6A8,0.7629954245998462,0,1
Business_CW8VL34L,Business_9XJM6Z6C,0.5198189818329256,0,0
Business_CW8VL34L,Business_GDSY0PKU,0.6023203664315839,0,0
Business_CW8VL34L,Business_473J6IUU,0.9696913144534648,1,1
Business_CW8VL34L,Business_L8SUGFUS,0.7136393420883678,1,1
Business_CW8VL34L,Business_SWDVRHX1,0.6210970101197097,0,0
Business_CW8VL34L,Business_X2EI7XZU,0.487126482275945,0,0
Business_CW8VL34L,Business_9MX9SEY6,0.8389199389196258,1,1
Business_CW8VL34L,Business_MIP5BX9X,0.5703889222604674,0,0
