query_table,data_lake_table,cosine_similarity,unionable
Biology_90O7Y22T,Archeology_2I1LR3PE,0.3974558101868052,0
Biology_90O7Y22T,International-Relations_W3LTFIUH,0.1056480542517539,0
Biology_90O7Y22T,Gardening_I06T9U9N,0.0569128833997522,0
Biology_90O7Y22T,Sports_9B3N2SE0,0.0734919356425076,0
Biology_90O7Y22T,Computer-Science_8B6PJS1A,0.1203713201712637,0
Biology_90O7Y22T,Veterinary-Medicine_GVNM098Q,0.1226238486192888,0
Biology_90O7Y22T,Psychology_EPXSK28T,0.1804645079510266,0
Biology_90O7Y22T,Science_8Y3UMPYO,0.1969624124504336,0
Biology_90O7Y22T,Biology_FOH3HJ5S,0.5083470475198919,0
Biology_90O7Y22T,Ecology_U3P1ZCYU,0.3750382744765086,0
Biology_90O7Y22T,Sports_M3GITAZV,0.0473644151260722,0
Biology_90O7Y22T,Sports_1ZBM21YA,0.2885079719457245,0
Biology_90O7Y22T,Geophysics_7E3DX7AK,0.0596540675777447,0
Biology_90O7Y22T,Genealogy_IGJGK23U,0.2382694972945889,0
Biology_90O7Y22T,Architecture_MQC1A78M,0.0241526309469439,0
Biology_90O7Y22T,Engineering_O5OR15BY,0.0980623030359761,0
Biology_90O7Y22T,Archeology_KYAYQ3S1,0.1583991094840679,0
Biology_90O7Y22T,Genealogy_K05YW8YG,0.2820521884880634,0
Biology_90O7Y22T,Anthropology_CIXWBVYG,0.4130685242825445,0
Biology_90O7Y22T,Poetry_D8DUDD46,0.0475160402440621,0
Biology_90O7Y22T,Horticulture_8H4NOUWR,0.12992919039246,0
Biology_90O7Y22T,Science_KLFYP5JO,0.2178020840629265,0
Biology_90O7Y22T,Sports_0GBFW9FU,0.0652153147990244,0
Biology_90O7Y22T,Genetics_9XHRO199,0.1638414127796312,0
Biology_90O7Y22T,Law_THSXOOI4,0.0808845565132899,0
Biology_90O7Y22T,Environment_1I4EOYFG,0.2226918063167052,0
Biology_90O7Y22T,International-Relations_GAGQO679,0.0866500512302942,0
Biology_90O7Y22T,Gardening_G9O9YP6S,0.0535578798640022,0
Biology_90O7Y22T,Astronomy_R2JCPS50,0.1492743568808437,0
Biology_90O7Y22T,Technology_JEL532UU,0.06473781887859,0
Biology_90O7Y22T,Literature_467KD6FL,0.1471315061451727,0
Biology_90O7Y22T,Engineering_H8LMN4R7,0.0592318516948568,0
Biology_90O7Y22T,Engineering_R9A7MFP0,0.1032558365194843,0
Biology_90O7Y22T,Psychology_HJK1EYY3,0.1810450011292532,0
Biology_90O7Y22T,Science_SVH3EJOZ,0.228305507088449,0
Biology_90O7Y22T,Law_D3I603D9,0.0654801696922805,0
Biology_90O7Y22T,Astronomy_B74AVMIV,0.1888043701230224,0
Biology_90O7Y22T,Mythology_EVB9OOAE,0.0320012372680967,0
