query,candidate,mean_similarity,unionable
Astronautics_XVIHM20A,Astronautics_SNL5AH9W,0.1622906400094487,0
Astronautics_XVIHM20A,Astronautics_7M46BH8L,0.1704897729423181,0
Astronautics_XVIHM20A,Astronautics_37XB2JA7,0.1688672933179855,0
Astronautics_XVIHM20A,Astronautics_KBT9H9FM,0.2059837360120066,1
Astronautics_XVIHM20A,Astronautics_Q51250KJ,0.2174116065547823,1
Astronautics_XVIHM20A,Astronautics_NF69T7VK,0.1523266018558925,0
Astronautics_XVIHM20A,Astronautics_I4N2EX7Z,0.1480208609481686,0
Astronautics_XVIHM20A,Astronautics_P4VS6KFR,0.216911267837786,1
Astronautics_XVIHM20A,Astronautics_T2VY4II6,0.2181853973318143,1
Astronautics_XVIHM20A,Astronautics_IY7PGU7M,0.1924974390474129,1
Astronautics_XVIHM20A,Astronautics_2F8UZC5B,0.2055307956332333,1
Astronautics_XVIHM20A,Astronautics_K1DZCJD7,0.1970405645165382,1
Astronautics_XVIHM20A,Astronautics_0YOZV8C2,0.1462818489729129,0
Astronautics_XVIHM20A,Astronautics_WAR7JZ2N,0.2041768488777068,0
Astronautics_XVIHM20A,Astronautics_G8KSJLQF,0.1157490240123716,0
Astronautics_XVIHM20A,Astronautics_QPT16HDX,0.2308907076132154,1
Astronautics_XVIHM20A,Astronautics_C7JHXTXT,0.1078157002472068,1
Astronautics_XVIHM20A,Astronautics_34CK9XH0,0.1302973752480931,0
Astronautics_XVIHM20A,Astronautics_2TA3VP8O,0.1456085467670033,0
Astronautics_XVIHM20A,Astronautics_2WZMTFC8,0.155603652242354,1
Climatology_CM3G7N4Y,Climatology_JGC3WJIQ,0.1668461856914648,0
Climatology_CM3G7N4Y,Climatology_WIQC529S,0.1691975412728899,0
Climatology_CM3G7N4Y,Climatology_UP8NY9QX,0.1592026081863487,0
Climatology_CM3G7N4Y,Climatology_K82WU9UX,0.1933709869139709,1
Climatology_CM3G7N4Y,Climatology_3DX90XDR,0.1703389830277291,0
Climatology_CM3G7N4Y,Climatology_SZJIVF4D,0.1212113354535537,0
Climatology_CM3G7N4Y,Climatology_TEN7GGO8,0.2177327129009791,1
Climatology_CM3G7N4Y,Climatology_PL990GW3,0.1536609979369837,0
Climatology_CM3G7N4Y,Climatology_97PPER1U,0.1652236045573679,0
Climatology_CM3G7N4Y,Climatology_DDWJ8GI5,0.1813067574595443,1
Climatology_CM3G7N4Y,Climatology_AC4JXFPK,0.2012602022533986,0
Climatology_CM3G7N4Y,Climatology_CSB7ITAT,0.1778655904740819,1
Climatology_CM3G7N4Y,Climatology_L8WU3R9K,0.1859639484157218,1
Climatology_CM3G7N4Y,Climatology_QTFZNEU4,0.2217961134179231,1
Climatology_CM3G7N4Y,Climatology_TUKC97HQ,0.2527416986914189,1
Climatology_CM3G7N4Y,Climatology_OAYDT7CU,0.2528950103778594,1
Climatology_CM3G7N4Y,Climatology_CILCMG5M,0.1355598973080642,0
Climatology_CM3G7N4Y,Climatology_61II49M5,0.1685254984651704,1
Climatology_CM3G7N4Y,Climatology_57QDXOEA,0.2106600079218611,1
Climatology_CM3G7N4Y,Climatology_GTCYFDVW,0.1571606836589014,0
Math_XSK28T7A,Math_M0YLTZ9A,0.2217179104206726,0
Math_XSK28T7A,Math_0BLV0PRK,0.2357783342225956,0
Math_XSK28T7A,Math_LQCG1WU1,0.3047849523219553,1
Math_XSK28T7A,Math_J8CX9J1I,0.2442613276686737,0
Math_XSK28T7A,Math_E30MY5ZP,0.2879927051144965,1
Math_XSK28T7A,Math_G1OL73D9,0.2782545635820935,0
Math_XSK28T7A,Math_NVNQ65QD,0.2485790723747788,0
Math_XSK28T7A,Math_VRERW6Z8,0.2551961037713293,0
Math_XSK28T7A,Math_E00V830D,0.2606724659188469,0
Math_XSK28T7A,Math_RVU8FIJO,0.2631468794028921,1
Math_XSK28T7A,Math_NPGW90JP,0.2730863041775838,1
Math_XSK28T7A,Math_UHT6T0UZ,0.3012031357587216,1
Math_XSK28T7A,Math_9TGIQHG9,0.2444034578100668,1
Math_XSK28T7A,Math_4OM3WTOO,0.2549922486269558,1
Math_XSK28T7A,Math_U322N64K,0.2880924751976628,1
Math_XSK28T7A,Math_42QPR75P,0.2484218810685804,0
Math_XSK28T7A,Math_YMQC1A78,0.2461965004144538,0
Math_XSK28T7A,Math_I379U261,0.2672621061072953,1
Math_XSK28T7A,Math_AVIQK291,0.2592793044386921,1
Math_XSK28T7A,Math_VFPTOMJB,0.2464522498214589,0
Philosophy_SK28T7A9,Philosophy_00V830DN,0.1713734672421224,1
Philosophy_SK28T7A9,Philosophy_K3I8BZBF,0.1673327913455271,0
Philosophy_SK28T7A9,Philosophy_19AHEJ8C,0.2389075387920782,1
Philosophy_SK28T7A9,Philosophy_TGIQHG9J,0.2476512345578915,1
Philosophy_SK28T7A9,Philosophy_65QDF1RC,0.145644157271856,0
Philosophy_SK28T7A9,Philosophy_Y4AWTY08,0.1930860328008413,0
Philosophy_SK28T7A9,Philosophy_WNPGW90J,0.1717109808002626,0
Philosophy_SK28T7A9,Philosophy_R75PR2ES,0.1549835073848122,0
Philosophy_SK28T7A9,Philosophy_6Z8VBHQL,0.2454499638126921,1
Philosophy_SK28T7A9,Philosophy_E30MY5ZP,0.2644892009890696,1
Philosophy_SK28T7A9,Philosophy_BLV0PRKG,0.2257791611437966,1
Philosophy_SK28T7A9,Philosophy_0YLTZ9AT,0.1507961014913306,1
Philosophy_SK28T7A9,Philosophy_WTOOBMZV,0.161757281267222,0
Philosophy_SK28T7A9,Philosophy_L73D9PH3,0.1624359668734379,0
Philosophy_SK28T7A9,Philosophy_5OR15BYV,0.18240422029998,1
Philosophy_SK28T7A9,Philosophy_UHT6T0UZ,0.2159122996162369,0
Philosophy_SK28T7A9,Philosophy_VFPTOMJB,0.158922783313455,0
Philosophy_SK28T7A9,Philosophy_U26192K4,0.1610229207511897,1
Philosophy_SK28T7A9,Philosophy_C1A78MX1,0.2527797142366408,1
Philosophy_SK28T7A9,Philosophy_CG1WU16H,0.1566485043290893,0
World-History_GW90JPKL,World-History_YR0QF4B8,0.2619853154181918,1
World-History_GW90JPKL,World-History_UHT6T0UZ,0.1989381797648354,0
World-History_GW90JPKL,World-History_4OM3WTOO,0.2018813393464827,0
World-History_GW90JPKL,World-History_U322N64K,0.1805419979924518,0
World-History_GW90JPKL,World-History_0YLTZ9AT,0.1866936227303987,1
