query,candidate,score,unionable
Art-History_YZMEPGTH,Art-History_1TDGNNQF,0.9374958,1
Art-History_YZMEPGTH,Art-History_4HEZ5EDJ,0.94394207,1
Art-History_YZMEPGTH,Art-History_5GAS442V,0.70579684,0
Art-History_YZMEPGTH,Art-History_9C3FUQUH,0.65873694,0
Art-History_YZMEPGTH,Art-History_C1UQBFOB,0.7263284,1
Art-History_YZMEPGTH,Art-History_CL472RL1,0.44911265,0
Art-History_YZMEPGTH,Art-History_CW81XE6V,0.9706203,1
Art-History_YZMEPGTH,Art-History_EKA024SC,0.5585388,0
Art-History_YZMEPGTH,Art-History_FPH90O7Y,0.54164594,0
Art-History_YZMEPGTH,Art-History_G1X3J1L7,0.44222233,0
Art-History_YZMEPGTH,Art-History_L5NWQVRR,0.68717915,0
Art-History_YZMEPGTH,Art-History_LMN4R7SG,0.7141268,0
Art-History_YZMEPGTH,Art-History_M1H8OJRJ,0.79628736,1
Art-History_YZMEPGTH,Art-History_P059P452,0.70102286,1
Art-History_YZMEPGTH,Art-History_S2H3TZR6,0.36889064,0
Art-History_YZMEPGTH,Art-History_TA8IRCD9,0.89079994,1
Art-History_YZMEPGTH,Art-History_UPFR2P3Y,0.98382765,1
Art-History_YZMEPGTH,Art-History_W0VUGKV0,0.89667344,1
Art-History_YZMEPGTH,Art-History_W3RTQOHM,0.81220055,1
Art-History_YZMEPGTH,Art-History_ZPTX497W,0.53423154,0
Astronautics_XVIHM20A,Astronautics_0YOZV8C2,0.60065776,0
Astronautics_XVIHM20A,Astronautics_2F8UZC5B,0.893367,1
Astronautics_XVIHM20A,Astronautics_2TA3VP8O,0.60331696,0
Astronautics_XVIHM20A,Astronautics_2WZMTFC8,0.7842645,1
Astronautics_XVIHM20A,Astronautics_34CK9XH0,0.61000156,0
Astronautics_XVIHM20A,Astronautics_37XB2JA7,0.67934644,0
Astronautics_XVIHM20A,Astronautics_7M46BH8L,0.6531066,0
Astronautics_XVIHM20A,Astronautics_C7JHXTXT,0.53108037,1
Astronautics_XVIHM20A,Astronautics_G8KSJLQF,0.5576402,0
Astronautics_XVIHM20A,Astronautics_I4N2EX7Z,0.6134324,0
Astronautics_XVIHM20A,Astronautics_IY7PGU7M,0.95014805,1
Astronautics_XVIHM20A,Astronautics_K1DZCJD7,0.8184162,1
Astronautics_XVIHM20A,Astronautics_KBT9H9FM,0.9401059,1
