query,candidate,mean_similarity,unionable
Astronautics_XVIHM20A,Astronautics_SNL5AH9W,0.1559504697355997,0
Astronautics_XVIHM20A,Astronautics_7M46BH8L,0.1635065058509348,0
Astronautics_XVIHM20A,Astronautics_37XB2JA7,0.1645262164589842,0
Astronautics_XVIHM20A,Astronautics_KBT9H9FM,0.2081933222820339,1
Astronautics_XVIHM20A,Astronautics_Q51250KJ,0.2146970255112362,1
Astronautics_XVIHM20A,Astronautics_NF69T7VK,0.1616319844077166,0
Astronautics_XVIHM20A,Astronautics_I4N2EX7Z,0.1468956856595923,0
Astronautics_XVIHM20A,Astronautics_P4VS6KFR,0.226856229465176,1
Astronautics_XVIHM20A,Astronautics_T2VY4II6,0.208199821451625,1
Astronautics_XVIHM20A,Astronautics_IY7PGU7M,0.2150204881974546,1
Astronautics_XVIHM20A,Astronautics_2F8UZC5B,0.2199253874662289,1
Astronautics_XVIHM20A,Astronautics_K1DZCJD7,0.2106554760213924,1
Astronautics_XVIHM20A,Astronautics_0YOZV8C2,0.1331690513298767,0
Astronautics_XVIHM20A,Astronautics_WAR7JZ2N,0.2141039073038632,0
Astronautics_XVIHM20A,Astronautics_G8KSJLQF,0.1109342934778348,0
Astronautics_XVIHM20A,Astronautics_QPT16HDX,0.2392431907493562,1
Astronautics_XVIHM20A,Astronautics_C7JHXTXT,0.1165497747004749,1
Astronautics_XVIHM20A,Astronautics_34CK9XH0,0.1192662726486911,0
Astronautics_XVIHM20A,Astronautics_2TA3VP8O,0.1424768755137356,0
Astronautics_XVIHM20A,Astronautics_2WZMTFC8,0.1597953200023581,1
Climatology_CM3G7N4Y,Climatology_JGC3WJIQ,0.1807734105399228,0
Climatology_CM3G7N4Y,Climatology_WIQC529S,0.1625473010621653,0
Climatology_CM3G7N4Y,Climatology_UP8NY9QX,0.1694091011143933,0
Climatology_CM3G7N4Y,Climatology_K82WU9UX,0.2083497649580837,1
Climatology_CM3G7N4Y,Climatology_3DX90XDR,0.1921506680225338,0
Climatology_CM3G7N4Y,Climatology_SZJIVF4D,0.129674930329452,0
Climatology_CM3G7N4Y,Climatology_TEN7GGO8,0.2306861639810242,1
Climatology_CM3G7N4Y,Climatology_PL990GW3,0.1418829642870828,0
Climatology_CM3G7N4Y,Climatology_97PPER1U,0.1694327483192869,0
Climatology_CM3G7N4Y,Climatology_DDWJ8GI5,0.1843659095847915,1
Climatology_CM3G7N4Y,Climatology_AC4JXFPK,0.2063134440431215,0
Climatology_CM3G7N4Y,Climatology_CSB7ITAT,0.1812849872080676,1
Climatology_CM3G7N4Y,Climatology_L8WU3R9K,0.1931162127969003,1
Climatology_CM3G7N4Y,Climatology_QTFZNEU4,0.2333220792663388,1
Climatology_CM3G7N4Y,Climatology_TUKC97HQ,0.2670634208516184,1
Climatology_CM3G7N4Y,Climatology_OAYDT7CU,0.2748296418690874,1
Climatology_CM3G7N4Y,Climatology_CILCMG5M,0.1491478897459971,0
Climatology_CM3G7N4Y,Climatology_61II49M5,0.1816031027232907,1
Climatology_CM3G7N4Y,Climatology_57QDXOEA,0.2277377118911702,1
Climatology_CM3G7N4Y,Climatology_GTCYFDVW,0.1674076610866599,0
Math_XSK28T7A,Math_M0YLTZ9A,0.2157716134690065,0
Math_XSK28T7A,Math_0BLV0PRK,0.2238660593789483,0
Math_XSK28T7A,Math_LQCG1WU1,0.2730807681433639,1
Math_XSK28T7A,Math_J8CX9J1I,0.2130571259585861,0
Math_XSK28T7A,Math_E30MY5ZP,0.2600358548973178,1
Math_XSK28T7A,Math_G1OL73D9,0.2304688264060771,0
Math_XSK28T7A,Math_NVNQ65QD,0.2111613168983101,0
Math_XSK28T7A,Math_VRERW6Z8,0.2243673199556609,0
Math_XSK28T7A,Math_E00V830D,0.2159089055452684,0
Math_XSK28T7A,Math_RVU8FIJO,0.252815216227921,1
Math_XSK28T7A,Math_NPGW90JP,0.2117795498060889,1
Math_XSK28T7A,Math_UHT6T0UZ,0.2561225990956218,1
Math_XSK28T7A,Math_9TGIQHG9,0.2106209181708512,1
Math_XSK28T7A,Math_4OM3WTOO,0.27185133328417,1
Math_XSK28T7A,Math_U322N64K,0.2445903783238979,1
Math_XSK28T7A,Math_42QPR75P,0.2186626837651239,0
Math_XSK28T7A,Math_YMQC1A78,0.220704378272735,0
Math_XSK28T7A,Math_I379U261,0.2168441410234052,1
Math_XSK28T7A,Math_AVIQK291,0.2445706693941111,1
Math_XSK28T7A,Math_VFPTOMJB,0.2141994733117941,0
Philosophy_SK28T7A9,Philosophy_00V830DN,0.2032532880647225,1
Philosophy_SK28T7A9,Philosophy_K3I8BZBF,0.1762946256907836,0
Philosophy_SK28T7A9,Philosophy_19AHEJ8C,0.3177493309568936,1
Philosophy_SK28T7A9,Philosophy_TGIQHG9J,0.3405625732406936,1
Philosophy_SK28T7A9,Philosophy_65QDF1RC,0.156711783318934,0
Philosophy_SK28T7A9,Philosophy_Y4AWTY08,0.2421092919365321,0
