query_table,data_lake_table,cosine_similarity
Astronautics_XVIHM20A.ttl,Cooking_WTIGY6TK.ttl,-0.04316119086393612
Astronautics_XVIHM20A.ttl,Cooking_V1IV5WMK.ttl,0.1662060952347961
Astronautics_XVIHM20A.ttl,Climatology_JGC3WJIQ.ttl,0.05035819996701899
Astronautics_XVIHM20A.ttl,Music_25OW9Y1L.ttl,0.17467307827556472
Astronautics_XVIHM20A.ttl,Financial-Markets_9N4NVTAN.ttl,0.05533846561659729
Astronautics_XVIHM20A.ttl,Philosophy_00V830DN.ttl,0.04940592661416475
Astronautics_XVIHM20A.ttl,Art-History_5GAS442V.ttl,0.06083096183242845
Astronautics_XVIHM20A.ttl,Astronautics_SNL5AH9W.ttl,0.42083208417634926
Astronautics_XVIHM20A.ttl,Religion_UN5Z3JQI.ttl,0.061260738288200084
Astronautics_XVIHM20A.ttl,Veterinary-Science_CLQK65V3.ttl,0.032574891271855325
Astronautics_XVIHM20A.ttl,Politics_3HR2PJGD.ttl,0.14245183503301115
Astronautics_XVIHM20A.ttl,Religion_5JMSND8D.ttl,-0.003929798254018783
Astronautics_XVIHM20A.ttl,Language_Q4G2VQXX.ttl,0.06868215973343234
Astronautics_XVIHM20A.ttl,Geomancy_RDU390E4.ttl,0.10999913316285834
Astronautics_XVIHM20A.ttl,Financial-Markets_AKF51VG7.ttl,-0.1316601981003887
Astronautics_XVIHM20A.ttl,Performing-Arts_32WT59GL.ttl,0.1748712155726667
Astronautics_XVIHM20A.ttl,Math_M0YLTZ9A.ttl,0.13483345390357135
Astronautics_XVIHM20A.ttl,Philosophy_K3I8BZBF.ttl,0.08133444146741411
Astronautics_XVIHM20A.ttl,Geomancy_6NJX8KP8.ttl,0.14125050853331816
Astronautics_XVIHM20A.ttl,Veterinary-Science_XGUJBF34.ttl,0.06991227384513324
Astronautics_XVIHM20A.ttl,Philosophy_19AHEJ8C.ttl,0.14532588673884836
Astronautics_XVIHM20A.ttl,Financial-Markets_UPTJ7O0T.ttl,0.004336814348825645
Astronautics_XVIHM20A.ttl,Economics_687CVIYJ.ttl,0.05222262160725925
Astronautics_XVIHM20A.ttl,Financial-Markets_VQ553KWK.ttl,0.04292121552340451
Astronautics_XVIHM20A.ttl,Climatology_WIQC529S.ttl,0.12297007272935369
Astronautics_XVIHM20A.ttl,Cooking_DE4M6HY7.ttl,0.012188667141613393
Astronautics_XVIHM20A.ttl,Financial-Markets_J3D90097.ttl,0.0536412758301175
Astronautics_XVIHM20A.ttl,Language_TOPS2II7.ttl,0.08882230759573022
Astronautics_XVIHM20A.ttl,Art-History_CW81XE6V.ttl,0.20793576669131042
Astronautics_XVIHM20A.ttl,Veterinary-Science_QEG9DDVP.ttl,0.15568034625466767
Astronautics_XVIHM20A.ttl,Veterinary-Science_NSM0L0JB.ttl,0.03666465901893154
Astronautics_XVIHM20A.ttl,Bioinformatics_P2I4RKKB.ttl,0.07578175047691238
Astronautics_XVIHM20A.ttl,Economics_I42AFBQN.ttl,-0.03083627688825438
Astronautics_XVIHM20A.ttl,Religion_1ZXOI65F.ttl,0.15427382059842254
Astronautics_XVIHM20A.ttl,Geomancy_B8Q93A1D.ttl,0.015435098023306493
Astronautics_XVIHM20A.ttl,World-History_YR0QF4B8.ttl,0.0695478833938154
Astronautics_XVIHM20A.ttl,Climatology_UP8NY9QX.ttl,0.05531437245956513
Astronautics_XVIHM20A.ttl,World-History_UHT6T0UZ.ttl,0.11186953380199673
Astronautics_XVIHM20A.ttl,Astronautics_7M46BH8L.ttl,0.11958153951060811
Astronautics_XVIHM20A.ttl,Financial-Markets_4RCER8CL.ttl,0.06639567208260144
Astronautics_XVIHM20A.ttl,Performing-Arts_RQ8LYYXE.ttl,0.08133669223576337
Astronautics_XVIHM20A.ttl,Music_CLUBNJZE.ttl,0.05167147945215271
Astronautics_XVIHM20A.ttl,Economics_2W2CW1RD.ttl,0.14920589512963886
