query_table,data_lake_table,cosine_similarity
Astronautics_XVIHM20A.ttl,Astronautics_SNL5AH9W.ttl,0.2561619429194789
Astronautics_XVIHM20A.ttl,Astronautics_7M46BH8L.ttl,0.010511051688618905
Astronautics_XVIHM20A.ttl,Astronautics_37XB2JA7.ttl,0.4817827659768714
Astronautics_XVIHM20A.ttl,Astronautics_KBT9H9FM.ttl,0.7850229268246272
Astronautics_XVIHM20A.ttl,Astronautics_Q51250KJ.ttl,0.026516379213793594
Astronautics_XVIHM20A.ttl,Astronautics_NF69T7VK.ttl,0.035352647545947684
Astronautics_XVIHM20A.ttl,Astronautics_I4N2EX7Z.ttl,0.14488687001243145
Astronautics_XVIHM20A.ttl,Astronautics_P4VS6KFR.ttl,0.9999999999998106
Astronautics_XVIHM20A.ttl,Astronautics_T2VY4II6.ttl,0.14990316501018586
Astronautics_XVIHM20A.ttl,Astronautics_IY7PGU7M.ttl,0.9999999999998106
Astronautics_XVIHM20A.ttl,Astronautics_2F8UZC5B.ttl,0.35872589343575967
Astronautics_XVIHM20A.ttl,Astronautics_K1DZCJD7.ttl,0.999999999999843
Astronautics_XVIHM20A.ttl,Astronautics_0YOZV8C2.ttl,0.1276783596932357
Astronautics_XVIHM20A.ttl,Astronautics_WAR7JZ2N.ttl,0.4302619271469089
Astronautics_XVIHM20A.ttl,Astronautics_G8KSJLQF.ttl,0.08002253020235991
Astronautics_XVIHM20A.ttl,Astronautics_QPT16HDX.ttl,0.6560998468263295
Astronautics_XVIHM20A.ttl,Astronautics_C7JHXTXT.ttl,0.1463855087820364
Astronautics_XVIHM20A.ttl,Astronautics_34CK9XH0.ttl,0.06276345968239125
Astronautics_XVIHM20A.ttl,Astronautics_2TA3VP8O.ttl,0.2558618545433812
Astronautics_XVIHM20A.ttl,Astronautics_2WZMTFC8.ttl,0.502172042948756
Climatology_CM3G7N4Y.ttl,Climatology_JGC3WJIQ.ttl,0.26366979838541743
Climatology_CM3G7N4Y.ttl,Climatology_WIQC529S.ttl,0.11635530004519931
Climatology_CM3G7N4Y.ttl,Climatology_UP8NY9QX.ttl,0.3624426751410982
Climatology_CM3G7N4Y.ttl,Climatology_K82WU9UX.ttl,0.029383283673147253
Climatology_CM3G7N4Y.ttl,Climatology_3DX90XDR.ttl,0.01321177578498229
Climatology_CM3G7N4Y.ttl,Climatology_SZJIVF4D.ttl,0.1332763690597078
Climatology_CM3G7N4Y.ttl,Climatology_TEN7GGO8.ttl,0.011592552297380728
Climatology_CM3G7N4Y.ttl,Climatology_PL990GW3.ttl,0.0965547659820939
Climatology_CM3G7N4Y.ttl,Climatology_97PPER1U.ttl,0.2201651225859116
Climatology_CM3G7N4Y.ttl,Climatology_DDWJ8GI5.ttl,0.23401465816200173
Climatology_CM3G7N4Y.ttl,Climatology_AC4JXFPK.ttl,0.13034533492377778
Climatology_CM3G7N4Y.ttl,Climatology_CSB7ITAT.ttl,-0.004580048324425268
Climatology_CM3G7N4Y.ttl,Climatology_L8WU3R9K.ttl,0.013211761502665129
Climatology_CM3G7N4Y.ttl,Climatology_QTFZNEU4.ttl,0.2190414851734841
Climatology_CM3G7N4Y.ttl,Climatology_TUKC97HQ.ttl,0.2777300542625059
Climatology_CM3G7N4Y.ttl,Climatology_OAYDT7CU.ttl,-0.004580048324425268
Climatology_CM3G7N4Y.ttl,Climatology_CILCMG5M.ttl,-0.004925691266316638
Climatology_CM3G7N4Y.ttl,Climatology_61II49M5.ttl,0.9410394420566486
Climatology_CM3G7N4Y.ttl,Climatology_57QDXOEA.ttl,0.01321177578498229
Climatology_CM3G7N4Y.ttl,Climatology_GTCYFDVW.ttl,-0.030316129818685485
Math_XSK28T7A.ttl,Math_M0YLTZ9A.ttl,0.23713975880814264
Math_XSK28T7A.ttl,Math_0BLV0PRK.ttl,0.12044706996581847
Math_XSK28T7A.ttl,Math_LQCG1WU1.ttl,0.9242858359718684
