query_table,data_lake_table,cosine_similarity,unionable
Astronautics_XVIHM20A,Astronautics_SNL5AH9W,0.2561619429194789,0
Astronautics_XVIHM20A,Astronautics_7M46BH8L,0.0105110516886189,0
Astronautics_XVIHM20A,Astronautics_37XB2JA7,0.4817827659768714,0
Astronautics_XVIHM20A,Astronautics_KBT9H9FM,0.7850229268246272,1
Astronautics_XVIHM20A,Astronautics_Q51250KJ,0.0265163792137935,1
Astronautics_XVIHM20A,Astronautics_NF69T7VK,0.0353526475459476,0
Astronautics_XVIHM20A,Astronautics_I4N2EX7Z,0.1448868700124314,0
Astronautics_XVIHM20A,Astronautics_P4VS6KFR,0.9999999999998106,1
Astronautics_XVIHM20A,Astronautics_T2VY4II6,0.1499031650101858,1
Astronautics_XVIHM20A,Astronautics_IY7PGU7M,0.9999999999998106,1
Astronautics_XVIHM20A,Astronautics_2F8UZC5B,0.3587258934357596,1
Astronautics_XVIHM20A,Astronautics_K1DZCJD7,0.999999999999843,1
Astronautics_XVIHM20A,Astronautics_0YOZV8C2,0.1276783596932357,0
Astronautics_XVIHM20A,Astronautics_WAR7JZ2N,0.4302619271469089,0
Astronautics_XVIHM20A,Astronautics_G8KSJLQF,0.0800225302023599,0
Astronautics_XVIHM20A,Astronautics_QPT16HDX,0.6560998468263295,1
Astronautics_XVIHM20A,Astronautics_C7JHXTXT,0.1463855087820364,1
Astronautics_XVIHM20A,Astronautics_34CK9XH0,0.0627634596823912,0
Astronautics_XVIHM20A,Astronautics_2TA3VP8O,0.2558618545433812,0
Astronautics_XVIHM20A,Astronautics_2WZMTFC8,0.502172042948756,1
Climatology_CM3G7N4Y,Climatology_JGC3WJIQ,0.2636697983854174,0
Climatology_CM3G7N4Y,Climatology_WIQC529S,0.1163553000451993,0
Climatology_CM3G7N4Y,Climatology_UP8NY9QX,0.3624426751410982,0
Climatology_CM3G7N4Y,Climatology_K82WU9UX,0.0293832836731472,1
Climatology_CM3G7N4Y,Climatology_3DX90XDR,0.0132117757849822,0
Climatology_CM3G7N4Y,Climatology_SZJIVF4D,0.1332763690597078,0
Climatology_CM3G7N4Y,Climatology_TEN7GGO8,0.0115925522973807,1
Climatology_CM3G7N4Y,Climatology_PL990GW3,0.0965547659820939,0
Climatology_CM3G7N4Y,Climatology_97PPER1U,0.2201651225859116,0
Climatology_CM3G7N4Y,Climatology_DDWJ8GI5,0.2340146581620017,1
Climatology_CM3G7N4Y,Climatology_AC4JXFPK,0.1303453349237777,0
Climatology_CM3G7N4Y,Climatology_CSB7ITAT,-0.0045800483244252,1
Climatology_CM3G7N4Y,Climatology_L8WU3R9K,0.0132117615026651,1
Climatology_CM3G7N4Y,Climatology_QTFZNEU4,0.2190414851734841,1
Climatology_CM3G7N4Y,Climatology_TUKC97HQ,0.2777300542625059,1
Climatology_CM3G7N4Y,Climatology_OAYDT7CU,-0.0045800483244252,1
Climatology_CM3G7N4Y,Climatology_CILCMG5M,-0.0049256912663166,0
Climatology_CM3G7N4Y,Climatology_61II49M5,0.9410394420566486,1
Climatology_CM3G7N4Y,Climatology_57QDXOEA,0.0132117757849822,1
Climatology_CM3G7N4Y,Climatology_GTCYFDVW,-0.0303161298186854,0
Math_XSK28T7A,Math_M0YLTZ9A,0.2371397588081426,0
Math_XSK28T7A,Math_0BLV0PRK,0.1204470699658184,0
Math_XSK28T7A,Math_LQCG1WU1,0.9242858359718684,1
Math_XSK28T7A,Math_J8CX9J1I,0.109846331786493,0
Math_XSK28T7A,Math_E30MY5ZP,0.1302314949769342,1
Math_XSK28T7A,Math_G1OL73D9,0.137749590425635,0
Math_XSK28T7A,Math_NVNQ65QD,0.1095911759395849,0
Math_XSK28T7A,Math_VRERW6Z8,0.3200319760458184,0
Math_XSK28T7A,Math_E00V830D,0.1098463439582752,0
Math_XSK28T7A,Math_RVU8FIJO,0.9158037672920264,1
Math_XSK28T7A,Math_NPGW90JP,0.3960834501906616,1
Math_XSK28T7A,Math_9TGIQHG9,0.0938826914971422,1
Math_XSK28T7A,Math_4OM3WTOO,0.9999999999997624,1
Math_XSK28T7A,Math_U322N64K,0.1333882277792613,1
Math_XSK28T7A,Math_42QPR75P,0.3047856602374262,0
Math_XSK28T7A,Math_YMQC1A78,0.0653054250628865,0
Math_XSK28T7A,Math_I379U261,0.1387630307471311,1
Math_XSK28T7A,Math_VFPTOMJB,0.1407248909830863,0
Philosophy_SK28T7A9,Philosophy_00V830DN,0.0192090110879767,1
Philosophy_SK28T7A9,Philosophy_K3I8BZBF,0.0040687405286996,0
Philosophy_SK28T7A9,Philosophy_19AHEJ8C,0.5186058311323385,1
Philosophy_SK28T7A9,Philosophy_TGIQHG9J,0.9237241218335692,1
Philosophy_SK28T7A9,Philosophy_65QDF1RC,0.2202353548688975,0
Philosophy_SK28T7A9,Philosophy_Y4AWTY08,0.0763292913799043,0
Philosophy_SK28T7A9,Philosophy_WNPGW90J,0.172669746952998,0
Philosophy_SK28T7A9,Philosophy_R75PR2ES,0.0816904241535925,0
Philosophy_SK28T7A9,Philosophy_6Z8VBHQL,0.2573715200250787,1
Philosophy_SK28T7A9,Philosophy_E30MY5ZP,0.9307967798213544,1
Philosophy_SK28T7A9,Philosophy_BLV0PRKG,0.240547755027296,1
Philosophy_SK28T7A9,Philosophy_0YLTZ9AT,0.1388920001418848,1
Philosophy_SK28T7A9,Philosophy_WTOOBMZV,0.0103988862677557,0
Philosophy_SK28T7A9,Philosophy_L73D9PH3,0.1500390664500978,0
Philosophy_SK28T7A9,Philosophy_5OR15BYV,0.249016865760805,1
Philosophy_SK28T7A9,Philosophy_UHT6T0UZ,0.3787057319389244,0
Philosophy_SK28T7A9,Philosophy_VFPTOMJB,0.2167432799610176,0
Philosophy_SK28T7A9,Philosophy_U26192K4,0.1760443631297071,1
Philosophy_SK28T7A9,Philosophy_C1A78MX1,0.1101078795876529,1
Philosophy_SK28T7A9,Philosophy_CG1WU16H,0.2634157055843188,0
World-History_GW90JPKL,World-History_YR0QF4B8,0.2139928736947755,1
World-History_GW90JPKL,World-History_UHT6T0UZ,0.282775207065522,0
World-History_GW90JPKL,World-History_4OM3WTOO,0.3242789140012111,0
World-History_GW90JPKL,World-History_U322N64K,0.2107155092929107,0
World-History_GW90JPKL,World-History_0YLTZ9AT,0.1000520667441866,1
World-History_GW90JPKL,World-History_RERW6Z8V,0.5122002811293638,1
World-History_GW90JPKL,World-History_OECBPMBJ,0.0759816501560854,0
World-History_GW90JPKL,World-History_U26192K4,0.8469162716072902,0
World-History_GW90JPKL,World-History_VFPTOMJB,0.6308447533157719,1
World-History_GW90JPKL,World-History_MQC1A78M,0.2233700109879048,1
World-History_GW90JPKL,World-History_F1I3LDQY,0.12007927312933,0
World-History_GW90JPKL,World-History_0BLV0PRK,0.959321323531485,1
World-History_GW90JPKL,World-History_VZK3I8BZ,0.0435612963935061,1
World-History_GW90JPKL,World-History_LQCG1WU1,0.3721875618683165,0
World-History_GW90JPKL,World-History_E30MY5ZP,0.1049145034791395,0
World-History_GW90JPKL,World-History_73D9PH3I,0.0611702522171371,1
World-History_GW90JPKL,World-History_8FIJOYJN,0.1742109897728393,0
World-History_GW90JPKL,World-History_30DN0YBY,0.1952710958606776,1
World-History_GW90JPKL,World-History_TY088O5O,0.0183106682212902,0
World-History_GW90JPKL,World-History_R75PR2ES,0.4233421601689293,1
Music_ABT3818Y,Music_25OW9Y1L,0.9999999999997652,1
Music_ABT3818Y,Music_CLUBNJZE,0.1993660878814004,1
Music_ABT3818Y,Music_653G4UNX,0.4319605185175801,1
Music_ABT3818Y,Music_7QWRZFXZ,0.1114086256994697,0
Music_ABT3818Y,Music_FSPEFRJY,0.2194573045840129,0
Music_ABT3818Y,Music_BPNEGC2D,0.0950038369034211,0
Music_ABT3818Y,Music_FCFZYY94,0.2279478996122748,1
Music_ABT3818Y,Music_DA0IOEJA,0.0655678742899254,0
Music_ABT3818Y,Music_OP3WJRMH,0.3791852298612372,1
Music_ABT3818Y,Music_G7CON4RC,0.0501224482986175,0
Music_ABT3818Y,Music_4NVTANMH,0.3146396217986182,1
Music_ABT3818Y,Music_ZP9USY38,0.0848307718447651,0
Music_ABT3818Y,Music_WDG1OEVZ,0.1835338725057658,0
Music_ABT3818Y,Music_UUPTJ7O0,0.3791852298612372,1
Music_ABT3818Y,Music_5DWY7U00,0.1251892484039866,0
Music_ABT3818Y,Music_45BA890A,0.9999999999997194,1
Music_ABT3818Y,Music_JMVOYP59,0.3336098739629353,0
Music_ABT3818Y,Music_J3D90097,0.1429760712969348,1
Music_ABT3818Y,Music_553KWKI8,0.1659250309316655,1
Music_ABT3818Y,Music_NVF2XF8M,0.0501224524636246,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_XGUJBF34,-0.0147428698172748,1
