query_table,data_lake_table,cosine_similarity
Astronautics_XVIHM20A.ttl,Astronautics_SNL5AH9W.ttl,0.3580068680254648
Astronautics_XVIHM20A.ttl,Astronautics_7M46BH8L.ttl,0.10174284773349353
Astronautics_XVIHM20A.ttl,Astronautics_37XB2JA7.ttl,0.3504161895263813
Astronautics_XVIHM20A.ttl,Astronautics_KBT9H9FM.ttl,0.6409182100108274
Astronautics_XVIHM20A.ttl,Astronautics_Q51250KJ.ttl,0.0521322153494289
Astronautics_XVIHM20A.ttl,Astronautics_NF69T7VK.ttl,0.06013246226391659
Astronautics_XVIHM20A.ttl,Astronautics_I4N2EX7Z.ttl,0.12070832753291477
Astronautics_XVIHM20A.ttl,Astronautics_P4VS6KFR.ttl,1.0000000000000004
Astronautics_XVIHM20A.ttl,Astronautics_T2VY4II6.ttl,0.1562588015157119
Astronautics_XVIHM20A.ttl,Astronautics_IY7PGU7M.ttl,0.8547635707829376
Astronautics_XVIHM20A.ttl,Astronautics_2F8UZC5B.ttl,0.26168416143892037
Astronautics_XVIHM20A.ttl,Astronautics_K1DZCJD7.ttl,0.8884061212118958
Astronautics_XVIHM20A.ttl,Astronautics_0YOZV8C2.ttl,0.14355330476032002
Astronautics_XVIHM20A.ttl,Astronautics_WAR7JZ2N.ttl,0.5142323265273738
Astronautics_XVIHM20A.ttl,Astronautics_G8KSJLQF.ttl,0.0790492861606106
Astronautics_XVIHM20A.ttl,Astronautics_QPT16HDX.ttl,0.8318383322084317
Astronautics_XVIHM20A.ttl,Astronautics_C7JHXTXT.ttl,0.19535854766881017
Astronautics_XVIHM20A.ttl,Astronautics_34CK9XH0.ttl,0.05895960285049582
Astronautics_XVIHM20A.ttl,Astronautics_2TA3VP8O.ttl,0.14160841447388312
Astronautics_XVIHM20A.ttl,Astronautics_2WZMTFC8.ttl,0.4606195184266102
Climatology_CM3G7N4Y.ttl,Climatology_JGC3WJIQ.ttl,0.16831616037972125
Climatology_CM3G7N4Y.ttl,Climatology_WIQC529S.ttl,0.15229371062533062
Climatology_CM3G7N4Y.ttl,Climatology_UP8NY9QX.ttl,0.33111424523046695
Climatology_CM3G7N4Y.ttl,Climatology_K82WU9UX.ttl,0.030546608330412516
Climatology_CM3G7N4Y.ttl,Climatology_3DX90XDR.ttl,0.019590268247938598
Climatology_CM3G7N4Y.ttl,Climatology_SZJIVF4D.ttl,0.15442625155621187
Climatology_CM3G7N4Y.ttl,Climatology_TEN7GGO8.ttl,0.012803254077798032
Climatology_CM3G7N4Y.ttl,Climatology_PL990GW3.ttl,0.0809288667954001
Climatology_CM3G7N4Y.ttl,Climatology_97PPER1U.ttl,0.20213677992028747
Climatology_CM3G7N4Y.ttl,Climatology_DDWJ8GI5.ttl,0.07105128532888826
Climatology_CM3G7N4Y.ttl,Climatology_AC4JXFPK.ttl,0.07514473380046345
Climatology_CM3G7N4Y.ttl,Climatology_CSB7ITAT.ttl,0.01234878759995088
Climatology_CM3G7N4Y.ttl,Climatology_L8WU3R9K.ttl,0.31490052884642405
Climatology_CM3G7N4Y.ttl,Climatology_QTFZNEU4.ttl,0.07449696997477322
Climatology_CM3G7N4Y.ttl,Climatology_TUKC97HQ.ttl,0.33740089681147506
Climatology_CM3G7N4Y.ttl,Climatology_OAYDT7CU.ttl,0.10309331714556365
Climatology_CM3G7N4Y.ttl,Climatology_CILCMG5M.ttl,-0.05955701104558213
Climatology_CM3G7N4Y.ttl,Climatology_61II49M5.ttl,0.16491919489760187
Climatology_CM3G7N4Y.ttl,Climatology_57QDXOEA.ttl,0.012803210470741119
Climatology_CM3G7N4Y.ttl,Climatology_GTCYFDVW.ttl,0.04208649506489894
Math_XSK28T7A.ttl,Math_M0YLTZ9A.ttl,0.07051746650415451
Math_XSK28T7A.ttl,Math_0BLV0PRK.ttl,0.3186205324711512
Math_XSK28T7A.ttl,Math_LQCG1WU1.ttl,0.780185450416482
Math_XSK28T7A.ttl,Math_J8CX9J1I.ttl,-0.010809854961173274
Math_XSK28T7A.ttl,Math_E30MY5ZP.ttl,0.13429151366912087
Math_XSK28T7A.ttl,Math_G1OL73D9.ttl,0.12060596761705511
Math_XSK28T7A.ttl,Math_NVNQ65QD.ttl,0.14588761681484103
Math_XSK28T7A.ttl,Math_VRERW6Z8.ttl,0.23924874171732088
Math_XSK28T7A.ttl,Math_E00V830D.ttl,0.017031990106445453
Math_XSK28T7A.ttl,Math_RVU8FIJO.ttl,0.5128370439108931
Math_XSK28T7A.ttl,Math_NPGW90JP.ttl,0.2797675982710531
Math_XSK28T7A.ttl,Math_UHT6T0UZ.ttl,0.553341653410907
Math_XSK28T7A.ttl,Math_9TGIQHG9.ttl,0.08272036552847853
