query_table,data_lake_table,cosine_similarity,unionable
Astronautics_XVIHM20A,Astronautics_SNL5AH9W,0.3580068680254648,0
Astronautics_XVIHM20A,Astronautics_7M46BH8L,0.1017428477334935,0
Astronautics_XVIHM20A,Astronautics_37XB2JA7,0.3504161895263813,0
Astronautics_XVIHM20A,Astronautics_KBT9H9FM,0.6409182100108274,1
Astronautics_XVIHM20A,Astronautics_Q51250KJ,0.0521322153494289,1
Astronautics_XVIHM20A,Astronautics_NF69T7VK,0.0601324622639165,0
Astronautics_XVIHM20A,Astronautics_I4N2EX7Z,0.1207083275329147,0
Astronautics_XVIHM20A,Astronautics_P4VS6KFR,1.0000000000000004,1
Astronautics_XVIHM20A,Astronautics_T2VY4II6,0.1562588015157119,1
Astronautics_XVIHM20A,Astronautics_IY7PGU7M,0.8547635707829376,1
Astronautics_XVIHM20A,Astronautics_2F8UZC5B,0.2616841614389203,1
Astronautics_XVIHM20A,Astronautics_K1DZCJD7,0.8884061212118958,1
Astronautics_XVIHM20A,Astronautics_0YOZV8C2,0.14355330476032,0
Astronautics_XVIHM20A,Astronautics_WAR7JZ2N,0.5142323265273738,0
Astronautics_XVIHM20A,Astronautics_G8KSJLQF,0.0790492861606106,0
Astronautics_XVIHM20A,Astronautics_QPT16HDX,0.8318383322084317,1
Astronautics_XVIHM20A,Astronautics_C7JHXTXT,0.1953585476688101,1
Astronautics_XVIHM20A,Astronautics_34CK9XH0,0.0589596028504958,0
Astronautics_XVIHM20A,Astronautics_2TA3VP8O,0.1416084144738831,0
Astronautics_XVIHM20A,Astronautics_2WZMTFC8,0.4606195184266102,1
Climatology_CM3G7N4Y,Climatology_JGC3WJIQ,0.1683161603797212,0
Climatology_CM3G7N4Y,Climatology_WIQC529S,0.1522937106253306,0
Climatology_CM3G7N4Y,Climatology_UP8NY9QX,0.3311142452304669,0
Climatology_CM3G7N4Y,Climatology_K82WU9UX,0.0305466083304125,1
Climatology_CM3G7N4Y,Climatology_3DX90XDR,0.0195902682479385,0
Climatology_CM3G7N4Y,Climatology_SZJIVF4D,0.1544262515562118,0
Climatology_CM3G7N4Y,Climatology_TEN7GGO8,0.012803254077798,1
Climatology_CM3G7N4Y,Climatology_PL990GW3,0.0809288667954001,0
Climatology_CM3G7N4Y,Climatology_97PPER1U,0.2021367799202874,0
Climatology_CM3G7N4Y,Climatology_DDWJ8GI5,0.0710512853288882,1
Climatology_CM3G7N4Y,Climatology_AC4JXFPK,0.0751447338004634,0
Climatology_CM3G7N4Y,Climatology_CSB7ITAT,0.0123487875999508,1
Climatology_CM3G7N4Y,Climatology_L8WU3R9K,0.314900528846424,1
Climatology_CM3G7N4Y,Climatology_QTFZNEU4,0.0744969699747732,1
Climatology_CM3G7N4Y,Climatology_TUKC97HQ,0.337400896811475,1
Climatology_CM3G7N4Y,Climatology_OAYDT7CU,0.1030933171455636,1
Climatology_CM3G7N4Y,Climatology_CILCMG5M,-0.0595570110455821,0
Climatology_CM3G7N4Y,Climatology_61II49M5,0.1649191948976018,1
Climatology_CM3G7N4Y,Climatology_57QDXOEA,0.0128032104707411,1
Climatology_CM3G7N4Y,Climatology_GTCYFDVW,0.0420864950648989,0
Math_XSK28T7A,Math_M0YLTZ9A,0.0705174665041545,0
Math_XSK28T7A,Math_0BLV0PRK,0.3186205324711512,0
Math_XSK28T7A,Math_LQCG1WU1,0.780185450416482,1
Math_XSK28T7A,Math_J8CX9J1I,-0.0108098549611732,0
Math_XSK28T7A,Math_E30MY5ZP,0.1342915136691208,1
Math_XSK28T7A,Math_G1OL73D9,0.1206059676170551,0
Math_XSK28T7A,Math_NVNQ65QD,0.145887616814841,0
Math_XSK28T7A,Math_VRERW6Z8,0.2392487417173208,0
Math_XSK28T7A,Math_E00V830D,0.0170319901064454,0
Math_XSK28T7A,Math_RVU8FIJO,0.5128370439108931,1
Math_XSK28T7A,Math_NPGW90JP,0.2797675982710531,1
Math_XSK28T7A,Math_UHT6T0UZ,0.553341653410907,1
Math_XSK28T7A,Math_9TGIQHG9,0.0827203655284785,1
Math_XSK28T7A,Math_4OM3WTOO,0.5424319766432926,1
Math_XSK28T7A,Math_U322N64K,0.2468513319422345,1
Math_XSK28T7A,Math_42QPR75P,0.2078815233292028,0
Math_XSK28T7A,Math_YMQC1A78,0.04640336737938,0
Math_XSK28T7A,Math_I379U261,0.2163719364938709,1
Math_XSK28T7A,Math_AVIQK291,0.21450423486599,1
Math_XSK28T7A,Math_VFPTOMJB,0.0714196813634412,0
Philosophy_SK28T7A9,Philosophy_00V830DN,0.0011651473453918,1
Philosophy_SK28T7A9,Philosophy_K3I8BZBF,0.0251430334371445,0
Philosophy_SK28T7A9,Philosophy_19AHEJ8C,0.3695668746375085,1
Philosophy_SK28T7A9,Philosophy_TGIQHG9J,0.9094485930747142,1
Philosophy_SK28T7A9,Philosophy_65QDF1RC,0.2611421187131277,0
Philosophy_SK28T7A9,Philosophy_Y4AWTY08,0.1616445255111858,0
Philosophy_SK28T7A9,Philosophy_WNPGW90J,0.261538744839905,0
Philosophy_SK28T7A9,Philosophy_R75PR2ES,0.4687119620914097,0
Philosophy_SK28T7A9,Philosophy_6Z8VBHQL,0.2414055585994404,1
Philosophy_SK28T7A9,Philosophy_E30MY5ZP,0.936287383727396,1
Philosophy_SK28T7A9,Philosophy_BLV0PRKG,0.2351015494831419,1
Philosophy_SK28T7A9,Philosophy_0YLTZ9AT,0.0889539362412355,1
Philosophy_SK28T7A9,Philosophy_WTOOBMZV,0.1909193713093052,0
Philosophy_SK28T7A9,Philosophy_L73D9PH3,0.1393312505884518,0
Philosophy_SK28T7A9,Philosophy_5OR15BYV,0.154303814893086,1
Philosophy_SK28T7A9,Philosophy_UHT6T0UZ,0.5605433922982973,0
Philosophy_SK28T7A9,Philosophy_VFPTOMJB,0.4630638021403651,0
Philosophy_SK28T7A9,Philosophy_U26192K4,0.165097889578736,1
Philosophy_SK28T7A9,Philosophy_C1A78MX1,0.127703718849491,1
Philosophy_SK28T7A9,Philosophy_CG1WU16H,0.1942821790683884,0
World-History_GW90JPKL,World-History_YR0QF4B8,0.0904577294359662,1
World-History_GW90JPKL,World-History_UHT6T0UZ,-0.0205541309624424,0
World-History_GW90JPKL,World-History_4OM3WTOO,0.280453707132656,0
World-History_GW90JPKL,World-History_U322N64K,0.2987595520899861,0
World-History_GW90JPKL,World-History_0YLTZ9AT,0.0960195663249146,1
World-History_GW90JPKL,World-History_RERW6Z8V,0.8318665370819922,1
World-History_GW90JPKL,World-History_OECBPMBJ,0.0349760035272819,0
World-History_GW90JPKL,World-History_U26192K4,0.8327614887866286,0
World-History_GW90JPKL,World-History_VFPTOMJB,0.859026158492682,1
World-History_GW90JPKL,World-History_MQC1A78M,0.287369869024894,1
World-History_GW90JPKL,World-History_F1I3LDQY,0.0720695803313902,0
World-History_GW90JPKL,World-History_0BLV0PRK,0.6113445375373634,1
World-History_GW90JPKL,World-History_VZK3I8BZ,0.0738389056425387,1
World-History_GW90JPKL,World-History_LQCG1WU1,0.2720878459051293,0
