query_table,data_lake_table,cosine_similarity
Astronautics_XVIHM20A.ttl,Astronautics_SNL5AH9W.ttl,0.42083208417634926
Astronautics_XVIHM20A.ttl,Astronautics_7M46BH8L.ttl,0.11958153951060811
Astronautics_XVIHM20A.ttl,Astronautics_37XB2JA7.ttl,0.46240762120357837
Astronautics_XVIHM20A.ttl,Astronautics_KBT9H9FM.ttl,0.6245922556128505
Astronautics_XVIHM20A.ttl,Astronautics_Q51250KJ.ttl,0.09422814102889884
Astronautics_XVIHM20A.ttl,Astronautics_NF69T7VK.ttl,0.13295370419645974
Astronautics_XVIHM20A.ttl,Astronautics_I4N2EX7Z.ttl,0.1452125892248622
Astronautics_XVIHM20A.ttl,Astronautics_P4VS6KFR.ttl,1.0000000000000004
Astronautics_XVIHM20A.ttl,Astronautics_T2VY4II6.ttl,0.17372239132057382
Astronautics_XVIHM20A.ttl,Astronautics_IY7PGU7M.ttl,1.0000000000000004
Astronautics_XVIHM20A.ttl,Astronautics_2F8UZC5B.ttl,0.3680434112715153
Astronautics_XVIHM20A.ttl,Astronautics_K1DZCJD7.ttl,0.999999999999778
Astronautics_XVIHM20A.ttl,Astronautics_0YOZV8C2.ttl,0.14145334291032136
Astronautics_XVIHM20A.ttl,Astronautics_WAR7JZ2N.ttl,0.5884690047563712
Astronautics_XVIHM20A.ttl,Astronautics_G8KSJLQF.ttl,0.11362392583934292
Astronautics_XVIHM20A.ttl,Astronautics_QPT16HDX.ttl,0.7794784971675958
Astronautics_XVIHM20A.ttl,Astronautics_C7JHXTXT.ttl,0.1954838696725168
Astronautics_XVIHM20A.ttl,Astronautics_34CK9XH0.ttl,0.11517532628652725
Astronautics_XVIHM20A.ttl,Astronautics_2TA3VP8O.ttl,0.21535452575822156
Astronautics_XVIHM20A.ttl,Astronautics_2WZMTFC8.ttl,0.48877317026026007
Climatology_CM3G7N4Y.ttl,Climatology_JGC3WJIQ.ttl,0.22173392563347816
Climatology_CM3G7N4Y.ttl,Climatology_WIQC529S.ttl,0.13355801303473425
Climatology_CM3G7N4Y.ttl,Climatology_UP8NY9QX.ttl,0.3557575289455298
Climatology_CM3G7N4Y.ttl,Climatology_K82WU9UX.ttl,0.04168478579491451
Climatology_CM3G7N4Y.ttl,Climatology_3DX90XDR.ttl,0.07719255377249362
Climatology_CM3G7N4Y.ttl,Climatology_SZJIVF4D.ttl,0.20700988963123745
Climatology_CM3G7N4Y.ttl,Climatology_TEN7GGO8.ttl,0.07719255377249362
Climatology_CM3G7N4Y.ttl,Climatology_PL990GW3.ttl,0.09197582835010105
Climatology_CM3G7N4Y.ttl,Climatology_97PPER1U.ttl,0.16718594864008657
Climatology_CM3G7N4Y.ttl,Climatology_DDWJ8GI5.ttl,0.04444663897204745
Climatology_CM3G7N4Y.ttl,Climatology_AC4JXFPK.ttl,0.047536248460819185
Climatology_CM3G7N4Y.ttl,Climatology_CSB7ITAT.ttl,0.10737823249798138
Climatology_CM3G7N4Y.ttl,Climatology_L8WU3R9K.ttl,0.07719245449687984
Climatology_CM3G7N4Y.ttl,Climatology_QTFZNEU4.ttl,0.16048845495656278
Climatology_CM3G7N4Y.ttl,Climatology_TUKC97HQ.ttl,0.3399180934820317
Climatology_CM3G7N4Y.ttl,Climatology_OAYDT7CU.ttl,0.10737830303014569
Climatology_CM3G7N4Y.ttl,Climatology_CILCMG5M.ttl,0.021747474672240304
Climatology_CM3G7N4Y.ttl,Climatology_61II49M5.ttl,0.14561103554965768
Climatology_CM3G7N4Y.ttl,Climatology_57QDXOEA.ttl,0.07719252634252524
Climatology_CM3G7N4Y.ttl,Climatology_GTCYFDVW.ttl,0.024978610044816656
Math_XSK28T7A.ttl,Math_M0YLTZ9A.ttl,0.27371751651059456
Math_XSK28T7A.ttl,Math_0BLV0PRK.ttl,0.33399179869192014
Math_XSK28T7A.ttl,Math_LQCG1WU1.ttl,0.9364685823423435
Math_XSK28T7A.ttl,Math_J8CX9J1I.ttl,0.15599442351254178
