query_table,data_lake_table,cosine_similarity,unionable
Astronautics_XVIHM20A,Astronautics_SNL5AH9W,0.4208320841763492,0
Astronautics_XVIHM20A,Astronautics_7M46BH8L,0.1195815395106081,0
Astronautics_XVIHM20A,Astronautics_37XB2JA7,0.4624076212035783,0
Astronautics_XVIHM20A,Astronautics_KBT9H9FM,0.6245922556128505,1
Astronautics_XVIHM20A,Astronautics_Q51250KJ,0.0942281410288988,1
Astronautics_XVIHM20A,Astronautics_NF69T7VK,0.1329537041964597,0
Astronautics_XVIHM20A,Astronautics_I4N2EX7Z,0.1452125892248622,0
Astronautics_XVIHM20A,Astronautics_P4VS6KFR,1.0000000000000004,1
Astronautics_XVIHM20A,Astronautics_T2VY4II6,0.1737223913205738,1
Astronautics_XVIHM20A,Astronautics_IY7PGU7M,1.0000000000000004,1
Astronautics_XVIHM20A,Astronautics_2F8UZC5B,0.3680434112715153,1
Astronautics_XVIHM20A,Astronautics_K1DZCJD7,0.999999999999778,1
Astronautics_XVIHM20A,Astronautics_0YOZV8C2,0.1414533429103213,0
Astronautics_XVIHM20A,Astronautics_WAR7JZ2N,0.5884690047563712,0
Astronautics_XVIHM20A,Astronautics_G8KSJLQF,0.1136239258393429,0
Astronautics_XVIHM20A,Astronautics_QPT16HDX,0.7794784971675958,1
Astronautics_XVIHM20A,Astronautics_C7JHXTXT,0.1954838696725168,1
Astronautics_XVIHM20A,Astronautics_34CK9XH0,0.1151753262865272,0
Astronautics_XVIHM20A,Astronautics_2TA3VP8O,0.2153545257582215,0
Astronautics_XVIHM20A,Astronautics_2WZMTFC8,0.48877317026026,1
Climatology_CM3G7N4Y,Climatology_JGC3WJIQ,0.2217339256334781,0
Climatology_CM3G7N4Y,Climatology_WIQC529S,0.1335580130347342,0
Climatology_CM3G7N4Y,Climatology_UP8NY9QX,0.3557575289455298,0
Climatology_CM3G7N4Y,Climatology_K82WU9UX,0.0416847857949145,1
Climatology_CM3G7N4Y,Climatology_3DX90XDR,0.0771925537724936,0
Climatology_CM3G7N4Y,Climatology_SZJIVF4D,0.2070098896312374,0
Climatology_CM3G7N4Y,Climatology_TEN7GGO8,0.0771925537724936,1
Climatology_CM3G7N4Y,Climatology_PL990GW3,0.091975828350101,0
Climatology_CM3G7N4Y,Climatology_97PPER1U,0.1671859486400865,0
Climatology_CM3G7N4Y,Climatology_DDWJ8GI5,0.0444466389720474,1
Climatology_CM3G7N4Y,Climatology_AC4JXFPK,0.0475362484608191,0
Climatology_CM3G7N4Y,Climatology_CSB7ITAT,0.1073782324979813,1
Climatology_CM3G7N4Y,Climatology_L8WU3R9K,0.0771924544968798,1
Climatology_CM3G7N4Y,Climatology_QTFZNEU4,0.1604884549565627,1
Climatology_CM3G7N4Y,Climatology_TUKC97HQ,0.3399180934820317,1
Climatology_CM3G7N4Y,Climatology_OAYDT7CU,0.1073783030301456,1
Climatology_CM3G7N4Y,Climatology_CILCMG5M,0.0217474746722403,0
