query_table,data_lake_table,cosine_similarity
Astronautics_XVIHM20A.ttl,Astronautics_SNL5AH9W.ttl,0.8335107542856277
Astronautics_XVIHM20A.ttl,Astronautics_7M46BH8L.ttl,0.7319483021667021
Astronautics_XVIHM20A.ttl,Astronautics_37XB2JA7.ttl,0.8309048043930247
Astronautics_XVIHM20A.ttl,Astronautics_KBT9H9FM.ttl,0.9691511941338298
Astronautics_XVIHM20A.ttl,Astronautics_Q51250KJ.ttl,0.9270861294608288
Astronautics_XVIHM20A.ttl,Astronautics_NF69T7VK.ttl,0.7940407714040527
Astronautics_XVIHM20A.ttl,Astronautics_I4N2EX7Z.ttl,0.7461914194043728
Astronautics_XVIHM20A.ttl,Astronautics_P4VS6KFR.ttl,0.9811325849051451
Astronautics_XVIHM20A.ttl,Astronautics_T2VY4II6.ttl,0.8893759854186664
Astronautics_XVIHM20A.ttl,Astronautics_IY7PGU7M.ttl,0.9729451633661899
Astronautics_XVIHM20A.ttl,Astronautics_2F8UZC5B.ttl,0.9476616728407763
Astronautics_XVIHM20A.ttl,Astronautics_K1DZCJD7.ttl,0.913230780639533
Astronautics_XVIHM20A.ttl,Astronautics_0YOZV8C2.ttl,0.7635879200418862
Astronautics_XVIHM20A.ttl,Astronautics_WAR7JZ2N.ttl,0.6052046207437235
Astronautics_XVIHM20A.ttl,Astronautics_G8KSJLQF.ttl,0.7947687081586059
Astronautics_XVIHM20A.ttl,Astronautics_QPT16HDX.ttl,0.9518212790202683
Astronautics_XVIHM20A.ttl,Astronautics_C7JHXTXT.ttl,0.7068575763351516
Astronautics_XVIHM20A.ttl,Astronautics_34CK9XH0.ttl,0.7841316065080215
Astronautics_XVIHM20A.ttl,Astronautics_2TA3VP8O.ttl,0.768816116778493
Astronautics_XVIHM20A.ttl,Astronautics_2WZMTFC8.ttl,0.8695458435930599
Climatology_CM3G7N4Y.ttl,Climatology_JGC3WJIQ.ttl,0.7857104946302352
Climatology_CM3G7N4Y.ttl,Climatology_WIQC529S.ttl,0.7020944363385888
Climatology_CM3G7N4Y.ttl,Climatology_UP8NY9QX.ttl,0.7821541688307774
Climatology_CM3G7N4Y.ttl,Climatology_K82WU9UX.ttl,0.8276839063303858
Climatology_CM3G7N4Y.ttl,Climatology_3DX90XDR.ttl,0.9453205836439683
Climatology_CM3G7N4Y.ttl,Climatology_SZJIVF4D.ttl,0.7203643182384054
Climatology_CM3G7N4Y.ttl,Climatology_TEN7GGO8.ttl,0.9523028528047774
Climatology_CM3G7N4Y.ttl,Climatology_PL990GW3.ttl,0.7442172237309732
Climatology_CM3G7N4Y.ttl,Climatology_97PPER1U.ttl,0.7491788896389765
Climatology_CM3G7N4Y.ttl,Climatology_DDWJ8GI5.ttl,0.8881233927878773
Climatology_CM3G7N4Y.ttl,Climatology_AC4JXFPK.ttl,0.8734886836889254
Climatology_CM3G7N4Y.ttl,Climatology_CSB7ITAT.ttl,0.8944574693923835
Climatology_CM3G7N4Y.ttl,Climatology_L8WU3R9K.ttl,0.8539995034427781
Climatology_CM3G7N4Y.ttl,Climatology_QTFZNEU4.ttl,0.9188952634570626
Climatology_CM3G7N4Y.ttl,Climatology_TUKC97HQ.ttl,0.9767535420747407
Climatology_CM3G7N4Y.ttl,Climatology_OAYDT7CU.ttl,0.967306616586534
Climatology_CM3G7N4Y.ttl,Climatology_CILCMG5M.ttl,0.6818673252807823
Climatology_CM3G7N4Y.ttl,Climatology_61II49M5.ttl,0.8817550664226808
Climatology_CM3G7N4Y.ttl,Climatology_57QDXOEA.ttl,0.9642303698216109
Climatology_CM3G7N4Y.ttl,Climatology_GTCYFDVW.ttl,0.76940592921424
Math_XSK28T7A.ttl,Math_M0YLTZ9A.ttl,0.827348938299699
Math_XSK28T7A.ttl,Math_0BLV0PRK.ttl,0.7400950186549003
