query_table,data_lake_table,cosine_similarity,unionable
Astronautics_XVIHM20A,Astronautics_SNL5AH9W,0.8335107542856277,0
Astronautics_XVIHM20A,Astronautics_7M46BH8L,0.7319483021667021,0
Astronautics_XVIHM20A,Astronautics_37XB2JA7,0.8309048043930247,0
Astronautics_XVIHM20A,Astronautics_KBT9H9FM,0.9691511941338298,1
Astronautics_XVIHM20A,Astronautics_Q51250KJ,0.9270861294608288,1
Astronautics_XVIHM20A,Astronautics_NF69T7VK,0.7940407714040527,0
Astronautics_XVIHM20A,Astronautics_I4N2EX7Z,0.7461914194043728,0
Astronautics_XVIHM20A,Astronautics_P4VS6KFR,0.9811325849051452,1
Astronautics_XVIHM20A,Astronautics_T2VY4II6,0.8893759854186664,1
Astronautics_XVIHM20A,Astronautics_IY7PGU7M,0.97294516336619,1
Astronautics_XVIHM20A,Astronautics_2F8UZC5B,0.9476616728407764,1
Astronautics_XVIHM20A,Astronautics_K1DZCJD7,0.913230780639533,1
Astronautics_XVIHM20A,Astronautics_0YOZV8C2,0.7635879200418862,0
Astronautics_XVIHM20A,Astronautics_WAR7JZ2N,0.6052046207437235,0
Astronautics_XVIHM20A,Astronautics_G8KSJLQF,0.7947687081586059,0
Astronautics_XVIHM20A,Astronautics_QPT16HDX,0.9518212790202684,1
Astronautics_XVIHM20A,Astronautics_C7JHXTXT,0.7068575763351516,1
Astronautics_XVIHM20A,Astronautics_34CK9XH0,0.7841316065080215,0
Astronautics_XVIHM20A,Astronautics_2TA3VP8O,0.768816116778493,0
Astronautics_XVIHM20A,Astronautics_2WZMTFC8,0.8695458435930599,1
Climatology_CM3G7N4Y,Climatology_JGC3WJIQ,0.7857104946302352,0
Climatology_CM3G7N4Y,Climatology_WIQC529S,0.7020944363385888,0
Climatology_CM3G7N4Y,Climatology_UP8NY9QX,0.7821541688307774,0
Climatology_CM3G7N4Y,Climatology_K82WU9UX,0.8276839063303858,1
Climatology_CM3G7N4Y,Climatology_3DX90XDR,0.9453205836439684,0
Climatology_CM3G7N4Y,Climatology_SZJIVF4D,0.7203643182384054,0
Climatology_CM3G7N4Y,Climatology_TEN7GGO8,0.9523028528047774,1
Climatology_CM3G7N4Y,Climatology_PL990GW3,0.7442172237309732,0
Climatology_CM3G7N4Y,Climatology_97PPER1U,0.7491788896389765,0
Climatology_CM3G7N4Y,Climatology_DDWJ8GI5,0.8881233927878773,1
Climatology_CM3G7N4Y,Climatology_AC4JXFPK,0.8734886836889254,0
Climatology_CM3G7N4Y,Climatology_CSB7ITAT,0.8944574693923835,1
Climatology_CM3G7N4Y,Climatology_L8WU3R9K,0.8539995034427781,1
Climatology_CM3G7N4Y,Climatology_QTFZNEU4,0.9188952634570626,1
Climatology_CM3G7N4Y,Climatology_TUKC97HQ,0.9767535420747409,1
Climatology_CM3G7N4Y,Climatology_OAYDT7CU,0.967306616586534,1
Climatology_CM3G7N4Y,Climatology_CILCMG5M,0.6818673252807823,0
Climatology_CM3G7N4Y,Climatology_61II49M5,0.8817550664226808,1
Climatology_CM3G7N4Y,Climatology_57QDXOEA,0.9642303698216108,1
Climatology_CM3G7N4Y,Climatology_GTCYFDVW,0.76940592921424,0
Math_XSK28T7A,Math_M0YLTZ9A,0.827348938299699,0
Math_XSK28T7A,Math_0BLV0PRK,0.7400950186549003,0
Math_XSK28T7A,Math_LQCG1WU1,0.8988719904563444,1
Math_XSK28T7A,Math_J8CX9J1I,0.7350536458636158,0
Math_XSK28T7A,Math_E30MY5ZP,0.754631891949396,1
Math_XSK28T7A,Math_G1OL73D9,0.7305639900875012,0
Math_XSK28T7A,Math_NVNQ65QD,0.81171852231368,0
Math_XSK28T7A,Math_VRERW6Z8,0.810980486057792,0
Math_XSK28T7A,Math_E00V830D,0.7535464932211278,0
Math_XSK28T7A,Math_RVU8FIJO,0.9358178009718948,1
