query_table,data_lake_table,cosine_similarity
Cooking_ZUIB5SQ0.ttl,Cooking_RFXVLHZZ.ttl,0.8271117400250927
Cooking_ZUIB5SQ0.ttl,Cooking_WTIGY6TK.ttl,0.7387853420365464
Cooking_ZUIB5SQ0.ttl,Cooking_V1IV5WMK.ttl,0.9647685852567334
Cooking_ZUIB5SQ0.ttl,Cooking_YZPF322F.ttl,0.7750426351243012
Cooking_ZUIB5SQ0.ttl,Cooking_SXU1HGCA.ttl,0.956999051813604
Cooking_ZUIB5SQ0.ttl,Cooking_GQO3SQ3D.ttl,0.6749243324278865
Cooking_ZUIB5SQ0.ttl,Cooking_LSG4IQ9L.ttl,0.7222146108135332
Cooking_ZUIB5SQ0.ttl,Cooking_K5FI11Z1.ttl,0.8386047099684657
Cooking_ZUIB5SQ0.ttl,Cooking_7OV77G1P.ttl,0.9314513145707951
Cooking_ZUIB5SQ0.ttl,Cooking_ZYCMVO84.ttl,0.940579570529597
Cooking_ZUIB5SQ0.ttl,Cooking_MXAU7MBA.ttl,0.9727377997364629
Cooking_ZUIB5SQ0.ttl,Cooking_N4VPAAFH.ttl,0.8972373792659987
Cooking_ZUIB5SQ0.ttl,Cooking_2LYWBI45.ttl,0.8139802723652337
Cooking_ZUIB5SQ0.ttl,Cooking_WOT0VXQS.ttl,0.9140823051922535
Cooking_ZUIB5SQ0.ttl,Cooking_AT0G7RI0.ttl,0.922600873111086
Cooking_ZUIB5SQ0.ttl,Cooking_40KHIDKG.ttl,0.8093663571780816
Cooking_ZUIB5SQ0.ttl,Cooking_JULF5VLU.ttl,0.9500989853751222
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_9FTNWN06.ttl,0.7974551738425708
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_32WT59GL.ttl,0.7498469120755509
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_KI6CJDKQ.ttl,0.8473171560968799
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_6RNJLKXH.ttl,0.7678751774948186
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_HLD939ES.ttl,0.612240746692676
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_TXA99JHC.ttl,0.7334966210935197
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_SI366FZX.ttl,0.808841536847879
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_H444NK0B.ttl,0.8563958797726603
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_5VWIPGSE.ttl,0.8915595589135441
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_1KAUPO1R.ttl,0.7729114933438526
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_ZWW54A6I.ttl,0.9110597662680509
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_I2KLJ4WC.ttl,0.7475567317776494
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_QXOCN7XY.ttl,0.8378489493849295
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_8A170XC7.ttl,0.7058659393538587
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_RQ8LYYXE.ttl,0.8035445160312125
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_6QKV3EOY.ttl,0.771620210512179
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_NC9Q884J.ttl,0.631389638518
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_BSFN244K.ttl,0.928937028851081
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_2YZB4K8O.ttl,0.9492478259299447
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_760JGL4C.ttl,0.8624133553525699
Art-History_YZMEPGTH.ttl,Art-History_ZPTX497W.ttl,0.7858936391491362
Art-History_YZMEPGTH.ttl,Art-History_LMN4R7SG.ttl,0.8215005746833339
Art-History_YZMEPGTH.ttl,Art-History_4HEZ5EDJ.ttl,0.9403936329590237
Art-History_YZMEPGTH.ttl,Art-History_9C3FUQUH.ttl,0.8053734427926028
Art-History_YZMEPGTH.ttl,Art-History_1TDGNNQF.ttl,0.9207253559652766
Art-History_YZMEPGTH.ttl,Art-History_S2H3TZR6.ttl,0.7556428235461894
Art-History_YZMEPGTH.ttl,Art-History_CL472RL1.ttl,0.7291466777430202
Art-History_YZMEPGTH.ttl,Art-History_G1X3J1L7.ttl,0.7727018892805753
Art-History_YZMEPGTH.ttl,Art-History_C1UQBFOB.ttl,0.8266817561694977
Art-History_YZMEPGTH.ttl,Art-History_EKA024SC.ttl,0.713398812917162
Art-History_YZMEPGTH.ttl,Art-History_M1H8OJRJ.ttl,0.8844249014224375
Art-History_YZMEPGTH.ttl,Art-History_CW81XE6V.ttl,0.9492678565795561
Art-History_YZMEPGTH.ttl,Art-History_FPH90O7Y.ttl,0.7469211019566291
Art-History_YZMEPGTH.ttl,Art-History_5GAS442V.ttl,0.8128635427684308
Art-History_YZMEPGTH.ttl,Art-History_UPFR2P3Y.ttl,0.9606211992694205
Art-History_YZMEPGTH.ttl,Art-History_W3RTQOHM.ttl,0.9346813112018786
Art-History_YZMEPGTH.ttl,Art-History_W0VUGKV0.ttl,0.8898460417874778
Art-History_YZMEPGTH.ttl,Art-History_L5NWQVRR.ttl,0.8246599174218722
Art-History_YZMEPGTH.ttl,Art-History_TA8IRCD9.ttl,0.8984642846372661
Art-History_YZMEPGTH.ttl,Art-History_P059P452.ttl,0.7907758755411487
Philosophy_SK28T7A9.ttl,Philosophy_TGIQHG9J.ttl,0.7374404549389074
Philosophy_SK28T7A9.ttl,Philosophy_19AHEJ8C.ttl,0.8254312245605064
Philosophy_SK28T7A9.ttl,Philosophy_E30MY5ZP.ttl,0.88534936606683
Philosophy_SK28T7A9.ttl,Philosophy_0YLTZ9AT.ttl,0.8089675012050516
Philosophy_SK28T7A9.ttl,Philosophy_UHT6T0UZ.ttl,0.6964208421071667
Philosophy_SK28T7A9.ttl,Philosophy_WTOOBMZV.ttl,0.6258288482678906
Philosophy_SK28T7A9.ttl,Philosophy_L73D9PH3.ttl,0.7174865488446284
Philosophy_SK28T7A9.ttl,Philosophy_BLV0PRKG.ttl,0.6352164800883529
Philosophy_SK28T7A9.ttl,Philosophy_CG1WU16H.ttl,0.8242145991426181
Philosophy_SK28T7A9.ttl,Philosophy_K3I8BZBF.ttl,0.8397642974164612
Philosophy_SK28T7A9.ttl,Philosophy_WNPGW90J.ttl,0.8157653556259334
Philosophy_SK28T7A9.ttl,Philosophy_R75PR2ES.ttl,0.8098576206288046
Philosophy_SK28T7A9.ttl,Philosophy_C1A78MX1.ttl,0.6329825541119649
Philosophy_SK28T7A9.ttl,Philosophy_6Z8VBHQL.ttl,0.5344305615736151
Philosophy_SK28T7A9.ttl,Philosophy_65QDF1RC.ttl,0.7794254413154229
Philosophy_SK28T7A9.ttl,Philosophy_U26192K4.ttl,0.8910379526945122
Philosophy_SK28T7A9.ttl,Philosophy_00V830DN.ttl,0.887644237933819
Philosophy_SK28T7A9.ttl,Philosophy_5OR15BYV.ttl,0.832690622553182
Philosophy_SK28T7A9.ttl,Philosophy_VFPTOMJB.ttl,0.8127427682230114
Philosophy_SK28T7A9.ttl,Philosophy_Y4AWTY08.ttl,0.7921326712805674
Politics_XXYCJ2XX.ttl,Politics_629RHIGZ.ttl,0.743562827268484
Politics_XXYCJ2XX.ttl,Politics_9LI16DH7.ttl,0.9583118648103789
Politics_XXYCJ2XX.ttl,Politics_TV6685T4.ttl,0.7795081468697556
Politics_XXYCJ2XX.ttl,Politics_473J6IUU.ttl,0.7837759110709626
Politics_XXYCJ2XX.ttl,Politics_3HR2PJGD.ttl,0.8140471031664247
Politics_XXYCJ2XX.ttl,Politics_PZT3EDK2.ttl,0.7954940544257567
