query_table,data_lake_table,cosine_similarity,unionable
Astronautics_XVIHM20A,Astronautics_SNL5AH9W,0.8084376883611569,0
Astronautics_XVIHM20A,Astronautics_7M46BH8L,0.8353974473470432,0
Astronautics_XVIHM20A,Astronautics_37XB2JA7,0.8490254181012791,0
Astronautics_XVIHM20A,Astronautics_KBT9H9FM,0.9335026172877894,1
Astronautics_XVIHM20A,Astronautics_Q51250KJ,0.9074321381490112,1
Astronautics_XVIHM20A,Astronautics_NF69T7VK,0.8055382912478766,0
Astronautics_XVIHM20A,Astronautics_I4N2EX7Z,0.7921970960583415,0
Astronautics_XVIHM20A,Astronautics_P4VS6KFR,0.94644143496737,1
Astronautics_XVIHM20A,Astronautics_T2VY4II6,0.9182658961481972,1
Astronautics_XVIHM20A,Astronautics_IY7PGU7M,0.9398073707096666,1
Astronautics_XVIHM20A,Astronautics_2F8UZC5B,0.9407930490239308,1
Astronautics_XVIHM20A,Astronautics_K1DZCJD7,0.8856993912719131,1
Astronautics_XVIHM20A,Astronautics_0YOZV8C2,0.81182797203822,0
Astronautics_XVIHM20A,Astronautics_WAR7JZ2N,0.6437640729514682,0
Astronautics_XVIHM20A,Astronautics_G8KSJLQF,0.7964348382044166,0
Astronautics_XVIHM20A,Astronautics_QPT16HDX,0.940970403185076,1
Astronautics_XVIHM20A,Astronautics_C7JHXTXT,0.7207109204117563,1
Astronautics_XVIHM20A,Astronautics_34CK9XH0,0.8275958399224917,0
Astronautics_XVIHM20A,Astronautics_2TA3VP8O,0.7903582828221802,0
Astronautics_XVIHM20A,Astronautics_2WZMTFC8,0.8743505022112156,1
Climatology_CM3G7N4Y,Climatology_JGC3WJIQ,0.7712787730669619,0
Climatology_CM3G7N4Y,Climatology_WIQC529S,0.7036264087073483,0
Climatology_CM3G7N4Y,Climatology_UP8NY9QX,0.7601244129788087,0
Climatology_CM3G7N4Y,Climatology_K82WU9UX,0.8737377637048525,1
Climatology_CM3G7N4Y,Climatology_3DX90XDR,0.8116746441012888,0
Climatology_CM3G7N4Y,Climatology_SZJIVF4D,0.7294758838937594,0
Climatology_CM3G7N4Y,Climatology_TEN7GGO8,0.9430614825097606,1
Climatology_CM3G7N4Y,Climatology_PL990GW3,0.7696783755493712,0
Climatology_CM3G7N4Y,Climatology_97PPER1U,0.7579039981038844,0
Climatology_CM3G7N4Y,Climatology_DDWJ8GI5,0.8550355886935888,1
Climatology_CM3G7N4Y,Climatology_AC4JXFPK,0.8371565782504684,0
Climatology_CM3G7N4Y,Climatology_CSB7ITAT,0.872943113631513,1
Climatology_CM3G7N4Y,Climatology_L8WU3R9K,0.8266159474187953,1
Climatology_CM3G7N4Y,Climatology_QTFZNEU4,0.898066514635466,1
Climatology_CM3G7N4Y,Climatology_TUKC97HQ,0.957922301196772,1
Climatology_CM3G7N4Y,Climatology_OAYDT7CU,0.9409058941835228,1
Climatology_CM3G7N4Y,Climatology_CILCMG5M,0.7007128092856889,0
Climatology_CM3G7N4Y,Climatology_61II49M5,0.8532211449073909,1
Climatology_CM3G7N4Y,Climatology_57QDXOEA,0.9561713178041724,1
Climatology_CM3G7N4Y,Climatology_GTCYFDVW,0.7753416720118955,0
Math_XSK28T7A,Math_M0YLTZ9A,0.6788091490554338,0
Math_XSK28T7A,Math_0BLV0PRK,0.7551888759346663,0
Math_XSK28T7A,Math_LQCG1WU1,0.9516628935278686,1
Math_XSK28T7A,Math_J8CX9J1I,0.7837807906460703,0
Math_XSK28T7A,Math_E30MY5ZP,0.8087094887526884,1
Math_XSK28T7A,Math_G1OL73D9,0.7746871838398539,0
Math_XSK28T7A,Math_NVNQ65QD,0.8551922439792543,0
Math_XSK28T7A,Math_VRERW6Z8,0.8377567985501747,0
Math_XSK28T7A,Math_E00V830D,0.8235721168658833,0
Math_XSK28T7A,Math_RVU8FIJO,0.9466777681624956,1
Math_XSK28T7A,Math_NPGW90JP,0.9169776416763756,1
Math_XSK28T7A,Math_UHT6T0UZ,0.9062287491722242,1
Math_XSK28T7A,Math_9TGIQHG9,0.8686657292970716,1
Math_XSK28T7A,Math_4OM3WTOO,0.7595454105555406,1
Math_XSK28T7A,Math_U322N64K,0.8634809363276369,1
Math_XSK28T7A,Math_42QPR75P,0.8469303644226065,0
Math_XSK28T7A,Math_YMQC1A78,0.7936342913610703,0
Math_XSK28T7A,Math_I379U261,0.8922949284242886,1
Math_XSK28T7A,Math_AVIQK291,0.7247190873753164,1
Math_XSK28T7A,Math_VFPTOMJB,0.860660512179331,0
Philosophy_SK28T7A9,Philosophy_00V830DN,0.7530812748542646,1
Philosophy_SK28T7A9,Philosophy_K3I8BZBF,0.7788057078556514,0
Philosophy_SK28T7A9,Philosophy_19AHEJ8C,0.7835991441523518,1
Philosophy_SK28T7A9,Philosophy_TGIQHG9J,0.832726400362211,1
Philosophy_SK28T7A9,Philosophy_65QDF1RC,0.7166783978973983,0
Philosophy_SK28T7A9,Philosophy_Y4AWTY08,0.7791289026007231,0
Philosophy_SK28T7A9,Philosophy_WNPGW90J,0.7609774807346052,0
Philosophy_SK28T7A9,Philosophy_R75PR2ES,0.7374483578533031,0
Philosophy_SK28T7A9,Philosophy_6Z8VBHQL,0.7158661942475425,1
Philosophy_SK28T7A9,Philosophy_E30MY5ZP,0.8310770608126821,1
Philosophy_SK28T7A9,Philosophy_BLV0PRKG,0.7731671647972024,1
Philosophy_SK28T7A9,Philosophy_0YLTZ9AT,0.6966830477879189,1
Philosophy_SK28T7A9,Philosophy_WTOOBMZV,0.7377984526485457,0
Philosophy_SK28T7A9,Philosophy_L73D9PH3,0.7267880227045175,0
Philosophy_SK28T7A9,Philosophy_5OR15BYV,0.7233609034128633,1
Philosophy_SK28T7A9,Philosophy_UHT6T0UZ,0.7911953905356959,0
Philosophy_SK28T7A9,Philosophy_VFPTOMJB,0.7395869336102521,0
Philosophy_SK28T7A9,Philosophy_U26192K4,0.7538895688892044,1
Philosophy_SK28T7A9,Philosophy_C1A78MX1,0.7791968870181786,1
Philosophy_SK28T7A9,Philosophy_CG1WU16H,0.7256753886083973,0
World-History_GW90JPKL,World-History_YR0QF4B8,0.8857753317188986,1
World-History_GW90JPKL,World-History_UHT6T0UZ,0.7422813114052265,0
World-History_GW90JPKL,World-History_4OM3WTOO,0.8743161303352398,0
World-History_GW90JPKL,World-History_U322N64K,0.8052502464247602,0
World-History_GW90JPKL,World-History_0YLTZ9AT,0.8503080794949669,1
World-History_GW90JPKL,World-History_RERW6Z8V,0.8423062110427286,1
World-History_GW90JPKL,World-History_OECBPMBJ,0.8446094902240047,0
World-History_GW90JPKL,World-History_U26192K4,0.8910180124915362,0
World-History_GW90JPKL,World-History_VFPTOMJB,0.7874224044401903,1
World-History_GW90JPKL,World-History_MQC1A78M,0.9466002198321662,1
World-History_GW90JPKL,World-History_F1I3LDQY,0.8219160179130774,0
World-History_GW90JPKL,World-History_0BLV0PRK,0.8909393246600836,1
World-History_GW90JPKL,World-History_VZK3I8BZ,0.8370684668044849,1
World-History_GW90JPKL,World-History_LQCG1WU1,0.8295169774144908,0
World-History_GW90JPKL,World-History_E30MY5ZP,0.8463195900063449,0
World-History_GW90JPKL,World-History_73D9PH3I,0.8754322093124268,1
World-History_GW90JPKL,World-History_8FIJOYJN,0.8244567999277039,0
World-History_GW90JPKL,World-History_30DN0YBY,0.8207267075912633,1
World-History_GW90JPKL,World-History_TY088O5O,0.7794495525835854,0
World-History_GW90JPKL,World-History_R75PR2ES,0.8439199208530179,1
Music_ABT3818Y,Music_25OW9Y1L,0.8969152023456752,1
Music_ABT3818Y,Music_CLUBNJZE,0.9572718713150596,1
Music_ABT3818Y,Music_653G4UNX,0.905066085502268,1
Music_ABT3818Y,Music_7QWRZFXZ,0.8950760220119564,0
Music_ABT3818Y,Music_FSPEFRJY,0.8992129462629861,0
Music_ABT3818Y,Music_BPNEGC2D,0.9028462992133244,0
Music_ABT3818Y,Music_FCFZYY94,0.8105135447954068,1
Music_ABT3818Y,Music_DA0IOEJA,0.8448010426284018,0
Music_ABT3818Y,Music_OP3WJRMH,0.9540280520027083,1
Music_ABT3818Y,Music_G7CON4RC,0.8352865403001086,0
Music_ABT3818Y,Music_4NVTANMH,0.9192181187944468,1
Music_ABT3818Y,Music_ZP9USY38,0.8865505903727486,0
Music_ABT3818Y,Music_WDG1OEVZ,0.8646071182997772,0
Music_ABT3818Y,Music_UUPTJ7O0,0.9253973532166668,1
Music_ABT3818Y,Music_5DWY7U00,0.9104850024574348,0
Music_ABT3818Y,Music_45BA890A,0.9191627846767654,1
Music_ABT3818Y,Music_JMVOYP59,0.8908922029517556,0
Music_ABT3818Y,Music_J3D90097,0.8503723828516638,1
Music_ABT3818Y,Music_553KWKI8,0.7227490977040212,1
Music_ABT3818Y,Music_NVF2XF8M,0.8471693426243905,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_CLQK65V3,0.741959313685465,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_XGUJBF34,0.8261881682586225,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_QEG9DDVP,0.7425561182260895,0
