query_table,data_lake_table,cosine_similarity
Astronautics_XVIHM20A.ttl,Astronautics_SNL5AH9W.ttl,0.8431517704631555
Astronautics_XVIHM20A.ttl,Astronautics_7M46BH8L.ttl,0.8248570060157456
Astronautics_XVIHM20A.ttl,Astronautics_37XB2JA7.ttl,0.857467308132812
Astronautics_XVIHM20A.ttl,Astronautics_KBT9H9FM.ttl,0.9729843049954615
Astronautics_XVIHM20A.ttl,Astronautics_Q51250KJ.ttl,0.8996936815967455
Astronautics_XVIHM20A.ttl,Astronautics_NF69T7VK.ttl,0.8341383582939731
Astronautics_XVIHM20A.ttl,Astronautics_I4N2EX7Z.ttl,0.813231978116628
Astronautics_XVIHM20A.ttl,Astronautics_P4VS6KFR.ttl,0.9833183041006511
Astronautics_XVIHM20A.ttl,Astronautics_T2VY4II6.ttl,0.929178113301186
Astronautics_XVIHM20A.ttl,Astronautics_IY7PGU7M.ttl,0.977546922081568
Astronautics_XVIHM20A.ttl,Astronautics_2F8UZC5B.ttl,0.952919273241308
Astronautics_XVIHM20A.ttl,Astronautics_K1DZCJD7.ttl,0.9112232053878213
Astronautics_XVIHM20A.ttl,Astronautics_0YOZV8C2.ttl,0.8177448955840676
Astronautics_XVIHM20A.ttl,Astronautics_WAR7JZ2N.ttl,0.6404152252816884
Astronautics_XVIHM20A.ttl,Astronautics_G8KSJLQF.ttl,0.8123786094103483
Astronautics_XVIHM20A.ttl,Astronautics_QPT16HDX.ttl,0.9578683547403963
Astronautics_XVIHM20A.ttl,Astronautics_C7JHXTXT.ttl,0.7762885569247077
Astronautics_XVIHM20A.ttl,Astronautics_34CK9XH0.ttl,0.8336316905781878
Astronautics_XVIHM20A.ttl,Astronautics_2TA3VP8O.ttl,0.8144935222678082
Astronautics_XVIHM20A.ttl,Astronautics_2WZMTFC8.ttl,0.906703132475478
Climatology_CM3G7N4Y.ttl,Climatology_JGC3WJIQ.ttl,0.7624179183334068
Climatology_CM3G7N4Y.ttl,Climatology_WIQC529S.ttl,0.6903992684743097
Climatology_CM3G7N4Y.ttl,Climatology_UP8NY9QX.ttl,0.8029228957707688
Climatology_CM3G7N4Y.ttl,Climatology_K82WU9UX.ttl,0.8787171758738952
Climatology_CM3G7N4Y.ttl,Climatology_3DX90XDR.ttl,0.9140040140682534
Climatology_CM3G7N4Y.ttl,Climatology_SZJIVF4D.ttl,0.7338545066006107
Climatology_CM3G7N4Y.ttl,Climatology_TEN7GGO8.ttl,0.9481353945961691
Climatology_CM3G7N4Y.ttl,Climatology_PL990GW3.ttl,0.75944880459564
Climatology_CM3G7N4Y.ttl,Climatology_97PPER1U.ttl,0.7347254206290784
Climatology_CM3G7N4Y.ttl,Climatology_DDWJ8GI5.ttl,0.8833125327267587
Climatology_CM3G7N4Y.ttl,Climatology_AC4JXFPK.ttl,0.8785231365956192
Climatology_CM3G7N4Y.ttl,Climatology_CSB7ITAT.ttl,0.883945927763006
