query_table,data_lake_table,cosine_similarity,unionable
Astronautics_XVIHM20A,Astronautics_SNL5AH9W,0.8431517704631555,0
Astronautics_XVIHM20A,Astronautics_7M46BH8L,0.8248570060157456,0
Astronautics_XVIHM20A,Astronautics_37XB2JA7,0.857467308132812,0
Astronautics_XVIHM20A,Astronautics_KBT9H9FM,0.9729843049954616,1
Astronautics_XVIHM20A,Astronautics_Q51250KJ,0.8996936815967455,1
Astronautics_XVIHM20A,Astronautics_NF69T7VK,0.8341383582939731,0
Astronautics_XVIHM20A,Astronautics_I4N2EX7Z,0.813231978116628,0
Astronautics_XVIHM20A,Astronautics_P4VS6KFR,0.9833183041006512,1
Astronautics_XVIHM20A,Astronautics_T2VY4II6,0.929178113301186,1
Astronautics_XVIHM20A,Astronautics_IY7PGU7M,0.977546922081568,1
Astronautics_XVIHM20A,Astronautics_2F8UZC5B,0.952919273241308,1
Astronautics_XVIHM20A,Astronautics_K1DZCJD7,0.9112232053878212,1
Astronautics_XVIHM20A,Astronautics_0YOZV8C2,0.8177448955840676,0
Astronautics_XVIHM20A,Astronautics_WAR7JZ2N,0.6404152252816884,0
Astronautics_XVIHM20A,Astronautics_G8KSJLQF,0.8123786094103483,0
Astronautics_XVIHM20A,Astronautics_QPT16HDX,0.9578683547403964,1
Astronautics_XVIHM20A,Astronautics_C7JHXTXT,0.7762885569247077,1
Astronautics_XVIHM20A,Astronautics_34CK9XH0,0.8336316905781878,0
Astronautics_XVIHM20A,Astronautics_2TA3VP8O,0.8144935222678082,0
Astronautics_XVIHM20A,Astronautics_2WZMTFC8,0.906703132475478,1
Climatology_CM3G7N4Y,Climatology_JGC3WJIQ,0.7624179183334068,0
Climatology_CM3G7N4Y,Climatology_WIQC529S,0.6903992684743097,0
Climatology_CM3G7N4Y,Climatology_UP8NY9QX,0.8029228957707688,0
Climatology_CM3G7N4Y,Climatology_K82WU9UX,0.8787171758738952,1
Climatology_CM3G7N4Y,Climatology_3DX90XDR,0.9140040140682534,0
Climatology_CM3G7N4Y,Climatology_SZJIVF4D,0.7338545066006107,0
Climatology_CM3G7N4Y,Climatology_TEN7GGO8,0.9481353945961692,1
Climatology_CM3G7N4Y,Climatology_PL990GW3,0.75944880459564,0
Climatology_CM3G7N4Y,Climatology_97PPER1U,0.7347254206290784,0
Climatology_CM3G7N4Y,Climatology_DDWJ8GI5,0.8833125327267587,1
Climatology_CM3G7N4Y,Climatology_AC4JXFPK,0.8785231365956192,0
Climatology_CM3G7N4Y,Climatology_CSB7ITAT,0.883945927763006,1
Climatology_CM3G7N4Y,Climatology_L8WU3R9K,0.8295800448681704,1
Climatology_CM3G7N4Y,Climatology_QTFZNEU4,0.9202480703972912,1
Climatology_CM3G7N4Y,Climatology_TUKC97HQ,0.979974923729241,1
Climatology_CM3G7N4Y,Climatology_OAYDT7CU,0.9492789375455208,1
