query_table,data_lake_table,cosine_similarity
Astronautics_XVIHM20A.ttl,Astronautics_SNL5AH9W.ttl,0.6343572491065947
Astronautics_XVIHM20A.ttl,Astronautics_7M46BH8L.ttl,0.47417175892979757
Astronautics_XVIHM20A.ttl,Astronautics_37XB2JA7.ttl,0.6124973981059405
Astronautics_XVIHM20A.ttl,Astronautics_KBT9H9FM.ttl,0.9307881827563835
Astronautics_XVIHM20A.ttl,Astronautics_Q51250KJ.ttl,0.8423038511105734
Astronautics_XVIHM20A.ttl,Astronautics_NF69T7VK.ttl,0.5729665149803869
Astronautics_XVIHM20A.ttl,Astronautics_I4N2EX7Z.ttl,0.4836480792184713
Astronautics_XVIHM20A.ttl,Astronautics_P4VS6KFR.ttl,0.9579598348273348
Astronautics_XVIHM20A.ttl,Astronautics_T2VY4II6.ttl,0.7533077205024036
Astronautics_XVIHM20A.ttl,Astronautics_IY7PGU7M.ttl,0.9388383000526448
Astronautics_XVIHM20A.ttl,Astronautics_2F8UZC5B.ttl,0.8832473089870059
Astronautics_XVIHM20A.ttl,Astronautics_K1DZCJD7.ttl,0.8213654659988996
Astronautics_XVIHM20A.ttl,Astronautics_0YOZV8C2.ttl,0.49329217364588174
Astronautics_XVIHM20A.ttl,Astronautics_WAR7JZ2N.ttl,0.41225881658717656
Astronautics_XVIHM20A.ttl,Astronautics_G8KSJLQF.ttl,0.521004294988271
Astronautics_XVIHM20A.ttl,Astronautics_QPT16HDX.ttl,0.8974297216944911
Astronautics_XVIHM20A.ttl,Astronautics_C7JHXTXT.ttl,0.3611063914935101
Astronautics_XVIHM20A.ttl,Astronautics_34CK9XH0.ttl,0.4834154325126052
Astronautics_XVIHM20A.ttl,Astronautics_2TA3VP8O.ttl,0.5203604756687421
Astronautics_XVIHM20A.ttl,Astronautics_2WZMTFC8.ttl,0.698126887541349
Climatology_CM3G7N4Y.ttl,Climatology_JGC3WJIQ.ttl,0.6443810130389104
Climatology_CM3G7N4Y.ttl,Climatology_WIQC529S.ttl,0.5124040158506977
Climatology_CM3G7N4Y.ttl,Climatology_UP8NY9QX.ttl,0.6149370686052077
Climatology_CM3G7N4Y.ttl,Climatology_K82WU9UX.ttl,0.6972265509264782
Climatology_CM3G7N4Y.ttl,Climatology_3DX90XDR.ttl,0.9021495231874428
Climatology_CM3G7N4Y.ttl,Climatology_SZJIVF4D.ttl,0.47474589119445076
Climatology_CM3G7N4Y.ttl,Climatology_TEN7GGO8.ttl,0.9152875417054597
Climatology_CM3G7N4Y.ttl,Climatology_PL990GW3.ttl,0.5211857984778441
Climatology_CM3G7N4Y.ttl,Climatology_97PPER1U.ttl,0.5643881677687044
Climatology_CM3G7N4Y.ttl,Climatology_DDWJ8GI5.ttl,0.7962490283983745
Climatology_CM3G7N4Y.ttl,Climatology_AC4JXFPK.ttl,0.7754835598235745
Climatology_CM3G7N4Y.ttl,Climatology_CSB7ITAT.ttl,0.806316228258656
Climatology_CM3G7N4Y.ttl,Climatology_L8WU3R9K.ttl,0.7444846979598285
Climatology_CM3G7N4Y.ttl,Climatology_QTFZNEU4.ttl,0.8567691618989701
Climatology_CM3G7N4Y.ttl,Climatology_TUKC97HQ.ttl,0.9591161686261749
Climatology_CM3G7N4Y.ttl,Climatology_OAYDT7CU.ttl,0.9420367996842666
Climatology_CM3G7N4Y.ttl,Climatology_CILCMG5M.ttl,0.45757926192184684
Climatology_CM3G7N4Y.ttl,Climatology_61II49M5.ttl,0.7855225314688526
Climatology_CM3G7N4Y.ttl,Climatology_57QDXOEA.ttl,0.9365077444836298
Climatology_CM3G7N4Y.ttl,Climatology_GTCYFDVW.ttl,0.5921960627230746
Math_XSK28T7A.ttl,Math_M0YLTZ9A.ttl,0.6116622548334103
Math_XSK28T7A.ttl,Math_0BLV0PRK.ttl,0.42846099740086285
Math_XSK28T7A.ttl,Math_LQCG1WU1.ttl,0.791574956973697
Math_XSK28T7A.ttl,Math_J8CX9J1I.ttl,0.4506299269421171
Math_XSK28T7A.ttl,Math_E30MY5ZP.ttl,0.6020303977630036
Math_XSK28T7A.ttl,Math_G1OL73D9.ttl,0.41638907357275096
Math_XSK28T7A.ttl,Math_NVNQ65QD.ttl,0.6001140951836323
Math_XSK28T7A.ttl,Math_VRERW6Z8.ttl,0.5842208116178103
Math_XSK28T7A.ttl,Math_E00V830D.ttl,0.46214975857332924
Math_XSK28T7A.ttl,Math_RVU8FIJO.ttl,0.8597939334403553
Math_XSK28T7A.ttl,Math_NPGW90JP.ttl,0.7817824401460571
Math_XSK28T7A.ttl,Math_9TGIQHG9.ttl,0.5637513113757318
Math_XSK28T7A.ttl,Math_4OM3WTOO.ttl,0.9588826689211791
Math_XSK28T7A.ttl,Math_U322N64K.ttl,0.5864166954299654
Math_XSK28T7A.ttl,Math_42QPR75P.ttl,0.5770029728441322
Math_XSK28T7A.ttl,Math_YMQC1A78.ttl,0.4901424527963899
Math_XSK28T7A.ttl,Math_I379U261.ttl,0.6323779863673953
Math_XSK28T7A.ttl,Math_VFPTOMJB.ttl,0.5669586807406266
Philosophy_SK28T7A9.ttl,Philosophy_00V830DN.ttl,0.8325352956701709
Philosophy_SK28T7A9.ttl,Philosophy_K3I8BZBF.ttl,0.6461131856811353
Philosophy_SK28T7A9.ttl,Philosophy_19AHEJ8C.ttl,0.7097922610053088
Philosophy_SK28T7A9.ttl,Philosophy_TGIQHG9J.ttl,0.5001735068723998
Philosophy_SK28T7A9.ttl,Philosophy_65QDF1RC.ttl,0.6011486274468842
Philosophy_SK28T7A9.ttl,Philosophy_Y4AWTY08.ttl,0.6165605752293373
Philosophy_SK28T7A9.ttl,Philosophy_WNPGW90J.ttl,0.7091832264470009
Philosophy_SK28T7A9.ttl,Philosophy_R75PR2ES.ttl,0.6569529800311604
Philosophy_SK28T7A9.ttl,Philosophy_6Z8VBHQL.ttl,0.23137492059221837
Philosophy_SK28T7A9.ttl,Philosophy_E30MY5ZP.ttl,0.8501211390544614
Philosophy_SK28T7A9.ttl,Philosophy_BLV0PRKG.ttl,0.3988526323791075
Philosophy_SK28T7A9.ttl,Philosophy_0YLTZ9AT.ttl,0.7432246422813327
Philosophy_SK28T7A9.ttl,Philosophy_WTOOBMZV.ttl,0.3301769407924082
Philosophy_SK28T7A9.ttl,Philosophy_L73D9PH3.ttl,0.4745356426585274
Philosophy_SK28T7A9.ttl,Philosophy_5OR15BYV.ttl,0.7268291081011566
Philosophy_SK28T7A9.ttl,Philosophy_UHT6T0UZ.ttl,0.3692752146846193
