query_table,data_lake_table,cosine_similarity,unionable
Astronautics_XVIHM20A,Astronautics_SNL5AH9W,0.6343572491065947,0
Astronautics_XVIHM20A,Astronautics_7M46BH8L,0.4741717589297975,0
Astronautics_XVIHM20A,Astronautics_37XB2JA7,0.6124973981059405,0
Astronautics_XVIHM20A,Astronautics_KBT9H9FM,0.9307881827563836,1
Astronautics_XVIHM20A,Astronautics_Q51250KJ,0.8423038511105734,1
Astronautics_XVIHM20A,Astronautics_NF69T7VK,0.5729665149803869,0
Astronautics_XVIHM20A,Astronautics_I4N2EX7Z,0.4836480792184713,0
Astronautics_XVIHM20A,Astronautics_P4VS6KFR,0.9579598348273348,1
Astronautics_XVIHM20A,Astronautics_T2VY4II6,0.7533077205024036,1
Astronautics_XVIHM20A,Astronautics_IY7PGU7M,0.9388383000526448,1
Astronautics_XVIHM20A,Astronautics_2F8UZC5B,0.8832473089870059,1
Astronautics_XVIHM20A,Astronautics_K1DZCJD7,0.8213654659988996,1
Astronautics_XVIHM20A,Astronautics_0YOZV8C2,0.4932921736458817,0
Astronautics_XVIHM20A,Astronautics_WAR7JZ2N,0.4122588165871765,0
Astronautics_XVIHM20A,Astronautics_G8KSJLQF,0.521004294988271,0
Astronautics_XVIHM20A,Astronautics_QPT16HDX,0.8974297216944911,1
Astronautics_XVIHM20A,Astronautics_C7JHXTXT,0.3611063914935101,1
Astronautics_XVIHM20A,Astronautics_34CK9XH0,0.4834154325126052,0
Astronautics_XVIHM20A,Astronautics_2TA3VP8O,0.5203604756687421,0
Astronautics_XVIHM20A,Astronautics_2WZMTFC8,0.698126887541349,1
Climatology_CM3G7N4Y,Climatology_JGC3WJIQ,0.6443810130389104,0
Climatology_CM3G7N4Y,Climatology_WIQC529S,0.5124040158506977,0
Climatology_CM3G7N4Y,Climatology_UP8NY9QX,0.6149370686052077,0
Climatology_CM3G7N4Y,Climatology_K82WU9UX,0.6972265509264782,1
Climatology_CM3G7N4Y,Climatology_3DX90XDR,0.9021495231874428,0
Climatology_CM3G7N4Y,Climatology_SZJIVF4D,0.4747458911944507,0
Climatology_CM3G7N4Y,Climatology_TEN7GGO8,0.9152875417054596,1
Climatology_CM3G7N4Y,Climatology_PL990GW3,0.5211857984778441,0
Climatology_CM3G7N4Y,Climatology_97PPER1U,0.5643881677687044,0
Climatology_CM3G7N4Y,Climatology_DDWJ8GI5,0.7962490283983745,1
Climatology_CM3G7N4Y,Climatology_AC4JXFPK,0.7754835598235745,0
Climatology_CM3G7N4Y,Climatology_CSB7ITAT,0.806316228258656,1
Climatology_CM3G7N4Y,Climatology_L8WU3R9K,0.7444846979598285,1
Climatology_CM3G7N4Y,Climatology_QTFZNEU4,0.8567691618989701,1
Climatology_CM3G7N4Y,Climatology_TUKC97HQ,0.9591161686261748,1
Climatology_CM3G7N4Y,Climatology_OAYDT7CU,0.9420367996842666,1
Climatology_CM3G7N4Y,Climatology_CILCMG5M,0.4575792619218468,0
Climatology_CM3G7N4Y,Climatology_61II49M5,0.7855225314688526,1
Climatology_CM3G7N4Y,Climatology_57QDXOEA,0.9365077444836298,1
Climatology_CM3G7N4Y,Climatology_GTCYFDVW,0.5921960627230746,0
Math_XSK28T7A,Math_M0YLTZ9A,0.6116622548334103,0
Math_XSK28T7A,Math_0BLV0PRK,0.4284609974008628,0
Math_XSK28T7A,Math_LQCG1WU1,0.791574956973697,1
Math_XSK28T7A,Math_J8CX9J1I,0.4506299269421171,0
Math_XSK28T7A,Math_E30MY5ZP,0.6020303977630036,1
Math_XSK28T7A,Math_G1OL73D9,0.4163890735727509,0
Math_XSK28T7A,Math_NVNQ65QD,0.6001140951836323,0
Math_XSK28T7A,Math_VRERW6Z8,0.5842208116178103,0
Math_XSK28T7A,Math_E00V830D,0.4621497585733292,0
Math_XSK28T7A,Math_RVU8FIJO,0.8597939334403553,1
Math_XSK28T7A,Math_NPGW90JP,0.7817824401460571,1
Math_XSK28T7A,Math_9TGIQHG9,0.5637513113757318,1
Math_XSK28T7A,Math_4OM3WTOO,0.9588826689211792,1
Math_XSK28T7A,Math_U322N64K,0.5864166954299654,1
Math_XSK28T7A,Math_42QPR75P,0.5770029728441322,0
Math_XSK28T7A,Math_YMQC1A78,0.4901424527963899,0
Math_XSK28T7A,Math_I379U261,0.6323779863673953,1
Math_XSK28T7A,Math_VFPTOMJB,0.5669586807406266,0
Philosophy_SK28T7A9,Philosophy_00V830DN,0.8325352956701709,1
Philosophy_SK28T7A9,Philosophy_K3I8BZBF,0.6461131856811353,0
Philosophy_SK28T7A9,Philosophy_19AHEJ8C,0.7097922610053088,1
Philosophy_SK28T7A9,Philosophy_TGIQHG9J,0.5001735068723998,1
Philosophy_SK28T7A9,Philosophy_65QDF1RC,0.6011486274468842,0
Philosophy_SK28T7A9,Philosophy_Y4AWTY08,0.6165605752293373,0
Philosophy_SK28T7A9,Philosophy_WNPGW90J,0.7091832264470009,0
Philosophy_SK28T7A9,Philosophy_R75PR2ES,0.6569529800311604,0
Philosophy_SK28T7A9,Philosophy_6Z8VBHQL,0.2313749205922183,1
Philosophy_SK28T7A9,Philosophy_E30MY5ZP,0.8501211390544614,1
Philosophy_SK28T7A9,Philosophy_BLV0PRKG,0.3988526323791075,1
Philosophy_SK28T7A9,Philosophy_0YLTZ9AT,0.7432246422813327,1
Philosophy_SK28T7A9,Philosophy_WTOOBMZV,0.3301769407924082,0
Philosophy_SK28T7A9,Philosophy_L73D9PH3,0.4745356426585274,0
Philosophy_SK28T7A9,Philosophy_5OR15BYV,0.7268291081011566,1
Philosophy_SK28T7A9,Philosophy_UHT6T0UZ,0.3692752146846193,0
Philosophy_SK28T7A9,Philosophy_VFPTOMJB,0.6094395754942816,0
Philosophy_SK28T7A9,Philosophy_U26192K4,0.766614704373483,1
Philosophy_SK28T7A9,Philosophy_C1A78MX1,0.2863338180208623,1
Philosophy_SK28T7A9,Philosophy_CG1WU16H,0.6958874588983731,0
World-History_GW90JPKL,World-History_YR0QF4B8,0.7478135900836684,1
World-History_GW90JPKL,World-History_UHT6T0UZ,0.5194415365975589,0
World-History_GW90JPKL,World-History_4OM3WTOO,0.6532231783647353,0
World-History_GW90JPKL,World-History_U322N64K,0.5797211965213328,0
World-History_GW90JPKL,World-History_0YLTZ9AT,0.6555417381368198,1
World-History_GW90JPKL,World-History_RERW6Z8V,0.5758573826345582,1
World-History_GW90JPKL,World-History_OECBPMBJ,0.6546451660650974,0
World-History_GW90JPKL,World-History_U26192K4,0.6404515903426182,0
World-History_GW90JPKL,World-History_VFPTOMJB,0.7575289953082405,1
World-History_GW90JPKL,World-History_MQC1A78M,0.8579622001973384,1
World-History_GW90JPKL,World-History_F1I3LDQY,0.5931954510343722,0
World-History_GW90JPKL,World-History_0BLV0PRK,0.7809649591394803,1
World-History_GW90JPKL,World-History_VZK3I8BZ,0.6091086577099887,1
World-History_GW90JPKL,World-History_LQCG1WU1,0.6593605197979537,0
World-History_GW90JPKL,World-History_E30MY5ZP,0.6794737297644657,0
World-History_GW90JPKL,World-History_73D9PH3I,0.5859803103118932,1
World-History_GW90JPKL,World-History_8FIJOYJN,0.5972172725034586,0
World-History_GW90JPKL,World-History_30DN0YBY,0.5788299796232906,1
World-History_GW90JPKL,World-History_TY088O5O,0.5118398129719701,0
World-History_GW90JPKL,World-History_R75PR2ES,0.6579830862492421,1
Music_ABT3818Y,Music_25OW9Y1L,0.9643531248865278,1
Music_ABT3818Y,Music_CLUBNJZE,0.8768548165341388,1
Music_ABT3818Y,Music_653G4UNX,0.8328207818933279,1
Music_ABT3818Y,Music_7QWRZFXZ,0.689034517834987,0
Music_ABT3818Y,Music_FSPEFRJY,0.7155614865117319,0
Music_ABT3818Y,Music_BPNEGC2D,0.6910123838683488,0
Music_ABT3818Y,Music_FCFZYY94,0.6358680532810869,1
Music_ABT3818Y,Music_DA0IOEJA,0.6870967702019846,0
Music_ABT3818Y,Music_OP3WJRMH,0.9313674730177314,1
Music_ABT3818Y,Music_G7CON4RC,0.6416414758401738,0
Music_ABT3818Y,Music_4NVTANMH,0.7726005960103304,1
Music_ABT3818Y,Music_ZP9USY38,0.6793279938544459,0
Music_ABT3818Y,Music_WDG1OEVZ,0.6045378891699371,0
Music_ABT3818Y,Music_UUPTJ7O0,0.7858091601836976,1
Music_ABT3818Y,Music_5DWY7U00,0.7290785779130045,0
Music_ABT3818Y,Music_45BA890A,0.7746440030177089,1
Music_ABT3818Y,Music_JMVOYP59,0.7256866689023183,0
Music_ABT3818Y,Music_J3D90097,0.6583622760201226,1
Music_ABT3818Y,Music_553KWKI8,0.5254451913883204,1
Music_ABT3818Y,Music_NVF2XF8M,0.6700825666712498,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_XGUJBF34,0.292890866215129,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_QEG9DDVP,0.5570444613268422,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NSM0L0JB,0.5153004910402984,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_35HONMRS,0.8638851290495129,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_2PX3FA4I,0.569965272534317,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_24IQLUSM,0.4410900584937518,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NA7L0EP5,0.6059909257943916,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_H8P2YAZQ,0.3390700702950394,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_YOBB9OF3,0.4636056301121707,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_CAQ6YTZX,0.5389608203569628,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_R20QD58X,0.9798783886697298,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_UINDSUDE,0.3868037685116632,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_DZ1QJFXK,0.4303026341700493,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NK2U0CRF,0.5973698758803715,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_IAZMTUFH,0.3614370657523514,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_2W9535HJ,0.7765619208826086,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_JQHUCI5R,0.5746871226219572,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_OLC4QK31,0.4257789839990545,0
Financial-Markets_WJRMHC0B,Financial-Markets_9N4NVTAN,0.6131158824026042,1
Financial-Markets_WJRMHC0B,Financial-Markets_AKF51VG7,0.7287092279766014,1
Financial-Markets_WJRMHC0B,Financial-Markets_UPTJ7O0T,0.6162564537467954,1
Financial-Markets_WJRMHC0B,Financial-Markets_VQ553KWK,0.6881742254214802,1
Financial-Markets_WJRMHC0B,Financial-Markets_J3D90097,0.7012039404213037,1
Financial-Markets_WJRMHC0B,Financial-Markets_4RCER8CL,0.5789853628459594,0
Financial-Markets_WJRMHC0B,Financial-Markets_Y8VYIF6W,0.6452635493896075,1
Financial-Markets_WJRMHC0B,Financial-Markets_O8NDI6SO,0.6965395858399706,0
Financial-Markets_WJRMHC0B,Financial-Markets_EVZUBR25,0.7028729054207292,0
Financial-Markets_WJRMHC0B,Financial-Markets_NVF2XF8M,0.7124873386573092,0
Financial-Markets_WJRMHC0B,Financial-Markets_QX653G4U,0.6320408194748869,1
Financial-Markets_WJRMHC0B,Financial-Markets_L8D7CEDA,0.7744719930891857,0
Financial-Markets_WJRMHC0B,Financial-Markets_JAN63XD4,0.655643043092615,1
Financial-Markets_WJRMHC0B,Financial-Markets_JPM7QWRZ,0.686330971064141,1
Financial-Markets_WJRMHC0B,Financial-Markets_PNEGC2DP,0.8123525251112346,1
Financial-Markets_WJRMHC0B,Financial-Markets_3POTFCFZ,0.6362635379013316,0
Financial-Markets_WJRMHC0B,Financial-Markets_890AB7R8,0.7136260032840225,0
Financial-Markets_WJRMHC0B,Financial-Markets_L195DWY7,0.7349327466434754,0
Financial-Markets_WJRMHC0B,Financial-Markets_COJBQ90S,0.728499764786323,0
Financial-Markets_WJRMHC0B,Financial-Markets_4PNZP9US,0.6925894007690918,0
Geomancy_MPP566YH,Geomancy_RDU390E4,0.671084950897255,1
Geomancy_MPP566YH,Geomancy_6NJX8KP8,0.7986661873995067,1
Geomancy_MPP566YH,Geomancy_B8Q93A1D,0.7192144392561401,1
Geomancy_MPP566YH,Geomancy_MZHR65K9,0.9413743480615928,1
Geomancy_MPP566YH,Geomancy_I6QW042L,0.7082204081875858,1
Geomancy_MPP566YH,Geomancy_DT1EGD9D,0.3372316976835762,0
Geomancy_MPP566YH,Geomancy_TOO5XCR5,0.3527131241632361,0
Geomancy_MPP566YH,Geomancy_6SCK8ETF,0.6872192187568179,1
Geomancy_MPP566YH,Geomancy_VSXA7JDP,0.5895550129253844,1
Geomancy_MPP566YH,Geomancy_VQPG4PVD,0.5914644476833495,1
Geomancy_MPP566YH,Geomancy_4AAL095Z,0.7637669192320784,1
Geomancy_MPP566YH,Geomancy_37VMGGAE,0.4704228401584472,0
Geomancy_MPP566YH,Geomancy_LEIEIQO7,0.5596857774443578,0
Geomancy_MPP566YH,Geomancy_0OA3Y31G,0.7275684352616417,1
Geomancy_MPP566YH,Geomancy_BR9GP9IT,0.5229413766713603,0
Geomancy_MPP566YH,Geomancy_RPUVN3VB,0.5462687192703055,0
Geomancy_MPP566YH,Geomancy_DIT16WT8,0.2920274231264413,0
Geomancy_MPP566YH,Geomancy_D1WMMMEV,0.5641090273145728,0
Geomancy_MPP566YH,Geomancy_SKAD4RQY,0.5258733391589674,0
Geomancy_MPP566YH,Geomancy_BO1EPMKV,0.4824034474813191,0
Performing-Arts_EW6GSTFS,Performing-Arts_32WT59GL,0.4295073597376758,1
Performing-Arts_EW6GSTFS,Performing-Arts_RQ8LYYXE,0.4597854091946238,0
Performing-Arts_EW6GSTFS,Performing-Arts_6QKV3EOY,0.4744003744583484,0
Performing-Arts_EW6GSTFS,Performing-Arts_BSFN244K,0.8120584747603574,1
Performing-Arts_EW6GSTFS,Performing-Arts_SI366FZX,0.4873852879588088,1
Performing-Arts_EW6GSTFS,Performing-Arts_8A170XC7,0.3616975118135117,0
Performing-Arts_EW6GSTFS,Performing-Arts_HLD939ES,0.2216749163719619,0
Performing-Arts_EW6GSTFS,Performing-Arts_NC9Q884J,0.2558863685416609,0
Performing-Arts_EW6GSTFS,Performing-Arts_ZWW54A6I,0.8099256250649688,1
Performing-Arts_EW6GSTFS,Performing-Arts_6RNJLKXH,0.34357013249999,0
Performing-Arts_EW6GSTFS,Performing-Arts_760JGL4C,0.5741678505364297,1
Performing-Arts_EW6GSTFS,Performing-Arts_KI6CJDKQ,0.5401799568527537,0
Performing-Arts_EW6GSTFS,Performing-Arts_I2KLJ4WC,0.3907566294487624,0
Performing-Arts_EW6GSTFS,Performing-Arts_2YZB4K8O,0.8933918276282986,1
Performing-Arts_EW6GSTFS,Performing-Arts_1KAUPO1R,0.4477805767054165,0
Performing-Arts_EW6GSTFS,Performing-Arts_H444NK0B,0.6526725467649757,1
Performing-Arts_EW6GSTFS,Performing-Arts_9FTNWN06,0.4932757708477123,1
Performing-Arts_EW6GSTFS,Performing-Arts_QXOCN7XY,0.517826589659821,1
Performing-Arts_EW6GSTFS,Performing-Arts_5VWIPGSE,0.7226767026720299,1
Performing-Arts_EW6GSTFS,Performing-Arts_TXA99JHC,0.3901989576627146,0
Economics_XSEF6Y39,Economics_687CVIYJ,0.4328697373400531,0
Economics_XSEF6Y39,Economics_I42AFBQN,0.9102865865085884,1
Economics_XSEF6Y39,Economics_2W2CW1RD,0.4223250605999009,0
Economics_XSEF6Y39,Economics_IE3CSMCM,0.5663777541824608,0
Economics_XSEF6Y39,Economics_CYXQBWEW,0.4861920264245224,0
Economics_XSEF6Y39,Economics_16XBXTLN,0.7588380046970505,1
Economics_XSEF6Y39,Economics_P03EH58B,0.4316522625519803,0
Economics_XSEF6Y39,Economics_IQD4X9G7,0.7968501027257837,1
Economics_XSEF6Y39,Economics_VICW8VL3,0.8413188546378465,1
Economics_XSEF6Y39,Economics_SUGFUST2,0.7633971547752892,1
Economics_XSEF6Y39,Economics_55X7RF1F,0.5300560809703577,0
Economics_XSEF6Y39,Economics_FXOBUGVJ,0.4377763502243894,0
Economics_XSEF6Y39,Economics_K2C0XP2S,0.9401770303678572,1
Economics_XSEF6Y39,Economics_Z84QCMSW,0.9079812600969144,1
Economics_XSEF6Y39,Economics_SY0VDVEV,0.7064151202813798,1
Economics_XSEF6Y39,Economics_MX23SY67,0.4459000086165653,0
Economics_XSEF6Y39,Economics_TZIFT9YV,0.5675808610511486,0
Economics_XSEF6Y39,Economics_WP0LF7XE,0.9145498469254434,1
Economics_XSEF6Y39,Economics_C2MU46JD,0.8286419007257838,1
Economics_XSEF6Y39,Economics_F6LCP227,0.5558462130978044,0
