query_table,data_lake_table,cosine_similarity,unionable
Astronautics_XVIHM20A,Astronautics_SNL5AH9W,0.5935029977422062,0
Astronautics_XVIHM20A,Astronautics_7M46BH8L,0.650343517556043,0
Astronautics_XVIHM20A,Astronautics_37XB2JA7,0.6567706112887535,0
Astronautics_XVIHM20A,Astronautics_KBT9H9FM,0.8517321016636261,1
Astronautics_XVIHM20A,Astronautics_Q51250KJ,0.8105849841553443,1
Astronautics_XVIHM20A,Astronautics_NF69T7VK,0.5856190543105758,0
Astronautics_XVIHM20A,Astronautics_I4N2EX7Z,0.5723759858664037,0
Astronautics_XVIHM20A,Astronautics_P4VS6KFR,0.8822461500286305,1
Astronautics_XVIHM20A,Astronautics_T2VY4II6,0.8140959297503421,1
Astronautics_XVIHM20A,Astronautics_IY7PGU7M,0.863687227300487,1
Astronautics_XVIHM20A,Astronautics_2F8UZC5B,0.8651647464672116,1
Astronautics_XVIHM20A,Astronautics_K1DZCJD7,0.7628693973063934,1
Astronautics_XVIHM20A,Astronautics_0YOZV8C2,0.6001603515723133,0
Astronautics_XVIHM20A,Astronautics_WAR7JZ2N,0.4250649593183907,0
Astronautics_XVIHM20A,Astronautics_G8KSJLQF,0.5254998618634109,0
Astronautics_XVIHM20A,Astronautics_QPT16HDX,0.8723458887246938,1
Astronautics_XVIHM20A,Astronautics_C7JHXTXT,0.4168366998082393,1
Astronautics_XVIHM20A,Astronautics_34CK9XH0,0.6026421006773618,0
Astronautics_XVIHM20A,Astronautics_2TA3VP8O,0.5561438924810576,0
Astronautics_XVIHM20A,Astronautics_2WZMTFC8,0.7141771616403856,1
Climatology_CM3G7N4Y,Climatology_JGC3WJIQ,0.6024822551080022,0
Climatology_CM3G7N4Y,Climatology_WIQC529S,0.4979964570491184,0
Climatology_CM3G7N4Y,Climatology_UP8NY9QX,0.5771500106183094,0
Climatology_CM3G7N4Y,Climatology_K82WU9UX,0.7673779488248254,1
Climatology_CM3G7N4Y,Climatology_3DX90XDR,0.6417953728273795,0
Climatology_CM3G7N4Y,Climatology_SZJIVF4D,0.4895872926912049,0
Climatology_CM3G7N4Y,Climatology_TEN7GGO8,0.895458089529201,1
Climatology_CM3G7N4Y,Climatology_PL990GW3,0.5704534233818424,0
Climatology_CM3G7N4Y,Climatology_97PPER1U,0.5691719993743991,0
Climatology_CM3G7N4Y,Climatology_DDWJ8GI5,0.7309808559923521,1
Climatology_CM3G7N4Y,Climatology_AC4JXFPK,0.7162861471315256,0
Climatology_CM3G7N4Y,Climatology_CSB7ITAT,0.758011888830939,1
Climatology_CM3G7N4Y,Climatology_L8WU3R9K,0.692075803568992,1
Climatology_CM3G7N4Y,Climatology_QTFZNEU4,0.8191701684931861,1
Climatology_CM3G7N4Y,Climatology_TUKC97HQ,0.9250565409663384,1
Climatology_CM3G7N4Y,Climatology_OAYDT7CU,0.8948246275393287,1
Climatology_CM3G7N4Y,Climatology_CILCMG5M,0.4662418785184994,0
Climatology_CM3G7N4Y,Climatology_61II49M5,0.7229313659486106,1
Climatology_CM3G7N4Y,Climatology_57QDXOEA,0.9192436631671074,1
Climatology_CM3G7N4Y,Climatology_GTCYFDVW,0.5833750927626531,0
Math_XSK28T7A,Math_M0YLTZ9A,0.4579147882304845,0
Math_XSK28T7A,Math_0BLV0PRK,0.5154495271604386,0
