query_table,data_lake_table,cosine_similarity
Astronautics_XVIHM20A.ttl,Astronautics_SNL5AH9W.ttl,0.6607030974197139
Astronautics_XVIHM20A.ttl,Astronautics_7M46BH8L.ttl,0.6531065424493478
Astronautics_XVIHM20A.ttl,Astronautics_37XB2JA7.ttl,0.6793464452760807
Astronautics_XVIHM20A.ttl,Astronautics_KBT9H9FM.ttl,0.9401058117982927
Astronautics_XVIHM20A.ttl,Astronautics_Q51250KJ.ttl,0.7914725482107291
Astronautics_XVIHM20A.ttl,Astronautics_NF69T7VK.ttl,0.6521955151039049
Astronautics_XVIHM20A.ttl,Astronautics_I4N2EX7Z.ttl,0.6134324125016009
Astronautics_XVIHM20A.ttl,Astronautics_P4VS6KFR.ttl,0.9632615756120124
Astronautics_XVIHM20A.ttl,Astronautics_T2VY4II6.ttl,0.8389957033608113
Astronautics_XVIHM20A.ttl,Astronautics_IY7PGU7M.ttl,0.9501480726310692
Astronautics_XVIHM20A.ttl,Astronautics_2F8UZC5B.ttl,0.893367090885612
Astronautics_XVIHM20A.ttl,Astronautics_K1DZCJD7.ttl,0.8184161849088161
Astronautics_XVIHM20A.ttl,Astronautics_0YOZV8C2.ttl,0.6006577742692841
Astronautics_XVIHM20A.ttl,Astronautics_WAR7JZ2N.ttl,0.4483852196830307
Astronautics_XVIHM20A.ttl,Astronautics_G8KSJLQF.ttl,0.557640170536138
Astronautics_XVIHM20A.ttl,Astronautics_QPT16HDX.ttl,0.9100969279297284
Astronautics_XVIHM20A.ttl,Astronautics_C7JHXTXT.ttl,0.5119443699772879
Astronautics_XVIHM20A.ttl,Astronautics_34CK9XH0.ttl,0.6100015591464332
Astronautics_XVIHM20A.ttl,Astronautics_2TA3VP8O.ttl,0.6033169071492486
Astronautics_XVIHM20A.ttl,Astronautics_2WZMTFC8.ttl,0.78426452335847
Climatology_CM3G7N4Y.ttl,Climatology_JGC3WJIQ.ttl,0.5956771164217799
Climatology_CM3G7N4Y.ttl,Climatology_WIQC529S.ttl,0.4924680173056959
Climatology_CM3G7N4Y.ttl,Climatology_UP8NY9QX.ttl,0.6413933671821608
Climatology_CM3G7N4Y.ttl,Climatology_K82WU9UX.ttl,0.7821240172413659
Climatology_CM3G7N4Y.ttl,Climatology_3DX90XDR.ttl,0.8431585538534083
Climatology_CM3G7N4Y.ttl,Climatology_SZJIVF4D.ttl,0.5049916615751517
Climatology_CM3G7N4Y.ttl,Climatology_TEN7GGO8.ttl,0.9067838882465101
Climatology_CM3G7N4Y.ttl,Climatology_PL990GW3.ttl,0.5522679337802905
Climatology_CM3G7N4Y.ttl,Climatology_97PPER1U.ttl,0.5415820018460914
Climatology_CM3G7N4Y.ttl,Climatology_DDWJ8GI5.ttl,0.7851100166095151
