query_table,data_lake_table,cosine_similarity,unionable
Astronautics_XVIHM20A,Astronautics_SNL5AH9W,0.6607030974197139,0
Astronautics_XVIHM20A,Astronautics_7M46BH8L,0.6531065424493478,0
Astronautics_XVIHM20A,Astronautics_37XB2JA7,0.6793464452760807,0
Astronautics_XVIHM20A,Astronautics_KBT9H9FM,0.9401058117982928,1
Astronautics_XVIHM20A,Astronautics_Q51250KJ,0.7914725482107291,1
Astronautics_XVIHM20A,Astronautics_NF69T7VK,0.6521955151039049,0
Astronautics_XVIHM20A,Astronautics_I4N2EX7Z,0.6134324125016009,0
Astronautics_XVIHM20A,Astronautics_P4VS6KFR,0.9632615756120124,1
Astronautics_XVIHM20A,Astronautics_T2VY4II6,0.8389957033608113,1
Astronautics_XVIHM20A,Astronautics_IY7PGU7M,0.9501480726310692,1
Astronautics_XVIHM20A,Astronautics_2F8UZC5B,0.893367090885612,1
Astronautics_XVIHM20A,Astronautics_K1DZCJD7,0.8184161849088161,1
Astronautics_XVIHM20A,Astronautics_0YOZV8C2,0.6006577742692841,0
Astronautics_XVIHM20A,Astronautics_WAR7JZ2N,0.4483852196830307,0
Astronautics_XVIHM20A,Astronautics_G8KSJLQF,0.557640170536138,0
Astronautics_XVIHM20A,Astronautics_QPT16HDX,0.9100969279297284,1
Astronautics_XVIHM20A,Astronautics_C7JHXTXT,0.5119443699772879,1
Astronautics_XVIHM20A,Astronautics_34CK9XH0,0.6100015591464332,0
Astronautics_XVIHM20A,Astronautics_2TA3VP8O,0.6033169071492486,0
Astronautics_XVIHM20A,Astronautics_2WZMTFC8,0.78426452335847,1
Climatology_CM3G7N4Y,Climatology_JGC3WJIQ,0.5956771164217799,0
Climatology_CM3G7N4Y,Climatology_WIQC529S,0.4924680173056959,0
Climatology_CM3G7N4Y,Climatology_UP8NY9QX,0.6413933671821608,0
Climatology_CM3G7N4Y,Climatology_K82WU9UX,0.7821240172413659,1
Climatology_CM3G7N4Y,Climatology_3DX90XDR,0.8431585538534083,0
Climatology_CM3G7N4Y,Climatology_SZJIVF4D,0.5049916615751517,0
Climatology_CM3G7N4Y,Climatology_TEN7GGO8,0.90678388824651,1
Climatology_CM3G7N4Y,Climatology_PL990GW3,0.5522679337802905,0
Climatology_CM3G7N4Y,Climatology_97PPER1U,0.5415820018460914,0
Climatology_CM3G7N4Y,Climatology_DDWJ8GI5,0.7851100166095151,1
Climatology_CM3G7N4Y,Climatology_AC4JXFPK,0.7815131975292813,0
Climatology_CM3G7N4Y,Climatology_CSB7ITAT,0.7855735142030091,1
Climatology_CM3G7N4Y,Climatology_L8WU3R9K,0.6964633494191224,1
Climatology_CM3G7N4Y,Climatology_QTFZNEU4,0.858805968946009,1
Climatology_CM3G7N4Y,Climatology_TUKC97HQ,0.9644970661086114,1
Climatology_CM3G7N4Y,Climatology_OAYDT7CU,0.9119941584802702,1
Climatology_CM3G7N4Y,Climatology_CILCMG5M,0.5093991404210274,0
Climatology_CM3G7N4Y,Climatology_61II49M5,0.7673709992524422,1
Climatology_CM3G7N4Y,Climatology_57QDXOEA,0.9349340047764664,1
Climatology_CM3G7N4Y,Climatology_GTCYFDVW,0.5762826377765822,0
Math_XSK28T7A,Math_M0YLTZ9A,0.7176610283745046,0
Math_XSK28T7A,Math_0BLV0PRK,0.5679029471536344,0
Math_XSK28T7A,Math_LQCG1WU1,0.8742630903660713,1
Math_XSK28T7A,Math_J8CX9J1I,0.5425361464482459,0
Math_XSK28T7A,Math_E30MY5ZP,0.6661113182655239,1
Math_XSK28T7A,Math_G1OL73D9,0.534817908143416,0
Math_XSK28T7A,Math_NVNQ65QD,0.7063645971288002,0
Math_XSK28T7A,Math_VRERW6Z8,0.7190997120128529,0
Math_XSK28T7A,Math_E00V830D,0.5785705104696739,0
Math_XSK28T7A,Math_RVU8FIJO,0.9299869899974738,1
Math_XSK28T7A,Math_NPGW90JP,0.7909358526919785,1
Math_XSK28T7A,Math_UHT6T0UZ,0.8223920196265897,1
Math_XSK28T7A,Math_9TGIQHG9,0.7403910109903733,1
Math_XSK28T7A,Math_4OM3WTOO,0.9915915577136948,1
Math_XSK28T7A,Math_U322N64K,0.7474547778162783,1
Math_XSK28T7A,Math_42QPR75P,0.7200723175305619,0
Math_XSK28T7A,Math_YMQC1A78,0.5811199692129976,0
Math_XSK28T7A,Math_I379U261,0.7881111756926753,1
Math_XSK28T7A,Math_AVIQK291,0.573611154728992,1
Math_XSK28T7A,Math_VFPTOMJB,0.7339394168429623,0
Philosophy_SK28T7A9,Philosophy_00V830DN,0.6086601386762549,1
Philosophy_SK28T7A9,Philosophy_K3I8BZBF,0.5549081480399719,0
Philosophy_SK28T7A9,Philosophy_19AHEJ8C,0.8722572756452802,1
Philosophy_SK28T7A9,Philosophy_TGIQHG9J,0.8477660305073325,1
Philosophy_SK28T7A9,Philosophy_65QDF1RC,0.4850742053357884,0
Philosophy_SK28T7A9,Philosophy_Y4AWTY08,0.7554433358428414,0
Philosophy_SK28T7A9,Philosophy_WNPGW90J,0.6450928839030594,0
Philosophy_SK28T7A9,Philosophy_R75PR2ES,0.5358371435084832,0
Philosophy_SK28T7A9,Philosophy_6Z8VBHQL,0.6773295551648713,1
Philosophy_SK28T7A9,Philosophy_E30MY5ZP,0.9357529362717784,1
Philosophy_SK28T7A9,Philosophy_BLV0PRKG,0.8940295292913223,1
Philosophy_SK28T7A9,Philosophy_0YLTZ9AT,0.4748784803388303,1
Philosophy_SK28T7A9,Philosophy_WTOOBMZV,0.6901946023920336,0
Philosophy_SK28T7A9,Philosophy_L73D9PH3,0.4948802410589018,0
Philosophy_SK28T7A9,Philosophy_5OR15BYV,0.5702108736737986,1
Philosophy_SK28T7A9,Philosophy_UHT6T0UZ,0.830888623454445,0
Philosophy_SK28T7A9,Philosophy_VFPTOMJB,0.5617341441004264,0
Philosophy_SK28T7A9,Philosophy_U26192K4,0.5352124397999328,1
Philosophy_SK28T7A9,Philosophy_C1A78MX1,0.7927059382807286,1
Philosophy_SK28T7A9,Philosophy_CG1WU16H,0.5061623092489707,0
World-History_GW90JPKL,World-History_YR0QF4B8,0.7782231685367869,1
World-History_GW90JPKL,World-History_UHT6T0UZ,0.5648852806956957,0
World-History_GW90JPKL,World-History_4OM3WTOO,0.7439026901468395,0
World-History_GW90JPKL,World-History_U322N64K,0.669389219507743,0
World-History_GW90JPKL,World-History_0YLTZ9AT,0.7214455344870678,1
World-History_GW90JPKL,World-History_RERW6Z8V,0.7391666360958999,1
World-History_GW90JPKL,World-History_OECBPMBJ,0.7642343507040532,0
World-History_GW90JPKL,World-History_U26192K4,0.763318630799756,0
World-History_GW90JPKL,World-History_VFPTOMJB,0.8207508281889947,1
World-History_GW90JPKL,World-History_MQC1A78M,0.936153327721646,1
World-History_GW90JPKL,World-History_F1I3LDQY,0.6136465676027635,0
World-History_GW90JPKL,World-History_0BLV0PRK,0.8735261382914925,1
World-History_GW90JPKL,World-History_VZK3I8BZ,0.6989529711398552,1
World-History_GW90JPKL,World-History_LQCG1WU1,0.6483309406670713,0
World-History_GW90JPKL,World-History_E30MY5ZP,0.7057792478526486,0
World-History_GW90JPKL,World-History_73D9PH3I,0.7703560781330441,1
World-History_GW90JPKL,World-History_8FIJOYJN,0.6610499795713709,0
World-History_GW90JPKL,World-History_30DN0YBY,0.5911633194295051,1
World-History_GW90JPKL,World-History_TY088O5O,0.6379576395320361,0
World-History_GW90JPKL,World-History_R75PR2ES,0.7470248219977627,1
Music_ABT3818Y,Music_25OW9Y1L,0.9655887087565228,1
Music_ABT3818Y,Music_CLUBNJZE,0.9158734945987596,1
Music_ABT3818Y,Music_653G4UNX,0.8609925382584482,1
Music_ABT3818Y,Music_7QWRZFXZ,0.7280557701448918,0
Music_ABT3818Y,Music_FSPEFRJY,0.685780907696818,0
Music_ABT3818Y,Music_BPNEGC2D,0.6893331303251162,0
Music_ABT3818Y,Music_FCFZYY94,0.6393906060318199,1
Music_ABT3818Y,Music_DA0IOEJA,0.7717761884562176,0
Music_ABT3818Y,Music_OP3WJRMH,0.9629187407927756,1
Music_ABT3818Y,Music_G7CON4RC,0.6567261980707328,0
Music_ABT3818Y,Music_4NVTANMH,0.7770589271823395,1
Music_ABT3818Y,Music_ZP9USY38,0.7130173814932435,0
Music_ABT3818Y,Music_WDG1OEVZ,0.6131074495379856,0
Music_ABT3818Y,Music_UUPTJ7O0,0.8423126843763589,1
Music_ABT3818Y,Music_5DWY7U00,0.7803789956059968,0
Music_ABT3818Y,Music_45BA890A,0.8131495809650928,1
Music_ABT3818Y,Music_JMVOYP59,0.7073392838939128,0
Music_ABT3818Y,Music_J3D90097,0.6765811066657614,1
Music_ABT3818Y,Music_553KWKI8,0.4083727512090236,1
Music_ABT3818Y,Music_NVF2XF8M,0.6777884608203163,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_CLQK65V3,0.5207442912121822,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_XGUJBF34,0.5814855322945296,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_QEG9DDVP,0.5414548390190657,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NSM0L0JB,0.584153297455557,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_35HONMRS,0.9099018449858584,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_2PX3FA4I,0.643072794777598,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_24IQLUSM,0.5395877821701843,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NA7L0EP5,0.6351774512067283,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_H8P2YAZQ,0.4735417314951846,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_YOBB9OF3,0.6438454313630535,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_CAQ6YTZX,0.5605390842842201,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_R20QD58X,0.9687559917305906,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_UINDSUDE,0.5455219604299515,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_EW09U3BD,0.4303828045390362,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_DZ1QJFXK,0.4703248934280877,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NK2U0CRF,0.6273153549343288,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_IAZMTUFH,0.4149962694809302,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_2W9535HJ,0.794805317227207,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_JQHUCI5R,0.5622007532876732,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_OLC4QK31,0.5484746874538914,0
Financial-Markets_WJRMHC0B,Financial-Markets_9N4NVTAN,0.6814519648590234,1
Financial-Markets_WJRMHC0B,Financial-Markets_AKF51VG7,0.7415954352399463,1
Financial-Markets_WJRMHC0B,Financial-Markets_UPTJ7O0T,0.7376510712022014,1
Financial-Markets_WJRMHC0B,Financial-Markets_VQ553KWK,0.7288828747329674,1
Financial-Markets_WJRMHC0B,Financial-Markets_J3D90097,0.7400437687813513,1
Financial-Markets_WJRMHC0B,Financial-Markets_4RCER8CL,0.6768516665950296,0
Financial-Markets_WJRMHC0B,Financial-Markets_Y8VYIF6W,0.6091530685526477,1
Financial-Markets_WJRMHC0B,Financial-Markets_O8NDI6SO,0.7421534954538318,0
Financial-Markets_WJRMHC0B,Financial-Markets_EVZUBR25,0.8005153448919682,0
Financial-Markets_WJRMHC0B,Financial-Markets_NVF2XF8M,0.7989254609197395,0
Financial-Markets_WJRMHC0B,Financial-Markets_QX653G4U,0.6849487688383943,1
Financial-Markets_WJRMHC0B,Financial-Markets_L8D7CEDA,0.8241109511677389,0
Financial-Markets_WJRMHC0B,Financial-Markets_JAN63XD4,0.6828519488026121,1
Financial-Markets_WJRMHC0B,Financial-Markets_JPM7QWRZ,0.7039531652203297,1
Financial-Markets_WJRMHC0B,Financial-Markets_PNEGC2DP,0.8949486183555092,1
Financial-Markets_WJRMHC0B,Financial-Markets_3POTFCFZ,0.7599149372360385,0
Financial-Markets_WJRMHC0B,Financial-Markets_890AB7R8,0.7698473078921149,0
Financial-Markets_WJRMHC0B,Financial-Markets_L195DWY7,0.7911319178116516,0
Financial-Markets_WJRMHC0B,Financial-Markets_COJBQ90S,0.8022383173424448,0
Financial-Markets_WJRMHC0B,Financial-Markets_4PNZP9US,0.7751579370731233,0
Geomancy_MPP566YH,Geomancy_RDU390E4,0.7393287341774395,1
Geomancy_MPP566YH,Geomancy_6NJX8KP8,0.8633293341152144,1
Geomancy_MPP566YH,Geomancy_B8Q93A1D,0.7616193917268803,1
Geomancy_MPP566YH,Geomancy_MZHR65K9,0.975871745439143,1
Geomancy_MPP566YH,Geomancy_I6QW042L,0.7278509783859972,1
Geomancy_MPP566YH,Geomancy_DT1EGD9D,0.4099159812779018,0
Geomancy_MPP566YH,Geomancy_TOO5XCR5,0.4099159812779018,0
Geomancy_MPP566YH,Geomancy_6SCK8ETF,0.7304442912869391,1
Geomancy_MPP566YH,Geomancy_VSXA7JDP,0.639138190509208,1
Geomancy_MPP566YH,Geomancy_VQPG4PVD,0.7224542128992988,1
Geomancy_MPP566YH,Geomancy_4AAL095Z,0.799078100444552,1
Geomancy_MPP566YH,Geomancy_37VMGGAE,0.6381876594471879,0
Geomancy_MPP566YH,Geomancy_LEIEIQO7,0.6851516888279376,0
Geomancy_MPP566YH,Geomancy_0OA3Y31G,0.7695720061224758,1
Geomancy_MPP566YH,Geomancy_BR9GP9IT,0.5731300777672232,0
Geomancy_MPP566YH,Geomancy_RPUVN3VB,0.7044278196629652,0
Geomancy_MPP566YH,Geomancy_DIT16WT8,0.3893728288553878,0
Geomancy_MPP566YH,Geomancy_D1WMMMEV,0.6591079298152229,0
Geomancy_MPP566YH,Geomancy_SKAD4RQY,0.7141339021578441,0
Geomancy_MPP566YH,Geomancy_BO1EPMKV,0.5922201125264881,0
