query_table,data_lake_table,cosine_similarity
Astronautics_XVIHM20A.ttl,Cooking_WTIGY6TK.ttl,0.005381701107958135
Astronautics_XVIHM20A.ttl,Cooking_V1IV5WMK.ttl,0.1126041167734702
Astronautics_XVIHM20A.ttl,Climatology_JGC3WJIQ.ttl,0.026808295744249616
Astronautics_XVIHM20A.ttl,Music_25OW9Y1L.ttl,0.18659939459685582
Astronautics_XVIHM20A.ttl,Financial-Markets_9N4NVTAN.ttl,0.005329621602849614
Astronautics_XVIHM20A.ttl,Philosophy_00V830DN.ttl,0.08580485062649784
Astronautics_XVIHM20A.ttl,Art-History_5GAS442V.ttl,0.03313049904866819
Astronautics_XVIHM20A.ttl,Astronautics_SNL5AH9W.ttl,0.4471191642243492
Astronautics_XVIHM20A.ttl,Religion_UN5Z3JQI.ttl,0.029337943012102418
Astronautics_XVIHM20A.ttl,Politics_3HR2PJGD.ttl,0.24425853827029764
Astronautics_XVIHM20A.ttl,Religion_5JMSND8D.ttl,-0.011993642711002374
Astronautics_XVIHM20A.ttl,Language_Q4G2VQXX.ttl,0.08507415404091456
Astronautics_XVIHM20A.ttl,Geomancy_RDU390E4.ttl,0.11654433263988509
Astronautics_XVIHM20A.ttl,Financial-Markets_AKF51VG7.ttl,-0.05428362713855145
Astronautics_XVIHM20A.ttl,Performing-Arts_32WT59GL.ttl,0.14639564069709762
Astronautics_XVIHM20A.ttl,Math_M0YLTZ9A.ttl,0.128075104614795
Astronautics_XVIHM20A.ttl,Philosophy_K3I8BZBF.ttl,0.1611238021040785
Astronautics_XVIHM20A.ttl,Geomancy_6NJX8KP8.ttl,0.1458757510574918
Astronautics_XVIHM20A.ttl,Veterinary-Science_XGUJBF34.ttl,0.16465197927338268
Astronautics_XVIHM20A.ttl,Philosophy_19AHEJ8C.ttl,0.12061709668337839
Astronautics_XVIHM20A.ttl,Financial-Markets_UPTJ7O0T.ttl,0.02186840358570323
Astronautics_XVIHM20A.ttl,Economics_687CVIYJ.ttl,0.05661305638431029
Astronautics_XVIHM20A.ttl,Financial-Markets_VQ553KWK.ttl,0.01747345614081889
Astronautics_XVIHM20A.ttl,Climatology_WIQC529S.ttl,0.11030497599458258
Astronautics_XVIHM20A.ttl,Financial-Markets_J3D90097.ttl,0.010284954099250745
Astronautics_XVIHM20A.ttl,Language_TOPS2II7.ttl,0.08151010269239786
Astronautics_XVIHM20A.ttl,Art-History_CW81XE6V.ttl,0.1651013714500672
Astronautics_XVIHM20A.ttl,Veterinary-Science_QEG9DDVP.ttl,0.149922725620677
Astronautics_XVIHM20A.ttl,Veterinary-Science_NSM0L0JB.ttl,0.041808764120238005
Astronautics_XVIHM20A.ttl,Bioinformatics_P2I4RKKB.ttl,0.02635380665187649
Astronautics_XVIHM20A.ttl,Economics_I42AFBQN.ttl,-0.04424257993095346
Astronautics_XVIHM20A.ttl,Religion_1ZXOI65F.ttl,0.13207324646274965
Astronautics_XVIHM20A.ttl,Geomancy_B8Q93A1D.ttl,0.056253080318685256
Astronautics_XVIHM20A.ttl,World-History_YR0QF4B8.ttl,0.023950478534256504
Astronautics_XVIHM20A.ttl,Climatology_UP8NY9QX.ttl,0.032444721544139035
Astronautics_XVIHM20A.ttl,World-History_UHT6T0UZ.ttl,0.19545670149460856
Astronautics_XVIHM20A.ttl,Astronautics_7M46BH8L.ttl,0.2159132663242977
Astronautics_XVIHM20A.ttl,Financial-Markets_4RCER8CL.ttl,-0.03190531371003312
Astronautics_XVIHM20A.ttl,Performing-Arts_RQ8LYYXE.ttl,0.12481411910962344
Astronautics_XVIHM20A.ttl,Music_CLUBNJZE.ttl,0.04304697488721121
Astronautics_XVIHM20A.ttl,Economics_2W2CW1RD.ttl,0.04652040778842709
Astronautics_XVIHM20A.ttl,Cooking_YZPF322F.ttl,0.023568524126568412
Astronautics_XVIHM20A.ttl,Politics_IP5BX9X3.ttl,0.1068032328753683
Astronautics_XVIHM20A.ttl,Art-History_W3RTQOHM.ttl,0.04468536087813621
Astronautics_XVIHM20A.ttl,World-History_4OM3WTOO.ttl,0.16440754760285373
Astronautics_XVIHM20A.ttl,Cooking_N4VPAAFH.ttl,0.11230514553467236
Astronautics_XVIHM20A.ttl,Language_RS8R0MEL.ttl,0.12412352785711193
Astronautics_XVIHM20A.ttl,Sociology_TSN1U322.ttl,0.11442914512958072
Astronautics_XVIHM20A.ttl,Culture_IA9K044M.ttl,0.12578778417224462
Astronautics_XVIHM20A.ttl,World-History_U322N64K.ttl,0.10496642669458023
