query_table,data_lake_table,cosine_similarity
Astronautics_XVIHM20A.ttl,Cooking_WTIGY6TK.ttl,0.02719104469237863
Astronautics_XVIHM20A.ttl,Cooking_V1IV5WMK.ttl,0.2497260800139982
Astronautics_XVIHM20A.ttl,Climatology_JGC3WJIQ.ttl,0.10061677450370829
Astronautics_XVIHM20A.ttl,Music_25OW9Y1L.ttl,0.25392259270550666
Astronautics_XVIHM20A.ttl,Financial-Markets_9N4NVTAN.ttl,0.09578415992514638
Astronautics_XVIHM20A.ttl,Philosophy_00V830DN.ttl,0.1721189130434071
Astronautics_XVIHM20A.ttl,Art-History_5GAS442V.ttl,0.11281419333427223
Astronautics_XVIHM20A.ttl,Astronautics_SNL5AH9W.ttl,0.5715594356747496
Astronautics_XVIHM20A.ttl,Religion_UN5Z3JQI.ttl,0.12477678851867544
Astronautics_XVIHM20A.ttl,Veterinary-Science_CLQK65V3.ttl,0.10861682872963568
Astronautics_XVIHM20A.ttl,Politics_3HR2PJGD.ttl,0.20418102798285276
Astronautics_XVIHM20A.ttl,Religion_5JMSND8D.ttl,0.09526245358484836
Astronautics_XVIHM20A.ttl,Language_Q4G2VQXX.ttl,0.13849298673195057
Astronautics_XVIHM20A.ttl,Geomancy_RDU390E4.ttl,0.1792840802238169
Astronautics_XVIHM20A.ttl,Financial-Markets_AKF51VG7.ttl,-0.055144285763011266
Astronautics_XVIHM20A.ttl,Performing-Arts_32WT59GL.ttl,0.2375182739128176
Astronautics_XVIHM20A.ttl,Math_M0YLTZ9A.ttl,0.21944925375191893
Astronautics_XVIHM20A.ttl,Philosophy_K3I8BZBF.ttl,0.2052498157839926
Astronautics_XVIHM20A.ttl,Geomancy_6NJX8KP8.ttl,0.22015669498631846
Astronautics_XVIHM20A.ttl,Veterinary-Science_XGUJBF34.ttl,0.12545253509110593
Astronautics_XVIHM20A.ttl,Philosophy_19AHEJ8C.ttl,0.2597255515425518
Astronautics_XVIHM20A.ttl,Financial-Markets_UPTJ7O0T.ttl,0.05990374651192478
Astronautics_XVIHM20A.ttl,Economics_687CVIYJ.ttl,0.10612865537958692
Astronautics_XVIHM20A.ttl,Financial-Markets_VQ553KWK.ttl,0.07828134437850723
Astronautics_XVIHM20A.ttl,Climatology_WIQC529S.ttl,0.19543055518172514
Astronautics_XVIHM20A.ttl,Cooking_DE4M6HY7.ttl,0.11479612384800078
Astronautics_XVIHM20A.ttl,Financial-Markets_J3D90097.ttl,0.09215701854254518
Astronautics_XVIHM20A.ttl,Language_TOPS2II7.ttl,0.12535656291487043
Astronautics_XVIHM20A.ttl,Art-History_CW81XE6V.ttl,0.25335014458908933
